"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1325","恆大","-0.37","0.24","-0.04","0.07"
="1326","台化","0.4","2.25","0.28","-3.3"
="1333","恩得利","-0.14","-0.37","-0.05","0.37"
="1336","台翰","-1.35","1.42","-0.95","0.23"
="1337","再生-KY","0.66","0.16","-2.71","0.5"
="1338","廣華-KY","-0.84","-1.59","1.05","0.97"
="1339","昭輝","1.44","0.96","0.39","-1.45"
="1340","勝悅-KY","-1.7","-0.67","1.3","-0.06"
="1402","遠東新","-1.36","-2","2.43","-2.73"
="1409","新纖","-0.51","0.38","-0.08","0.44"
="1410","南染","0.8","0.02","0.41","-0.02"
="1413","宏洲","-0.27","0.6","-0.52","0.37"
="1414","東和","-0.08","-0.13","0.33","-0.04"
="1416","廣豐","-2.21","1.56","1.48","-0.01"
="1417","嘉裕","0.46","0.24","-0.11","-0.47"
="1419","新紡","-0.1","-0.02","0.04","-0.07"
="1423","利華","0.16","0.46","0.16","0.04"
="1432","大魯閣","2.02","-1.77","0.51","-0.79"
="1434","福懋","0.1","0.09","0.08","-0.12"
="1435","中福","","0.03","-0.09","0.15"
="1436","華友聯","1.27","-1.16","-1.12","0.6"
="1437","勤益控","0.89","-1.43","0.57","0.16"
="1438","裕豐","0.09","-0.02","-0.05","0"
="1439","中和","0.54","-0.01","0.26","-0.97"
="1440","南紡","0.22","-0.14","0.13","0"
="1441","大東","-0.89","0.33","-1.24","0.38"
="1442","名軒","-1.6","-0.04","0.38","-0.45"
="1443","立益","0.04","0.12","-0.08","0.02"
="1444","力麗","0.26","0.51","-1.01","0.19"
="1445","大宇","0.2","-0.24","0.22","-0.07"
="1446","宏和","0.25","0.18","-0.08","0.05"
="1447","力鵬","0.41","0.62","-1.33","-0.25"
="1449","佳和","-0.37","-0.54","0.48","-0.19"
="1451","年興","0.79","1.2","1.7","4.67"
="1452","宏益","2.32","-0.51","0.66","-1.76"
="1453","大將","0","0","-0.02","0.13"
="1454","台富","-0.44","0.52","-0.03","-0.2"
="1455","集盛","-0.2","0.11","-0.15","0.14"
="1456","怡華","0.01","0.39","-0.32","-0.09"
="1457","宜進","-0.21","1.04","0.33","2.08"
="1459","聯發","-0.63","-0.3","","-0.5"
="1460","宏遠","-0.16","0.36","0.21","-1.3"
="1463","強盛","-0.02","-0.34","0.26","-0.33"
="1464","得力","0.57","-1.43","1.3","2.77"
="1465","偉全","-0.34","0.14","-0.38","1.04"
="1466","聚隆","0.81","-1.14","0.86","-1.09"
="1467","南緯","-0.47","0.56","0.21","-0.86"
="1468","昶和","-0.04","-0.04","-0.04","-0.22"
="1469","理隆","1.52","1.02","0.22","0.62"
="1470","大統染","0.09","-1","0.55","-0.89"
="1471","首利","0.05","-0.72","0.11","0.43"
="1472","三洋紡","0.53","-0.31","-0.37","-1.02"
="1473","台南","1.36","2.89","-3.7","-1.61"
="1474","弘裕","0.1","1.43","0.81","0.42"
="1475","本盟","-0.29","-0.69","-0.31","-0.87"
="1476","儒鴻","3.73","2.74","-0.25","-9.86"
="1477","聚陽","1.61","-0.01","-0.62","-1.67"
="1503","士電","-0.3","0.02","0.67","-0.74"
="1504","東元","-0.43","0.34","-0.64","0.01"
="1506","正道","0.02","-0.21","","-0.58"
="1507","永大","1.86","-2.33","-0.15","-2.08"
="1512","瑞利","0.03","-0.91","0.43","-0.58"
="1513","中興電","0.41","-0.17","-0.25","0.41"
="1514","亞力","0.39","0.32","-0.29","-0.33"
="1515","力山","-0.32","0.13","0.19","-0.1"
="1516","川飛","-1.94","-0.71","1.57","-1.65"
="1517","利奇","-0.43","-0.37","0.21","-0.08"
="1519","華城","0.03","0","-0.13","0"
="1521","大億","-0.51","0.48","2.61","-2.69"
="1522","堤維西","-0.22","0.8","-0.35","0.21"
="1524","耿鼎","1.13","-0.33","-0.03","0.51"
="1525","江申","3.85","-1.17","-2.01","-1.01"
="1526","日馳","1.82","-1.16","2.68","-0.18"
="1527","鑽全","1.18","-1.25","0.12","-0.66"
="1528","恩德","-0.53","0.71","0.7","-0.91"
="1529","樂士","-0.05","0.19","-0.11",""
="1530","亞崴","0.28","1.49","3.28","-1.47"
="1531","高林股","1.32","-0.61","0.27","0.58"
="1532","勤美","-0.23","1.15","0.81","0.5"
="1533","車王電","1.21","-1.26","0.24","0.91"
="1535","中宇","3.91","-3.96","2","-3.05"
="1536","和大","3.43","1.33","-4.52","-1.84"
="1537","廣隆","-3.53","-0.13","-0.93","2.63"
="1538","正峰新","0.28","0.15","-0.57","-0.55"
="1539","巨庭","2.05","0.48","-1.56","-2.3"
="1540","喬福","2.63","-0.61","-0.73","0.24"
="1541","錩泰","-0.11","-0.2","0.2","0.6"
="1558","伸興","6.77","-0.24","-2.24","-5.17"
="1560","中砂","-0.74","1.17","-0.88","-0.13"
="1565","精華","18.06","-0.09","4.12","-21.62"
="1566","捷邦","-0.06","-1.02","-1.12","0.52"
="1568","倉佑","-0.25","-0.97","0.28","-0.68"
="1569","濱川","1.62","0.19","-0.39","1.11"
="1570","力肯","1.35","2","-2.16","0.75"
="1580","新麥","4.74","-2.18","1.68","-0.2"
="1582","信錦","3.66","0.06","-0.53","-2.32"
="1583","程泰","0.88","1.19","6.04","-0.8"
="1584","精剛","-2.39","0.26","-0.29","0.09"
="1586","和勤","1.45","-1.63","-0.27","0.7"
="1589","永冠-KY","0.13","1.35","-5.22","-3.53"
="1590","亞德客-KY","-1.36","5.09","-2.45","-6.82"
="1591","駿吉-KY","0.23","-1.64","0.51",""
="1592","英瑞-KY","1.14","-0.04","1.17","0.84"
="1593","祺驊","1.31","-1.61","1.48","0.26"
="1595","川寶","1.96","1.02","0.95","-1.13"
="1597","直得","-0.2","1.09","1.28","0.01"
="1598","岱宇","1.92","-0.26","-4.46","0.42"
="1599","宏佳騰","-1.93","-3.61","-1.12","-1.36"
="1603","華電","-5.06","0.01","-0.13","0.68"
="1604","聲寶","-0.46","0.43","0.2","-0.51"
="1605","華新","-1.56","-0.24","0.93","-0.25"
="1608","華榮","0.52","-0.79","0.08","0.04"
="1609","大亞","0.16","0.38","-0.3","-0.99"
="1611","中電","-0.2","0.04","1.75","0.04"
="1612","宏泰","0.28","0.07","-0.05","-0.09"
="1614","三洋電","-0.05","0.38","-0.22","-0.1"
="1615","大山","-0.19","0.17","0.04","-0.18"
="1616","億泰","-0.2","-0.06","-0.02","0.54"
="1617","榮星","-0.99","","-0.26","-0.45"
="1618","合機","0.27","0.22","0","0.31"
="1626","艾美特-KY","0.87","-0.14","2.95","3.82"
="1701","中化","-0.19","0.48","-0.1","0.11"
="1702","南僑","-1.58","-1.79","3.52","5.14"
="1704","榮化","1.77","-0.1","1.9","3.83"
="1707","葡萄王","6.45","0.29","-2.56","-2.65"
="1708","東鹼","-0.46","1.23","-0.27","-0.12"
="1709","和益","-1.52","1.55","-2.07","-0.3"
="1710","東聯","0.04","-0.29","0.41","0.76"
="1711","永光","-0.47","-0.1","-0.08","-0.12"
="1712","興農","0.3","-0.73","0.56","0.11"
="1713","國化","-0.09","0.08","0.04","-0.4"
="1714","和桐","0.32","-0.86","-0.04","-0.12"
="1717","長興","-0.16","-0.58","-0.61","-0.07"
="1718","中纖","6.72","-34.72","-1.78","1.85"
="1720","生達","-0.6","0.28","0.44","0.8"
="1721","三晃","0.25","-0.37","0.34","-1.37"
="1722","台肥","0.02","2.48","-2.19","-0.42"
="1723","中碳","-1.18","-2.18","-1.25","0.16"
="1724","台硝","1.07","0.19","0","-0.63"
="1725","元禎","0.62","-0.3","0.17","0.58"
="1726","永記","0.93","0.43","-1.05","-3.66"
="1727","中華化","-0.36","0.26","-0.08","-0.03"
="1730","花仙子","0.2","-0.28","1.63","-3.2"
="1731","美吾華","0.16","0.24","-0.18","-0.42"
="1732","毛寶","0.41","-1.58","0.37","0.15"
="1733","五鼎","-1.38","-0.26","0.42","-0.26"
="1734","杏輝","-0.14","-0.35","0.01","-0.05"
="1735","日勝化","-0.83","0.25","-1.27","-0.43"
="1736","喬山","-2.81","2.61","-3","1.14"
="1737","臺鹽","0.72","0.65","0.21","-0.64"
="1742","台蠟","-1.83","-0.45","1.86","-0.73"
="1752","南光","0.31","-0.29","1.13","-1.06"
="1762","中化生","0.05","-0.28","-0.42","1.03"
="1773","勝一","0.83","0.56","0.28","-2.05"
="1776","展宇","0.93","-0.45","0.55","-1.25"
="1777","生泰","-0.01","-4.95","3.36","-5.89"
="1781","合世","-1.07","0.49","-0.3","-0.78"
="1783","和康生","-0.07","-0.05","0.52","0.18"
="1784","訊聯","1.57","-0.44","-0.17","-0.55"
="1785","光洋科","-0.04","","0.86","0.14"
="1786","科妍","2.03","-1.14","3.22","0.31"
="1787","福盈科","0.18","-0.58","0.08","-0.48"
="1788","杏昌","3.17","-1.22","0.01","-0.9"
="1789","神隆","0.74","0.01","0.01","0.3"
="1795","美時","-0.83","1.09","-1.02","0.14"
="1799","易威","4.01","-0.51","-0.5","-0.13"
="1802","台玻","0.12","","0.26","0.05"
="1805","寶徠","-0.41","-0.88","-0.96","-0.17"
="1806","冠軍","-0.73","0.05","1.71","-0.02"
="1808","潤隆","2.29","-3.08","-0.05","6.02"
="1809","中釉","-0.7","2.34","2","-1.05"
="1810","和成","","0.1","-0.05","0.17"
="1813","寶利徠","-0.15","0.64","0.75","1.43"
="1815","富喬","-2.21","1.2","0.29","-0.15"
="1817","凱撒衛","1.24","-0.68","0.17","-0.97"
="1902","台紙","0.41","0","-0.06","0.17"
="1903","士紙","0.46","-0.11","-0.2","0"
="1904","正隆","1.62","0.35","-2","-0.08"
="1905","華紙","0.07","-0.16","1.68","-1.57"
="1906","寶隆","2.94","0.08","-4.07","-0.05"
="1907","永豐餘","1.12","-1.01","2.95","-1.58"
="1909","榮成","1.51","1.44","0.3","-1.32"
="2002","中鋼","-0.05","-0.08","-0.28","0.27"
"2002A","中鋼特","","","",""
="2006","東和鋼鐵","0.31","-0.37","-0.44","-0.43"
="2008","高興昌","-0.92","-0.16","0.05","0.51"
="2009","第一銅","0.33","-0.34","0.04","0.02"
="2010","春源","-0.22","-0.04","0.2","-0.39"
="2012","春雨","-3.22","0.3","-0.12","-0.62"
="2013","中鋼構","-0.35","0.01","-0.09","0.68"
="2014","中鴻","-0.03","0.06","-0.02","0"
="2015","豐興","2.06","-0.21","-0.34","-4.37"
="2017","官田鋼","-0.2","0.11","-0.03","0.14"
="2020","美亞","0.09","-0.07","0.05","-0.81"
="2022","聚亨","-0.32","0.13","0.18","-0.23"
="2023","燁輝","0.49","-0.79","-0.2","0.57"
="2024","志聯","0.09","0.35","-0.17","0.02"
="2025","千興","0.29","-0.17","-0.16","0.16"
="2027","大成鋼","-0.58","1.22","-1.62","0.91"
="2028","威致","0.5","-0.57","-0.01","0.06"
="2029","盛餘","2.4","-0.92","-0.53","-2.96"
="2030","彰源","0.65","-1.07","-0.03","0.39"
="2031","新光鋼","0.32","1.59","-0.96","-0.47"
="2032","新鋼","-0.07","0.12","0.42","-0.3"
="2033","佳大","-0.4","0.22","-0.26","-0.26"
="2034","允強","0.01","-0.29","0.43","-0.06"
="2035","唐榮","0.04","-0.04","0.41","-0.34"
="2038","海光","2.05","-0.44","-0.71","1.26"
="2049","上銀","-0.9","1.65","0.89","-0.81"
="2059","川湖","7.22","-0.26","1.85","-5.64"
="2061","風青","1.08","-0.55","-0.26","-0.12"
="2062","橋椿","0.99","-1.2","-0.26","0.76"
="2063","世鎧","0.44","0.32","-0.58","-0.32"
="2064","晉椿","1.22","0.23","0.27","-1.98"
="2065","世豐","-0.73","2.38","-2.28","0.88"
="2066","世德","-3.07","1.62","6.39","-15"
="2067","嘉鋼","-1.14","0.66","-0.94","-0.29"
="2069","運錩","0.43","-0.01","0.54","-0.58"
="2101","南港","0.2","-0.01","-0.29","0.48"
="2102","泰豐","-0.67","-0.3","-0.14","0.52"
="2103","台橡","-0.3","0.29","0.5","-0.34"
="2104","中橡","-0.69","0.25","1.53","2.51"
="2105","正新","0.43","0.52","1","-2.29"
="2106","建大","0.23","-2.05","-1.42","-1.92"
="2107","厚生","-0.09","","-0.6","0.11"
="2108","南帝","0.01","-2.24","1.97","-1.1"
="2109","華豐","0.21","-1.2","-0.04","-0.14"
="2114","鑫永銓","-1.42","-1.48","0.44","-6.63"
="2115","六暉-KY","1.38","-0.24","-0.09","0.42"
="2201","裕隆","-0.95","0.83","-0.32","1.54"
="2204","中華","0.26","0.45","0.19","-0.86"
="2206","三陽工業","0.17","-1.03","-0.4","0.41"
="2207","和泰車","2.78","-0.16","-2.15","0.56"
="2208","台船","-0.02","0.05","-0.06","0.03"
="2221","大甲","-0.03","1.22","-0.61","-0.6"
="2227","裕日車","0.03","1.68","-11.98","1.89"
="2228","劍麟","0.3","0.02","-2.48","-3.16"
="2230","泰茂","1.15","0.03","-0.94","-0.19"
="2231","為升","6.95","-3.83","-11.62","-0.93"
="2233","宇隆","3.83","-0.08","-4.16","-6.48"
="2235","謚源","-0.17","0.18","1.33","-0.25"
="2236","百達-KY","-1.08","-3.06","3.27","0.08"
="2239","英利-KY","3.62","4.3","0.89","-9.43"
="2243","宏旭-KY","","","","4.53"
="2301","光寶科","-1.87","-0.46","-0.56","1.5"
="2302","麗正","0.7","-0.4","1.18","-2.07"
="2303","聯電","0.19","0.27","0.59","0.15"
="2305","全友","-0.22","-0.15","-0.02","0.46"
="2308","台達電","0.41","-0.59","2.38","3.39"
="2311","日月光","0.1","0.52","0.18","-0.59"
="2312","金寶","-0.97","-0.56","4.89","-4.65"
="2313","華通","-0.61","1.55","-1.06","0.61"
="2314","台揚","0.89","-0.28","0.76","-0.6"
="2316","楠梓電","3.55","-0.29","-2.27","-7.26"
="2317","鴻海","-1.15","-5.68","3.51","0.99"
="2321","東訊","","-0.12","0.27","0.18"
="2323","中環","0.16","-0.37","0.06","-0.03"
="2324","仁寶","5.9","-0.06","-1.29","1"
="2325","矽品","1.7","-0.28","0.44","-1.34"
="2327","國巨","6.22","-5.46","8.03","-6.86"
="2328","廣宇","0.81","-1.36","0.04","-0.22"
="2329","華泰","0.47","0.34","-0.22","0.26"
="2330","台積電","2.98","0.91","0.22","-6.27"
="2331","精英","0.17","-0.04","-0.09","-0.71"
="2332","友訊","2","-1.52","-0.34","-0.98"
="2337","旺宏","0.28","-0.09","-0.37","0.83"
="2338","光罩","-0.05","0","-0.23",""
="2340","光磊","0.48","0.32","0.57","-0.34"
="2342","茂矽","0.1","-0.01","","0.13"
="2344","華邦電","-0.21","-0.43","-0.06","-0.17"
="2345","智邦","2.77","-3.05","0.49","-2.07"
="2347","聯強","-2.06","0.97","-2.24","3.76"
="2348","海悅","","-0.57","0.67","-0.05"
="2349","錸德","0.24","-0.33","0.27","0.25"
="2351","順德","1.28","-1.29","0.16","-0.7"
="2352","佳世達","0.94","-0.1","0.47","-0.65"
="2353","宏碁","2.54","-4.95","-2.51","2.13"
="2354","鴻準","-2.28","-1.05","5.7","8.9"
="2355","敬鵬","3.22","-2.95","0.17","-1.59"
="2356","英業達","1.82","-1.37","-0.11","-0.31"
="2357","華碩","21.93","-17.32","-5.11","-13.39"
="2358","廷鑫","5.35","-5.37","0.05","-0.08"
="2359","所羅門","0.57","-3.89","2.38","-0.2"
="2360","致茂","2.32","-2.32","4.51","0.07"
="2362","藍天","-0.51","-1.2","1.88","0.52"
="2363","矽統","-0.08","-0.52","-0.17","0.14"
="2364","倫飛","0.07","-0.39","0.37","-0.03"
="2365","昆盈","0.01","-0.72","0.05","0.4"
="2367","燿華","-0.19","0.09","-0.55","0.22"
="2368","金像電","0.66","0.04","-1.79","0.11"
="2369","菱生","0.94","0.58","-0.2","-0.62"
="2371","大同","-10.8","-1.58","-3.23","-2.22"
="2373","震旦行","4.19","-4.03","0.12","-0.53"
="2374","佳能","-1.88","-0.81","0.5","-1.46"
="2375","智寶","-2.17","5.75","-0.08","-3.02"
="2376","技嘉","2.93","-1.64","1.61","1.49"
="2377","微星","0.62","-2.71","1.76","-4.24"
="2379","瑞昱","7.9","-11.95","5.75","-3.88"
="2380","虹光","2.38","-2.47","-0.22","-0.03"
="2382","廣達","-9.76","17.48","-4.07","-9.98"
="2383","台光電","2.7","2.09","1.66","1.67"
="2385","群光","0.06","5.14","-5.8","0.09"
="2387","精元","1.54","-3.58","-1.2","1.24"
="2388","威盛","0.57","-1.44","1.01","-1.25"
="2390","云辰","0.55","-0.51","0.02","0.05"
="2392","正崴","-1.1","-1.79","0.09","3.08"
="2393","億光","1.58","-5.19","4.43","-4.2"
="2395","研華","1.95","-1.51","-0.44","1.62"
="2397","友通","-0.63","0.57","-0.94","0.28"
="2399","映泰","0.71","-0.93","-0.16","0.05"
="2401","凌陽","1","-1.47","-0.11","0.01"
="2402","毅嘉","-1.4","0.2","0.71","-1.19"
="2404","漢唐","4.65","8.38","-0.93","-2.78"
="2405","浩鑫","0.26","0.21","0.03","-1.16"
="2406","國碩","-2.06","-0.99","1.22","-4.86"
="2408","南亞科","-1.52","4.07","0.99","0.55"
="2409","友達","0.64","0.55","1.8","0.5"
="2412","中華電","2.61","0.89","1.33","-2.95"
="2413","環科","0.19","1.66","-0.29","-0.68"
="2414","精技","-0.41","-0.44","0.61","-0.21"
="2415","錩新","3.79","-1.21","-1.33","-0.11"
="2417","圓剛","-0.04","-0.74","-0.18","-0.76"
="2419","仲琦","-1.26","1.65","1.61","-2.41"
="2420","新巨","1.79","1.43","-0.73","-0.35"
="2421","建準","0.46","-1.13","-0.09","-0.11"
="2423","固緯","0.97","-0.05","1.42","-1.29"
="2424","隴華","2.59","1.18","-0.27","-6.88"
="2425","承啟","-0.97","2.54","-1.47","1.65"
="2426","鼎元","0.76","0.59","-1.01","-0.71"
="2427","三商電","0.43","-0.63","0.42","-0.3"
="2428","興勤","1.68","-0.81","2.48","0.16"
="2429","銘旺科","0.11","0.73","-0.89","-0.02"
="2430","燦坤","-1.43","-3.9","2.8","2.21"
="2431","聯昌","1.64","-0.73","0.4","-1.64"
="2433","互盛電","0.12","-0.13","0.03","-0.21"
="2434","統懋","0.26","-0.23","-0.07","-0.08"
="2436","偉詮電","0.25","1.77","0.14","-1.1"
="2438","翔耀","-0.17","0.22","-0.15","-0.16"
="2439","美律","11.16","-4.13","0.84","-1.56"
="2440","太空梭","-0.42","-0.67","0.51","0.1"
="2441","超豐","-0.4","0.47","-0.63","-1.72"
="2442","新美齊","0.35","0.47","0.18","-0.9"
="2443","新利虹","-0.19","0.05","-0.26","0.05"
="2444","友旺","1.35","-0.94","-0.49","-0.91"
="2448","晶電","1.38","-1.07","-0.15","0.5"
="2449","京元電子","0.31","-0.4","-0.09","-0.05"
="2450","神腦","0.94","-3.57","3.95","-1.7"
="2451","創見","-1.03","-0.63","3.05","-2.12"
="2453","凌群","-0.05","-0.45","-0.59","-0.59"
="2454","聯發科","-1.66","-0.9","-0.42","-5.76"
="2455","全新","-1.85","0.38","0.54","-1.73"
="2456","奇力新","0.07","-0.72","0.99","-3.22"
="2457","飛宏","-0.92","3.33","-2.85","0.18"
="2458","義隆","0.32","0.82","0.73","-0.96"
="2459","敦吉","4.08","0.09","-1.87","1.32"
="2460","建通","0.4","-3.24","1.19",""
="2461","光群雷","0.59","0.16","-0.04","-0.09"
="2462","良得電","0.06","-0.99","-1.22","-0.96"
="2464","盟立","3.33","0.54","2.95","-0.11"
="2465","麗臺","-0.54","0.5","0.35","-0.62"
="2466","冠西電","-0.07","0.71","-0.13","-0.22"
="2467","志聖","-1.16","0.26","-0.98","-0.51"
="2468","華經","1.05","-0.52","0.12","-0.2"
="2471","資通","2.99","-1.76","0.16","-0.47"
="2472","立隆電","-0.8","0.85","1.24","-0.63"
="2474","可成","-27.72","-9.74","11.69","-16.64"
="2475","華映","-3.7","-0.47","-1.18","-0.73"
="2476","鉅祥","0.61","0.1","-0.48","0.58"
="2477","美隆電","-0.41","1.16","1.04","-1.2"
="2478","大毅","-2.27","-0.28","0.03","0.62"
="2480","敦陽科","0.25","1.5","-1.75","-3.55"
="2481","強茂","-0.21","1.03","-0.11","-0.84"
="2482","連宇","0.2","-0.5","-0.51","0.16"
="2483","百容","-0.16","","-0.06","-1.37"
="2484","希華","1.27","-1.72","0.38","-0.69"
="2485","兆赫","0.19","1.3","-0.54","-0.75"
="2486","一詮","-0.5","0.43","0.7","-0.35"
="2488","漢平","-0.74","1.34","0.14","6.05"
="2489","瑞軒","-2.52","-0.42","-0.91","-1.01"
="2491","吉祥全","0","0.18","-0.06","0"
="2492","華新科","0.42","1.3","-0.26","-0.66"
="2493","揚博","0.28","0.31","-0.69","-0.26"
="2495","普安","0.93","-1.54","0.78","0.22"
="2496","卓越","0.88","12.99","2.25","-9.08"
="2497","怡利電","0.12","-0.89","0.06","-0.46"
="2498","宏達電","-0.2","-4.27","-1.76","-12.39"
="2499","東貝","0.82","-0.68","-0.76","0.61"
="2501","國建","0.22","-0.61","0.26","0.09"
="2504","國產","-0.82","-0.45","-0.78","0.37"
="2505","國揚","-0.15","-0.54","0.8","-0.67"
="2506","太設","-0.27","-0.19","-0.23","0.03"
="2509","全坤建","-0.74","2.86","-2.22","-0.67"
="2511","太子","1.58","-0.83","0.17","-0.57"
="2514","龍邦","0.19","2.54","1.78","-1.58"
="2515","中工","0.05","-0.16","-0.34","0.42"
="2516","新建","-0.11","-2.82","2.68","-0.03"
="2520","冠德","2.47","-0.88","0.27","0.55"
="2524","京城","0.04","-0.09","-0.16","0.51"
="2527","宏璟","0.08","0","-0.07","0.03"
="2528","皇普","-0.38","1.37","1.09","-0.01"
="2530","華建","-0.67","-0.39","-0.09","-0.05"
="2534","宏盛","0.3","-0.06","-0.07","0.19"
="2535","達欣工","-1.62","-0.23","1.99","-0.88"
="2536","宏普","-0.47","0.99","-1.03","0.16"
="2537","聯上發","-0.8","-0.38","-0.49","-0.14"
="2538","基泰","-0.52","0.22","-1.15","-0.02"
="2539","櫻花建","2.01","-1.28","-0.6","-0.33"
="2540","愛山林","0.37","0.43","-1.29","0.95"
="2542","興富發","-1.16","-2.24","2.51","5.52"
="2543","皇昌","1.59","-1.58","1.77","-1.9"
="2545","皇翔","0.38","0.26","-0.01","-0.07"
="2546","根基","5.84","-3.21","-0.96","3.9"
="2547","日勝生","0.5","0.15","0.34","-1.42"
="2548","華固","1.16","-1.78","1.53","0.9"
="2596","綠意","1.82","-1.29","0.34","0.59"
="2597","潤弘","0.8","-1.52","-1.11","-3.16"
="2601","益航","3.12","-3.07","-1.68","-0.69"
="2603","長榮","0.3","-0.41","1.15","0.35"
="2605","新興","1.21","-1.42","0.08","-1.17"
="2606","裕民","-8.33","-2.49","4.66","-0.36"
="2607","榮運","-0.02","-0.23","-0.04","-0.32"
="2608","大榮","-0.25","0.67","0.12","-0.18"
="2609","陽明","-1.03","-0.48","0.56","-0.36"
="2610","華航","0.37","-0.09","1.25","-0.89"
="2611","志信","0.11","-0.14","0.17","0.02"
="2612","中航","-1.91","1.48","-5.21","-0.01"
="2613","中櫃","0.45","-0.1","0","-0.05"
="2614","東森","-0.84","-1.1","0.31","0.12"
="2615","萬海","-0.05","-0.92","1.49","-0.08"
="2616","山隆","0.81","-0.73","0.11","-0.14"
="2617","台航","0.15","-0.02","0.07","0.29"
="2618","長榮航","2.44","-1.42","-0.82","0.09"
="2633","台灣高鐵","-0.48","0.88","3.19","-3.44"
="2634","漢翔","-1.14","-1.06","0.12","0.51"
="2636","台驊投控","0.09","0.09","0.47","-0.66"
="2637","慧洋-KY","1.26","-0.86","-0.47","2.21"
="2640","大車隊","0.76","1.37","-1.55","-0.39"
="2641","正德","","0.18","","0.05"
="2642","宅配通","0.35","0.96","0.59","-0.77"
="2643","捷迅","0.84","0.28","0.29","0.91"
="2701","萬企","-0.05","0.03","0.06","0.04"
="2702","華園","1","-0.06","-0.46","1.18"
="2704","國賓","-0.23","-0.03","-0.06","0.02"
="2705","六福","-0.15","-0.07","0.09","-0.06"
="2706","第一店","0.08","-0.03","-0.03","0.02"
="2707","晶華","-2.7","-0.42","0.46","-0.01"
="2712","遠雄來","0.2","-0.11","0.08","-0.07"
="2718","晶悅","1.91","-0.2","-1.04","-0.38"
="2719","燦星旅","-1.59","-0.68","-0.2","0.94"
="2722","夏都","-0.34","","0.06","0.05"
="2723","美食-KY","2.95","-3.95","3.65","0.01"
="2726","雅茗-KY","1.89","0.38","0.3","-1.54"
="2727","王品","7.87","-5.63","4.79","1.36"
="2729","瓦城","-11.82","5.21","3.27","-9.01"
="2731","雄獅","2.76","-1.31","7.64","-7.85"
="2732","六角","0.11","-1.12","-1.59","-2.62"
="2734","易飛網","4.58","1.04","-4.39","-2.04"
="2736","高野","4.01","-5.28","3.31","-0.87"
="2739","寒舍","-1.56","-0.5","1.04","-2.72"
="2740","天蔥","-2.98","1.18","0.22","-0.71"
="2748","雲品","0.49","0.79","-0.08","-0.56"
="2801","彰銀","1.5","0.72","-0.13","-1.12"
="2809","京城銀","3.52","-15.15","-8.87","3.78"
