"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1316","上曜","-1.06","-0.85","-1.96","0.13"
="1319","東陽","0.82","0.77","-0.41","0.61"
="1321","大洋","0.19","-0.55","-0.57","0.29"
="1323","永裕","1.19","-0.15","0.91","1.32"
="1324","地球","0.61","-0.64","1.47","-1.2"
="1325","恆大","1.2","0.28","-0.05","0.88"
="1326","台化","0.65","1.92","0.94","4.14"
="1333","恩得利","-0.44","0","0.38","0.56"
="1336","台翰","-1.02","3.46","0.03","0.01"
="1337","再生-KY","0.67","0.76","-2.88","0.4"
="1338","廣華-KY","-0.95","-0.85","0.46","1.74"
="1339","昭輝","1.02","-0.95","-3.48","1.69"
="1340","勝悅-KY","-1.37","0.41","0.84","0.64"
="1402","遠東新","-0.2","0.25","0.22","1.33"
="1409","新纖","-0.42","-0.91","-0.95","0.49"
="1410","南染","0.8","0.02","0.41","1.58"
="1413","宏洲","0.27","0.36","-0.08","0.21"
="1414","東和","-0.07","-0.55","0.96","0.93"
="1416","廣豐","-1.05","2.38","1.65","1.26"
="1417","嘉裕","0.36","0.38","0.01","-0.25"
="1419","新紡","-0.24","-0.12","-0.04","0.62"
="1423","利華","0.16","0.46","0.16","0.04"
="1432","大魯閣","-4.2","-0.66","0.14","0.33"
="1434","福懋","-0.8","-0.23","-0.09","1.94"
="1435","中福","","0.03","-0.09","0.15"
="1436","華友聯","-2.42","2.18","1.96","-13.25"
="1437","勤益控","0.75","-0.64","0.73","0.07"
="1438","裕豐","0.09","-0.02","-0.05","0"
="1439","中和","0.54","-0.01","0.76","-0.97"
="1440","南紡","0.15","-0.5","-0.01","0.56"
="1441","大東","-0.88","-2.42","-1.29","-0.97"
="1442","名軒","-0.25","1.58","3.94","0.78"
="1443","立益","0.2","-1.47","-0.58","-0.69"
="1444","力麗","0.67","-0.23","-1.53","0.32"
="1445","大宇","0.2","-0.24","0.22","0.22"
="1446","宏和","0.24","-0.52","0.26","-0.06"
="1447","力鵬","0.78","0.04","-1.86","-0.48"
="1449","佳和","-0.29","-1.42","-0.55","-0.51"
="1451","年興","0.65","1.55","2.23","4.16"
="1452","宏益","2.31","-0.49","0.66","-0.56"
="1453","大將","-0.21","-0.34","0.11","0.27"
="1454","台富","0.14","-0.33","-0.66","0.49"
="1455","集盛","0.02","-0.47","0.4","0.45"
="1456","怡華","1.29","1.11","-0.05","-1.56"
="1457","宜進","0.3","1.31","0.41","1.1"
="1459","聯發","0.94","-1.11","","1.72"
="1460","宏遠","-0.21","-1.58","-0.89","-2.01"
="1463","強盛","1.41","-0.34","0.56","2.97"
="1464","得力","-4.46","-1.77","-2.36","0.67"
="1465","偉全","0.9","0.39","0.08","1.66"
="1466","聚隆","1.05","-2.19","-0.9","1.41"
="1467","南緯","-0.64","0.02","-0.36","-1.33"
="1468","昶和","-0.32","-0.09","-0.08","-0.1"
="1469","理隆","1.09","0.06","-0.13","0.4"
="1470","大統染","0.05","-0.99","0.54","-0.36"
="1471","首利","-0.75","-0.48","-0.68","0.61"
="1472","三洋紡","0.42","-0.71","-0.18","0.03"
="1473","台南","1.7","5.48","-3.89","-2.08"
="1474","弘裕","-0.18","-0.21","0.51","-0.04"
="1475","本盟","-0.32","-0.5","-0.19","-0.02"
="1476","儒鴻","3.7","2.34","0.11","2.01"
="1477","聚陽","0","-0.36","0.53","3.62"
="1503","士電","1.3","0.12","0.6","-0.57"
="1504","東元","-0.27","1.15","0.06","0.88"
="1506","正道","-0.51","-1.1","","-1.07"
="1507","永大","2.11","-1.92","-0.15","0.08"
="1512","瑞利","0.07","-0.55","0.35","0.44"
="1513","中興電","0.19","-0.92","-1.76","2.27"
="1514","亞力","-0.92","2.13","-0.99","-0.16"
="1515","力山","0.45","0.57","-0.02","-0.57"
="1516","川飛","-1.91","-0.7","1.57","-1.29"
="1517","利奇","-0.03","-0.31","0.22","-0.08"
="1519","華城","0.67","-1.02","-0.17","0.29"
="1521","大億","0.29","-1.97","4.47","3.03"
="1522","堤維西","-0.25","0.46","0.5","-0.08"
="1524","耿鼎","1.32","-0.61","0.09","0.62"
="1525","江申","4.06","-1.88","-1.16","0.6"
="1526","日馳","0.97","-0.46","-0.09","-0.92"
="1527","鑽全","0.67","1.07","1.93","4.89"
="1528","恩德","0.69","-0.96","-1.27","0.19"
="1529","樂士","-0.05","-0.36","-0.11",""
="1530","亞崴","0.72","-2.05","-1.23","-0.4"
="1531","高林股","1.46","0.11","0.48","1.2"
="1532","勤美","1.86","1.03","0.74","-0.61"
="1533","車王電","0.04","0.04","-0.02","0.98"
="1535","中宇","5.91","-1.38","2.7","1.21"
="1536","和大","1.75","-4.5","-1.05","-3.99"
="1537","廣隆","1.86","2.66","-0.21","2.74"
="1538","正峰新","-0.17","0.81","-0.67","-0.38"
="1539","巨庭","8.22","-2.32","-0.82","-1.35"
="1540","喬福","1.03","-0.61","-0.38","1.2"
="1541","錩泰","1.5","-0.87","1.26","-0.26"
="1558","伸興","10.64","0.64","-5.62","2.87"
="1560","中砂","2.17","1.81","-0.24","1.52"
="1565","精華","18.45","0.46","1.58","-9.29"
="1566","捷邦","3.08","-1.08","-0.26","0.52"
="1568","倉佑","0.23","-1.98","-0.49","-0.5"
="1569","濱川","1.39","-1.11","-0.65","-0.46"
="1570","力肯","1.35","1.6","-1.77","1.25"
="1580","新麥","6.19","-0.66","1.71","4.27"
="1582","信錦","4.47","1.54","-1.01","2.74"
="1583","程泰","1.72","-3","-2.54","-0.65"
="1584","精剛","0.21","-6","-1.07","0.28"
="1586","和勤","-0.06","0.05","-1.61","2.47"
="1589","永冠-KY","-0.24","-0.16","-1.82","-0.79"
="1590","亞德客-KY","-2.84","3.13","-4.48","-6.45"
="1591","駿吉-KY","0.24","-0.85","-0.56",""
="1592","英瑞-KY","2.79","-3.15","0.09","0.2"
="1593","祺驊","1.33","-1.18","1.39","2"
="1595","川寶","1.94","1.71","0.9","-17.9"
="1597","直得","1.21","0.97","1.57","-1.67"
="1598","岱宇","5.41","-1.98","-4.12","-4.33"
="1599","宏佳騰","0.97","-3.56","-1.12","0.3"
="1603","華電","0.88","0.5","-0.19","1.55"
="1604","聲寶","-1.04","-0.56","0.37","1.08"
="1605","華新","-0.25","-0.16","0.68","0.63"
="1608","華榮","-0.36","-0.66","0.84","0.26"
="1609","大亞","-0.06","-0.44","0.04","-0.63"
="1611","中電","-0.2","0.04","2.6","0.47"
="1612","宏泰","0.29","0.11","-0.03","0.21"
="1614","三洋電","-0.05","0.43","-0.2","1.01"
="1615","大山","0.92","1.14","-0.07","1.19"
="1616","億泰","0.6","-0.23","-1.3","0.31"
="1617","榮星","-0.05","","-0.44","-0.32"
="1618","合機","0.27","0.22","0","0.57"
="1626","艾美特-KY","0.91","-0.08","2.35","-4.89"
="1701","中化","-0.07","0.24","0.31","0.31"
="1702","南僑","-2.18","-2.67","-1.45","0.95"
="1704","榮化","-0.34","1.12","-0.16","2.83"
="1707","葡萄王","6.35","1.46","0.6","2.87"
="1708","東鹼","0.06","-1.29","-4.3","0.39"
="1709","和益","0.09","1.1","-1.32","-0.43"
="1710","東聯","0.81","0.49","0.01","2.78"
="1711","永光","-0.11","-0.1","0.19","0.01"
="1712","興農","1.05","-0.47","2.32","1.19"
="1713","國化","-0.09","0.08","0.04","-0.4"
="1714","和桐","1","-0.9","0.31","0.64"
="1717","長興","-0.27","-0.04","-1.31","-0.88"
="1718","中纖","7.03","-35.37","-2.14","2.91"
="1720","生達","-0.75","-0.49","0.53","1.3"
="1721","三晃","0.69","-0.03","0.11","-0.76"
="1722","台肥","0.03","2.51","-2.2","1.7"
="1723","中碳","0.11","-2.56","-1.93","0.55"
="1724","台硝","0.83","0.19","0.24","-0.41"
="1725","元禎","0.89","-1.5","0.17","1.19"
="1726","永記","1.12","0.96","-1.3","0.23"
="1727","中華化","-0.69","0.25","-0.34","0.16"
="1730","花仙子","1.12","-0.04","1.59","-0.68"
="1731","美吾華","0.16","0.25","-0.18","0.12"
="1732","毛寶","0.39","-1.55","0.37","0.15"
="1733","五鼎","0.58","-1.02","-0.49","0.93"
="1734","杏輝","1.25","-0.2","0.1","0.07"
="1735","日勝化","-0.16","-1.48","-0.53","-0.52"
="1736","喬山","-0.46","-2.32","-2.54","0.05"
="1737","臺鹽","0.71","0.49","0.28","0.83"
="1742","台蠟","-0.81","-0.32","-0.1","-0.07"
="1752","南光","0.44","-0.18","1.29","-0.38"
="1762","中化生","1.08","0.36","-1.07","-2.32"
="1773","勝一","1.76","0.56","0.27","1.95"
="1776","展宇","1.38","0.1","-0.02","0.35"
="1777","生泰","0.72","-7.76","1.64","-8.09"
="1781","合世","-1.08","0.67","-0.36","-1.09"
="1783","和康生","-0.06","-0.04","0.52","0.19"
="1784","訊聯","1.57","-0.44","-0.05","-0.53"
="1785","光洋科","-1.25","","0.32","0.52"
="1786","科妍","1.98","-1.41","-0.05","-0.97"
="1787","福盈科","1.36","0","0.16","-0.52"
="1788","杏昌","3.18","0.47","1","0.78"
="1789","神隆","0.71","0.1","-0.09","0.49"
="1795","美時","0.11","0.54","-2.32","0.15"
="1799","易威","-0.63","-2.23","-0.42","0"
="1802","台玻","0.41","","0.07","0.23"
="1805","寶徠","-1.33","-1.92","-1.85","-1.12"
="1806","冠軍","0.39","0.03","0.46","0.33"
="1808","潤隆","0.86","-2.38","-3.76","-4.99"
="1809","中釉","0.23","2.38","1.62","-0.96"
="1810","和成","","0.41","0.16","0.29"
="1813","寶利徠","0.63","0.03","1.27","-0.25"
="1815","富喬","-0.96","0.4","0.65","0.4"
="1817","凱撒衛","1.94","0.22","0.19","-0.41"
="1902","台紙","0.65","0.35","-0.02","-0.03"
="1903","士紙","-0.51","-0.08","-0.24","0.1"
="1904","正隆","0.73","-0.08","-1.29","-1.46"
="1905","華紙","0.32","-0.01","-0.62","0.36"
="1906","寶隆","6.71","-0.88","-0.73","0.87"
="1907","永豐餘","0.55","-0.98","-0.25","0.36"
="1909","榮成","-1.88","-2.88","-1.36","-1.47"
="2002","中鋼","0.39","-0.03","-0.16","1.15"
"2002A","中鋼特","","","",""
="2006","東和鋼鐵","0.7","-0.93","-1.08","-1.5"
="2008","高興昌","-0.34","-1.46","-0.73","1.73"
="2009","第一銅","0","-0.13","0.07","0.4"
="2010","春源","-0.61","-0.67","-1.79","-0.6"
="2012","春雨","0.1","-0.23","0.18","1.34"
="2013","中鋼構","-0.92","3.21","-2.19","-0.37"
="2014","中鴻","0.69","0.01","-0.21","1.26"
="2015","豐興","1.92","-0.56","0.27","-1.45"
="2017","官田鋼","-0.21","0.88","-0.36","1.44"
="2020","美亞","0.42","-0.02","0.62","-0.27"
="2022","聚亨","-0.87","0.5","-1.09","-1.96"
="2023","燁輝","0.75","-2.32","-0.19","0.23"
="2024","志聯","0.43","0.6","-0.79","0.12"
="2025","千興","1.31","0.08","-1.27","2.49"
="2027","大成鋼","-0.78","0.58","-2.67","-1.25"
="2028","威致","0.3","-0.13","-0.1","0.69"
="2029","盛餘","2.19","-0.96","-0.37","-0.14"
="2030","彰源","-0.7","1.01","0.8","1.85"
="2031","新光鋼","0.18","-2.42","-0.05","0.16"
="2032","新鋼","0.01","-0.31","0.82","-0.01"
="2033","佳大","0.44","0.6","0.27","0.31"
="2034","允強","-1.72","-2.43","1.29","3.26"
="2035","唐榮","3.77","1.87","-2.47","-0.28"
="2038","海光","4.56","-0.81","-3.21","0.59"
="2049","上銀","4.48","1.46","2.53","0.01"
="2059","川湖","7.23","-0.25","1.85","2.62"
="2061","風青","0.23","-0.96","-0.46","0.37"
="2062","橋椿","-1.1","-1.49","-2.18","-2.97"
="2063","世鎧","0.3","-0.65","-0.33","-0.45"
="2064","晉椿","0.25","-1.74","-0.32","-4.21"
="2065","世豐","0.08","0.41","0.36","-0.81"
="2066","世德","1.99","-1.92","-0.2","-14.77"
="2067","嘉鋼","-0.06","-1.32","-0.65","0.47"
="2069","運錩","-1.17","-5.36","-1.13","1"
="2101","南港","0.13","-0.77","0.06","0.72"
="2102","泰豐","-0.76","-1.42","-2.66","-0.75"
="2103","台橡","-0.67","-2.52","0.85","2.69"
="2104","中橡","0.14","-0.95","-0.16","1.15"
="2105","正新","0.36","-0.35","-1.26","0"
="2106","建大","0.19","-1.1","-1.4","-1.66"
="2107","厚生","1.01","","-0.81","-0.51"
="2108","南帝","0.06","-2.01","1.92","-0.18"
="2109","華豐","0.74","-1.05","-0.31","-0.11"
="2114","鑫永銓","2.17","-0.03","0.44","-4.6"
="2115","六暉-KY","1.48","0.3","-0.46","0.28"
="2201","裕隆","-4.29","-3.12","-4.99","-2.94"
="2204","中華","0.26","0.51","0.16","0.82"
="2206","三陽工業","0.75","1.39","-1","1.47"
="2207","和泰車","-5.86","-0.02","-4.84","2.13"
="2208","台船","-4.18","-2.99","3.25","-0.14"
="2221","大甲","-0.32","2.14","0.28","0.9"
="2227","裕日車","1.28","3","-0.68","23.8"
="2228","劍麟","1.25","0.91","0.55","1.26"
="2230","泰茂","0.66","-0.09","-0.3","-0.62"
="2231","為升","5.69","0.56","-0.98","-0.42"
="2233","宇隆","7.65","-1.07","-0.37","-1.8"
="2235","謚源","2.09","1.91","0.29","0.68"
="2236","百達-KY","-5.74","-0.61","1.17","0.99"
="2239","英利-KY","-7.28","-3.71","-4.78","-5.15"
="2243","宏旭-KY","","","","-0.49"
="2301","光寶科","1.95","1.17","-0.07","0.74"
="2302","麗正","0.33","-0.34","0.21","-0.52"
="2303","聯電","-0.23","-0.25","0.54","0.52"
="2305","全友","0.31","-0.02","-0.11","0.24"
="2308","台達電","3.43","1.69","2.29","-2.47"
="2311","日月光","1.22","1.13","0.54","0.67"
="2312","金寶","-0.33","-0.71","-1.98","-2.21"
="2313","華通","0.23","1.17","-0.63","-0.19"
="2314","台揚","0.27","0.77","-0.57","-0.89"
="2316","楠梓電","3.92","0.83","-2.64","-5.05"
="2317","鴻海","-1.32","1.51","0.9","-4.15"
="2321","東訊","","1.18","0.14","0.59"
="2323","中環","0.4","0.08","0.32","0.32"
="2324","仁寶","4.1","1.42","3.11","-2.91"
="2325","矽品","1.2","0.04","0.26","0.64"
="2327","國巨","3.41","0.66","-2.73","-14.02"
="2328","廣宇","0.94","-0.63","-0.78","0.82"
="2329","華泰","-0.03","-0.39","0.34","0.26"
="2330","台積電","1.8","2","0.2","1.97"
="2331","精英","-0.17","1.09","-0.16","-1.82"
="2332","友訊","0.92","0.23","-0.25","-0.56"
="2337","旺宏","0.82","-0.02","0.25","0.74"
="2338","光罩","-0.06","-0.02","-0.21",""
="2340","光磊","0.75","0.43","0.24","0.87"
="2342","茂矽","0.09","0.13","","0.33"
="2344","華邦電","0.29","-0.4","-0.86","0"
="2345","智邦","2.52","-2.83","0.53","0.62"
="2347","聯強","-2.27","4.03","-4.77","6.82"
="2348","海悅","","-0.61","0.46","3.15"
="2349","錸德","0.56","0.25","0.26","0.04"
="2351","順德","2.62","-1.25","-0.49","-0.2"
="2352","佳世達","1.71","-1.41","-1.81","0.85"
="2353","宏碁","2.56","-5.53","-2.01","3"
="2354","鴻準","-0.52","-0.18","-1.61","5.47"
="2355","敬鵬","3.4","-2.12","0.04","1.67"
="2356","英業達","0","-4.34","-3.19","-1.83"
="2357","華碩","18.2","-13.01","-8.24","2.1"
="2358","廷鑫","-9.05","-5.32","0.34","-4"
="2359","所羅門","0.3","-3.11","2.34","0.46"
="2360","致茂","3.37","-1.24","3.86","-0.72"
="2362","藍天","1.99","-2.17","0.92","0.73"
="2363","矽統","-0.08","-0.52","-0.17","0.14"
="2364","倫飛","-0.13","-0.51","-0.15","-0.14"
="2365","昆盈","-0.39","-0.43","0.01","0.74"
="2367","燿華","-0.89","-0.62","-1.36","-0.89"
="2368","金像電","0.52","0.69","-0.82","-0.6"
="2369","菱生","0.75","0.73","-0.07","0.19"
="2371","大同","-10.35","0.83","-2.87","-1.28"
="2373","震旦行","1.6","-2.93","1.36","5.31"
="2374","佳能","-0.33","0.48","0.13","-0.65"
="2375","智寶","0.22","5.52","-8.88","-2.81"
="2376","技嘉","3.21","-1.48","1.6","3.83"
="2377","微星","0.65","-2.31","1.57","0.2"
="2379","瑞昱","3.08","0.76","1.15","1.02"
="2380","虹光","2.5","-2.01","-0.44","-0.37"
="2382","廣達","-4.45","6.49","-7.66","-1.88"
="2383","台光電","3.11","2.52","0.56","1.49"
="2385","群光","3.01","-1.06","-2.83","2.61"
="2387","精元","2.6","-1.39","-1.93","0.85"
="2388","威盛","0.55","-1.18","0.82","0.61"
="2390","云辰","0.84","-0.34","-0.19","0.1"
="2392","正崴","8.42","1.08","-0.78","4.95"
="2393","億光","3.51","-6.71","3.49","-0.47"
="2395","研華","1.83","-1.16","-0.33","7.51"
="2397","友通","-0.61","0.69","-0.96","4.76"
="2399","映泰","0.65","-0.83","-0.16","0.08"
="2401","凌陽","1.11","0.18","-0.3","0.58"
="2402","毅嘉","-0.96","0.72","-0.44","-0.37"
="2404","漢唐","4.82","8.2","-1.41","3.51"
="2405","浩鑫","0.06","0.79","-0.01","-1.04"
="2406","國碩","-0.77","-1.29","-0.89","-3.21"
="2408","南亞科","1.56","0.56","0.84","6.53"
="2409","友達","1.01","0.8","1.65","1.26"
="2412","中華電","2.58","0.87","1.34","1.75"
="2413","環科","1.99","0.31","-1.39","-0.87"
="2414","精技","0.3","1.61","1.96","-0.62"
="2415","錩新","4.46","-1.95","0.72","-0.02"
="2417","圓剛","-0.06","-0.55","-0.12","-0.4"
="2419","仲琦","-0.42","1.25","2.2","-0.92"
="2420","新巨","1.48","0.17","-0.1","-0.18"
="2421","建準","-0.42","-0.95","0.06","0.93"
="2423","固緯","1.19","-0.09","1.65","-0.03"
="2424","隴華","2.59","1.18","-0.27","-6.88"
="2425","承啟","-0.22","3.02","-1.89","2.45"
="2426","鼎元","1.06","-0.79","-1.79","-0.91"
="2427","三商電","0.89","-2.22","-0.4","-2.77"
="2428","興勤","4.53","1.39","2.21","1.52"
="2429","銘旺科","0.99","0.89","0","0.37"
="2430","燦坤","-1.39","-3.99","4.73","2.24"
="2431","聯昌","2.07","-0.72","-3.19","1.67"
="2433","互盛電","0.68","1.68","-0.44","2.06"
="2434","統懋","-0.02","-0.22","-0.38","-0.32"
="2436","偉詮電","0.3","1.47","0.18","-1.2"
="2438","翔耀","0.39","0.01","0.39","0.38"
="2439","美律","9.06","-3.1","1.15","0"
="2440","太空梭","-0.18","-1.01","-1.58","-0.09"
="2441","超豐","-0.42","0.5","-0.64","1.05"
="2442","新美齊","0.01","-0.6","-0.24","-2.2"
="2443","新利虹","-0.85","0.15","-0.82","0.14"
="2444","友旺","1.32","-0.88","-0.69","-0.31"
="2448","晶電","3.21","-1.08","1.87","1.15"
="2449","京元電子","1.25","1.18","0.37","0.67"
="2450","神腦","0.94","-4.77","4.99","1.09"
="2451","創見","-0.99","-0.51","2.99","3.85"
="2453","凌群","-0.97","0.31","-1.54","-3.81"
="2454","聯發科","4.6","-4.25","-2.27","5.31"
="2455","全新","0.82","0.45","0.49","0.57"
="2456","奇力新","-0.3","-2.22","-3.73","-26.39"
="2457","飛宏","-0.79","1.76","0.62","0.25"
="2458","義隆","2.3","0.65","0.65","0.59"
="2459","敦吉","7.47","0.52","-0.14","0.37"
="2460","建通","0.26","-1.71","0.55",""
="2461","光群雷","0.93","1.21","0.83","0.97"
="2462","良得電","-1.33","-0.75","-0.83","-2.05"
="2464","盟立","6.26","0.98","0.18","-0.06"
="2465","麗臺","-0.53","3.04","-0.06","-1.47"
="2466","冠西電","1.51","-0.77","-1.73","-2.32"
="2467","志聖","-0.74","-1.35","0.88","0.5"
="2468","華經","1.02","-0.46","0.12","0.29"
="2471","資通","2.99","-1.76","-0.39","-0.47"
="2472","立隆電","1.21","-0.42","-0.08","1.48"
="2474","可成","-27.1","-7.57","11.18","-21.72"
="2475","華映","-3.2","0.35","-0.95","-0.61"
="2476","鉅祥","0.45","1.17","-0.38","0.56"
="2477","美隆電","0.43","1.52","0.72","-0.68"
="2478","大毅","0.86","0.29","-0.77","0.45"
="2480","敦陽科","0.25","1.88","-1.78","1.56"
="2481","強茂","1.71","1.17","0.17","-2.09"
="2482","連宇","0.15","-0.38","-0.52","0.49"
="2483","百容","0.68","","-5.33","-1.66"
="2484","希華","1.41","-1.69","0.41","0.5"
="2485","兆赫","0.22","1.38","-0.57","0.61"
="2486","一詮","0.06","0.7","0.77","-0.57"
="2488","漢平","4.64","-1.59","-0.64","4.29"
="2489","瑞軒","-2.03","-0.26","-0.95","0.59"
="2491","吉祥全","0.03","0.12","-0.15","0.02"
="2492","華新科","1.17","1.99","-0.07","-0.3"
="2493","揚博","0.27","0.48","-0.79","2.02"
="2495","普安","1.34","-0.8","0.78","0.58"
="2496","卓越","0.7","14.73","10.8","-4.46"
="2497","怡利電","1.78","-1.06","-1.41","0.09"
="2498","宏達電","0.07","-6.11","-9.25","-4.7"
="2499","東貝","-1.25","0.12","-0.12","0.71"
="2501","國建","2.44","0.72","-0.44","0.06"
="2504","國產","-0.45","1.43","0.38","0.17"
="2505","國揚","0.16","-0.63","1.18","-1.11"
="2506","太設","-0.01","-0.26","0.09","-0.26"
="2509","全坤建","-0.12","-1.26","-2.47","1.04"
="2511","太子","1.61","-1.07","0.2","0.84"
="2514","龍邦","0.88","4.15","3.6","-1.14"
="2515","中工","-0.49","0.67","-0.38","0.55"
="2516","新建","0.2","-2.49","2.98","0.28"
="2520","冠德","1.06","-0.93","0.48","0.02"
="2524","京城","-0.03","-2.16","-1.08","0.71"
="2527","宏璟","-2.96","-2.04","-2.27","-2.51"
="2528","皇普","-1.17","0.36","1.47","-0.05"
="2530","華建","-2.71","-0.75","0.66","0.28"
="2534","宏盛","0.59","1.79","0.41","-1.45"
="2535","達欣工","-1.77","-0.07","1.24","0.67"
="2536","宏普","-1.03","-1.14","-1.22","0.12"
="2537","聯上發","-0.99","-0.54","-1.15","-1.9"
="2538","基泰","-0.73","-0.13","-1.25","-0.15"
="2539","櫻花建","6.18","-2.08","-4.02","-1.05"
="2540","愛山林","1.21","-0.02","-2.45","-0.79"
="2542","興富發","-1.64","-0.95","-1.86","0.14"
="2543","皇昌","2.56","-1.91","1.65","-0.55"
="2545","皇翔","-1.69","-5.21","0.64","0.48"
="2546","根基","5.84","-3.21","-0.96","5.4"
="2547","日勝生","-1.46","-3.49","-0.79","-0.53"
="2548","華固","9.41","-2.63","2.72","6.87"
="2596","綠意","7.15","","0.93","1.41"
="2597","潤弘","1.33","-1.49","-0.62","-1.55"
="2601","益航","4.98","-0.31","-0.18","-2.1"
="2603","長榮","0.29","0.41","0.79","0.61"
="2605","新興","2.71","-3.02","0.66","1.06"
="2606","裕民","3.3","-4","0.85","0.38"
="2607","榮運","0.21","0.18","0.24","0.05"
="2608","大榮","0.66","0.09","0.51","-0.66"
="2609","陽明","1","-0.14","0.48","1.03"
="2610","華航","-0.92","-0.21","0.67","0.47"
="2611","志信","0.13","0.01","-0.06","0.75"
="2612","中航","1.45","-1.58","1.05","-3.16"
="2613","中櫃","0.8","-0.3","-0.12","-0.32"
="2614","東森","-0.59","-0.95","-0.32","0.29"
="2615","萬海","0.37","-0.4","0.85","1.34"
="2616","山隆","-0.35","-1.83","0.12","1.23"
="2617","台航","-1.19","-0.09","0.44","-2.26"
="2618","長榮航","0.55","-0.72","0.9","-0.54"
="2633","台灣高鐵","0.41","1.8","3.2","0.56"
="2634","漢翔","2.41","-3.05","-0.87","-0.08"
="2636","台驊投控","0.38","0.14","-0.23","-1.11"
="2637","慧洋-KY","1.2","-0.32","-3.97","-1.92"
="2640","大車隊","1.84","2.92","1.33","1.17"
="2641","正德","","0.47","","0.61"
="2642","宅配通","0.36","0.96","0.59","-0.32"
="2643","捷迅","0.49","1.09","-0.18","1.04"
="2701","萬企","0.12","0.03","0.06","0.04"
="2702","華園","0.91","0.5","-4.95","0.38"
="2704","國賓","0.74","0.13","0.12","0.46"
="2705","六福","0.41","-0.28","0.11","-0.34"
="2706","第一店","0.24","-0.03","-0.03","0.02"
="2707","晶華","1.69","-0.23","0.32","7.36"
="2712","遠雄來","0.08","-0.09","0.15","0.29"
="2718","晶悅","2.19","2.14","-1.04","0"
="2719","燦星旅","-1.59","-0.68","-0.2","0.94"
="2722","夏都","-0.34","","0.25","0.06"
="2723","美食-KY","2.47","-2.7","2.82","3.69"
="2726","雅茗-KY","2.28","1.43","0.33","-2.04"
="2727","王品","7.92","-3.89","4.38","5.64"
="2729","瓦城","-12.1","5.67","2.96","2.51"
="2731","雄獅","2.79","-0.95","7.48","-4.03"
="2732","六角","-1.01","-1.43","-2.1","0.63"
="2734","易飛網","4.43","1.13","0.45","-1.76"
="2736","高野","-2.41","-5.41","-1.27","-0.3"
="2739","寒舍","-1.48","-0.44","1.05","-0.41"
="2740","天蔥","-3.56","-0.61","-0.69","-0.58"
="2748","雲品","2.56","0.9","0.77","0.36"
="2801","彰銀","1.16","1.92","0.61","-1.59"
="2809","京城銀","0.71","-14.29","-5.49","1.38"
="2812","台中銀","","-18.04","-0.65","1.06"
="2816","旺旺保","0.04","2.58","0.13","-1.05"
="2820","華票","11.19","-7.06","2.39","-4.16"
="2823","中壽","-6.2","8.28","-0.9","-8.04"
