"代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
="1432","大魯閣","14.05","-0.26","-0.46","-0.5","-0.45"
="1434","福懋","30.4","0.22","0.26","1.58","0.44"
="1435","中福","5.48","0","-0.01","0.02","0.04"
="1436","華友聯","40.7","0.1","0.4","0.77","0.75"
="1437","勤益控","17.45","0.2","0.69","0.25","0.37"
="1438","裕豐","5.06","-0.03","-0.02","-0.02","-0.01"
="1439","中和","20","0.3","-0.02","-0.02","-0.02"
="1440","南紡","13.4","0.08","0.07","0.16","0.13"
="1441","大東","7.21","-0.55","-1.23","-0.37","-1.08"
="1442","名軒","18.15","0.04","0.87","0.63","0.2"
="1443","立益","5.71","0.09","-0.82","-0.25","-0.16"
="1444","力麗","10.85","0.22","-0.14","0.03","0.1"
="1445","大宇","8.47","0.06","-0.01","-0.02","0.09"
="1446","宏和","22.3","0.1","-0.2","0.01","0.02"
="1447","力鵬","8.48","0.27","-0.17","-0.22","0.05"
="1449","佳和","5.44","-0.02","-0.15","-0.19","0.26"
="1451","年興","27.7","0.31","0.32","-0.12","0.39"
="1452","宏益","22.1","0.44","0.46","0.4","0.41"
="1453","大將","9.03","-0.11","-0.09","-0.08","0.02"
="1454","台富","8.33","0.04","0.04","0.06","0.05"
="1455","集盛","12.15","0.18","0.35","-0.34","0.28"
="1456","怡華","10.2","0.85","-0.06","0.02","-0.16"
="1457","宜進","14","-0.06","0.06","0.03","0.83"
="1459","聯發","8.83","-1.19","-0.18","0","0.35"
="1460","宏遠","14.45","0.49","0.1","0.09","0.12"
="1463","強盛","26.95","3.31","1.98","0.42","1.09"
="1464","得力","25.25","0.5","0.35","0.26","0.32"
="1465","偉全","15.5","0.39","-0.09","0.3","0.1"
="1466","聚隆","11.95","-0.17","0.18","-0.13","-0.23"
="1467","南緯","11","-0.26","-0.28","-0.21","0.21"
="1468","昶和","10.3","-0.1","-0.08","-0.03","-0.27"
="1469","理隆","14","-0.35","-0.33","-0.03","-0.04"
="1470","大統染","18.5","0.18","0.11","0.13","0.06"
="1471","首利","5.05","-0.67","-0.54","-0.55","-0.35"
="1472","三洋紡","39.7","0.13","-0.34","0.02","-1.03"
="1473","台南","23.3","-0.31","0.42","-0.15","0.47"
="1474","弘裕","11.2","0.27","0.18","0.2","0.21"
="1475","本盟","127","-1.09","-0.28","-0.27","-0.74"
="1476","儒鴻","287.5","5.08","1.01","2.94","3.36"
="1477","聚陽","122","1","1.52","0.98","2.37"
="1503","士電","41.15","0.4","0.77","0.55","0.77"
="1504","東元","28.25","0.44","0.27","0.55","0.43"
="1506","正道","21.6","0.07","0.18","0","-0.13"
="1507","永大","57.8","0.62","0.92","0.82","0.64"
="1512","瑞利","10.2","0.16","-0.57","-0.55","-1.37"
="1513","中興電","20.7","0.04","0.25","0.23","0.49"
="1514","亞力","10.6","-0.03","0.01","0.16","0.18"
="1515","力山","65.8","0.05","0.02","0.18","0.65"
="1516","川飛","16.85","0.11","0.13","0.25","0.05"
="1517","利奇","11.9","-0.09","-0.25","0.01","0.19"
="1519","華城","19.85","0.01","0.14","0.23","-0.07"
="1521","大億","80.5","1.94","1.82","1.63","1.56"
="1522","堤維西","33.2","0.75","0.89","0.62","0.51"
="1524","耿鼎","11.3","0.46","0.06","0.24","0.3"
="1525","江申","101.5","1.92","1.82","1.88","1.97"
="1526","日馳","45.4","0.73","-0.57","1.26","1.48"
="1527","鑽全","79.8","2.9","-2.08","2.06","1.17"
="1528","恩德","14.4","0.21","-0.09","0.24","0.4"
="1529","樂士","3.1","-0.17","0.03","0.01","0"
="1530","亞崴","31.9","0.54","-0.25","0.67","0.69"
="1531","高林股","21.5","0.23","0.06","0.3","0.29"
="1532","勤美","26.45","0.8","0.43","0.44","0.14"
="1533","車王電","39.15","0.25","-0.24","0.56","0.56"
="1535","中宇","42.5","0.4","0.16","0.26","0.52"
="1536","和大","134.5","1.42","1.08","1.34","1.23"
="1537","廣隆","145.5","3.3","2.2","3.27","2.67"
="1538","正峰新","5.15","-1.24","0.28","-1.31","-0.48"
="1539","巨庭","21","1.18","-0.43","0.72","0.53"
="1540","喬福","15","0.26","-0.31","0.37","0.45"
="1541","錩泰","47.25","1.44","-0.05","0.56","0.72"
="1558","伸興","126.5","4.1","-1.37","4.11","3.79"
="1560","中砂","79.6","1.28","1.07","1.38","1.52"
="1565","精華","875","9.6","4.83","8.99","9.85"
="1566","捷邦","19.6","0.82","0.15","0.18","0.36"
="1568","倉佑","36.05","0.69","0.24","0.63","0.39"
="1569","濱川","36.35","0.97","0.74","0.51","0.67"
="1570","力肯","15.7","0.66","0.17","0.37","0.74"
="1580","新麥","157.5","3.46","1.44","2.79","3.69"
="1582","信錦","68.7","1.68","1.35","1.66","1.5"
="1583","程泰","63","1.03","-0.16","1.04","1.47"
="1584","精剛","11.45","-0.01","-0.17","-0.27","-0.12"
="1586","和勤","45.3","0.3","0.09","-0.06","0.22"
="1589","永冠-KY","60.5","1.88","0.6","1.68","0.53"
="1590","亞德客-KY","482.5","1.85","3.5","5.51","4.87"
="1591","駿吉-KY","34.55","0.79","0.2","-0.1","0"
="1592","英瑞-KY","33.2","0.67","0.9","0.61","0.77"
="1593","祺驊","41.95","1","0.31","0.84","1.45"
="1595","川寶","68.6","-0.59","0.58","1.22","0.63"
="1597","直得","99.5","0.37","0.21","1.03","1.37"
="1598","岱宇","38.5","2.08","-0.91","-0.56","-0.18"
="1599","宏佳騰","43.85","0.89","0.42","0.3","0.68"
="1603","華電","26.8","-0.21","0.57","0.18","0.77"
="1604","聲寶","13.55","0.12","0.2","0.36","0.26"
="1605","華新","15.75","0.35","0.26","0.2","1.06"
="1608","華榮","10.35","0.08","0.26","0.19","0.28"
="1609","大亞","10.6","0.02","0.05","0.18","0.45"
="1611","中電","9.47","-1.96","0.03","-0.16","-0.29"
="1612","宏泰","10.55","0.08","0.2","0.22","0.18"
="1614","三洋電","23","0.08","0.12","0.25","0.25"
="1615","大山","14.25","0.37","0.06","0.42","0.47"
="1616","億泰","5.43","-0.13","-0.06","0.06","-0.21"
="1617","榮星","12.95","0.38","0","0.26","0.41"
="1618","合機","9.38","0.05","-0.03","0.28","-0.02"
="1626","艾美特-KY","25.95","0.63","0.31","1.04","-0.94"
="1701","中化","18.15","0.11","0.32","0.21","0.35"
="1702","南僑","61.4","1.09","0.86","1.12","1.05"
="1704","榮化","41.75","1.3","0.99","1.09","1.25"
="1707","葡萄王","183","2.92","1.92","2.38","2.45"
="1708","東鹼","28.95","1.42","0.51","0.68","0.6"
="1709","和益","18.15","0.46","0.32","0.5","0.34"
="1710","東聯","31.4","0.07","0.52","0.01","1.14"
="1711","永光","18.3","0.07","0.17","0.1","0.2"
="1712","興農","17.65","0.47","0.38","0.51","0.41"
="1713","國化","16.55","0.2","0.12","0.19","0.07"
="1714","和桐","9.63","0.16","0.07","0.06","0.23"
="1717","長興","30.5","0.41","0.44","0.26","0.39"
="1718","中纖","9.2","0.12","-0.01","-0.02","0.51"
="1720","生達","34.05","0.44","0.33","0.56","0.87"
="1721","三晃","12.85","0.46","0.05","-0.05","0.2"
="1722","台肥","38.95","-0.63","0.52","0.48","0.37"
="1723","中碳","122.5","1.29","1.14","1.16","1.31"
="1724","台硝","14.15","0.3","0.02","0.22","0.14"
="1725","元禎","14.9","0.29","0.14","0.21","0.64"
="1726","永記","80.4","1.67","1.3","1.29","1.03"
="1727","中華化","13.2","0.3","0.1","0.16","0.27"
="1730","花仙子","41.55","0.77","0.76","0.74","0.92"
="1731","美吾華","13.5","0.21","0.16","0.15","0.27"
="1732","毛寶","12.35","-0.28","-0.08","0.02","0.08"
="1733","五鼎","31.7","-1.23","-0.39","0.58","0.22"
="1734","杏輝","21.85","0.25","-0.05","0.06","0.08"
="1735","日勝化","19.1","0.14","0.02","0.07","0.29"
="1736","喬山","32.85","1.87","-0.2","-0.72","0.23"
="1737","臺鹽","27.95","0.34","0.33","0.57","0.55"
="1742","台蠟","10.45","-0.91","0.04","0.01","0.02"
="1752","南光","36.95","0.68","0.64","0.35","0.33"
="1762","中化生","24.45","0.37","-0.15","-0.16","0.8"
="1773","勝一","76.1","1.43","1.32","1.44","1.56"
="1776","展宇","21.05","0.65","0.02","0.59","0.16"
="1777","生泰","80.7","1.31","0.09","1.1","0.33"
="1781","合世","12.4","-0.28","-0.55","-0.31","-0.18"
="1783","和康生","23.8","0.05","-0.06","0.12","0.11"
="1784","訊聯","27.75","-0.08","-0.03","-0.06","-0.05"
="1785","光洋科","15.15","-0.37","0","0.11","0.04"
="1786","科妍","38.7","0.42","-0.04","0.02","0.02"
="1787","福盈科","24","0.52","0.4","0.56","0.53"
="1788","杏昌","96","1.85","1.72","1.81","1.56"
="1789","神隆","35","0.19","0.22","0.11","0.14"
="1795","美時","52.3","-0.76","-0.3","0.15","0.2"
="1799","易威","21.2","-1.61","-0.94","-0.78","-0.91"
="1802","台玻","16.5","-0.14","0","0.13","0.28"
="1805","寶徠","12.4","-0.36","-0.21","-0.29","-0.21"
="1806","冠軍","7.73","0.1","-0.49","0.13","0.14"
="1808","潤隆","37.3","1.59","0.02","0.15","0.59"
="1809","中釉","11.8","-0.01","-0.22","0.15","0.09"
="1810","和成","9.34","0","0.06","0.07","0.15"
="1813","寶利徠","20.15","0.06","-0.03","0.21","0.07"
="1815","富喬","15.65","0.36","0.25","0.42","0.48"
="1817","凱撒衛","41.7","1.12","0.66","0.88","0.94"
="1902","台紙","18.9","-0.96","0.08","0.14","0.15"
="1903","士紙","31.6","-0.17","-0.19","-0.19","-0.06"
="1904","正隆","16.8","0.23","0.32","0.31","0.28"
="1905","華紙","11","0.14","0.12","0.15","0.16"
="1906","寶隆","29.7","5.86","0.17","1.75","0.56"
="1907","永豐餘","12.4","0.01","-0.03","0.3","0.64"
="1909","榮成","41.8","1.66","0.9","0.83","1.01"
="2002","中鋼","24.4","0.23","0.24","0.22","0.23"
"2002A","中鋼特","42.15","","","",""
="2006","東和鋼鐵","23.4","0.29","0.5","0.41","0.26"
="2008","高興昌","11.6","-0.18","-0.22","-0.24","-0.17"
="2009","第一銅","10.5","-0.08","0.1","0.14","0.41"
="2010","春源","11.2","0.2","0.27","0.04","0.09"
="2012","春雨","14.4","0.46","0.05","0.34","0.16"
="2013","中鋼構","18.85","0.01","0.09","0.05","0.07"
="2014","中鴻","10.9","0.28","0.48","0.22","0.31"
="2015","豐興","51.9","0.58","1.24","0.99","0.87"
="2017","官田鋼","9.29","0.14","0.47","0.08","0.18"
="2020","美亞","13.65","0.35","0.52","0.34","0.29"
="2022","聚亨","6.05","-0.16","-0.02","-0.2","-0.07"
="2023","燁輝","11.05","0.4","0.51","0.12","0.11"
="2024","志聯","10.45","0.41","0.25","0.22","0.3"
="2025","千興","2.76","0.22","0.2","-0.47","0.18"
="2027","大成鋼","19.35","0.48","0.27","0.45","0.33"
="2028","威致","8.99","0.23","0.49","0.37","0.46"
="2029","盛餘","29.1","1.16","1.17","0.54","0.21"
="2030","彰源","15.7","0.59","0.74","0.32","0.23"
="2031","新光鋼","27.75","0.56","1.19","0.53","0.79"
="2032","新鋼","10","0.16","0.04","-0.24","0.22"
="2033","佳大","9.08","0.33","0.05","0.06","0.12"
="2034","允強","25.6","0.63","0.55","0.5","0.55"
="2035","唐榮","44.5","0.46","0.94","-0.19","0.03"
="2038","海光","7.74","0.72","-0.17","-0.11","-0.26"
="2049","上銀","317","1.68","1.04","2.58","3.21"
="2059","川湖","405","7.23","1.15","1.52","3.5"
="2061","風青","11.3","0.21","0.24","-0.13","0.21"
="2062","橋椿","37.05","1.28","1.14","0.02","0.05"
="2063","世鎧","34.7","0.01","0.45","0.71","0.88"
="2064","晉椿","17.2","0.93","-0.37","0.45","0.21"
="2065","世豐","28.2","0.78","0.52","-0.1","0.43"
="2066","世德","98","2.04","0.46","1.52","1.56"
="2067","嘉鋼","12.8","-0.55","-0.92","-0.61","0.13"
="2069","運錩","24.9","1.02","0.66","-0.11","0.27"
="2101","南港","26.85","0.13","0.26","0.25","0.14"
="2102","泰豐","13.45","-0.04","-1.25","0.05","-0.22"
="2103","台橡","35.2","0.07","0.43","-0.11","0.36"
="2104","中橡","46.7","0.65","0.82","1.4","1.01"
="2105","正新","54.5","0.69","0.59","0.53","0.33"
="2106","建大","38","0.96","0.23","0.01","0.15"
="2107","厚生","14.8","0.41","0","0.09","0.37"
="2108","南帝","22.5","0.33","0.37","0.27","0.44"
="2109","華豐","11.15","-0.27","0.04","0.03","-0.05"
="2114","鑫永銓","86.9","1.61","0.24","1.27","1.66"
="2115","六暉-KY","45.6","1.19","1.16","1","0.68"
="2201","裕隆","24.8","-0.35","0.52","0.23","0.67"
="2204","中華","27","0.25","0.76","0.91","0.73"
="2206","三陽工業","21.4","-0.11","0.02","0.52","0.24"
="2207","和泰車","345","4.66","5.75","4.08","4.4"
="2208","台船","11.1","-0.63","-2.01","-1.56","-2.88"
="2221","大甲","28","1.12","0.33","0.47","0.57"
="2227","裕日車","250","4.31","4.81","6.1","5.64"
="2228","劍麟","121.5","2.25","1.65","1.12","1.96"
="2230","泰茂","13.4","0.16","-0.3","-0.02","-0.11"
="2231","為升","299","3.35","1.75","3.27","2.94"
="2233","宇隆","114","2.85","1.65","1.98","2.28"
="2235","謚源","113","1.57","0.95","1.28","0.92"
="2236","百達-KY","52.1","0.98","1.04","0.47","1.04"
="2239","英利-KY","149.5","2.45","2.25","2.27","1.45"
="2243","宏旭-KY","52.1","","","","-1.02"
="2301","光寶科","37.6","1.11","0.85","0.76","-1.47"
="2302","麗正","5.8","-0.01","-0.1","-0.05","-0.03"
="2303","聯電","15.65","0.21","0.19","0.17","0.28"
="2305","全友","7.88","0.21","-0.06","-0.03","2.86"
="2308","台達電","137","1.91","1.51","1.63","2.1"
="2311","日月光","37.5","1.04","0.33","0.97","0.76"
="2312","金寶","10.3","0.08","0.16","0.16","0.03"
="2313","華通","46.25","0.73","0.33","0.45","1.17"
="2314","台揚","34.6","0.23","0.27","0.28","0.12"
="2316","楠梓電","19.2","0.63","-0.46","0.17","0.1"
="2317","鴻海","105.5","3.98","1.63","1.03","1.21"
="2321","東訊","2.7","0","-0.13","0.02","-0.03"
="2323","中環","4.21","-0.64","-0.28","-0.01","-0.16"
="2324","仁寶","20.8","0.6","0.25","0.06","0.53"
="2325","矽品","47.95","0.91","0.32","0.69","0.72"
="2327","國巨","293","2.31","1.62","2.46","5.07"
="2328","廣宇","26.15","0.33","0.15","0.32","0.49"
="2329","華泰","9.19","0.01","-0.23","-0.17","-0.11"
="2330","台積電","241.5","3.86","3.38","2.56","3.47"
="2331","精英","20.95","0.48","0.34","0.26","0.21"
="2332","友訊","10.6","0.18","-0.34","-0.13","0.06"
="2337","旺宏","51.2","0.2","0.06","0.35","1.2"
="2338","光罩","18.6","-0.26","-0.11","0.06","0"
="2340","光磊","20.55","0.32","0.34","0.3","0.39"
="2342","茂矽","16.5","-0.01","-0.1","0","0.15"
="2344","華邦電","28.3","0.23","0.19","0.28","0.58"
="2345","智邦","104.5","0.99","1.19","1.17","1.2"
="2347","聯強","38.6","0.79","0.68","0.8","1.13"
="2348","海悅","27.4","0","0.22","0.6","0.53"
="2349","錸德","4.91","-0.54","-0.23","-0.23","-0.27"
="2351","順德","93","1.12","0.85","0.98","1.17"
="2352","佳世達","21.5","0.81","0.63","0.69","0.65"
="2353","宏碁","21","-1.9","0.02","0.08","0.48"
="2354","鴻準","89","1.67","0.72","1.18","1.88"
="2355","敬鵬","61.7","1.66","0.97","0.98","1.23"
="2356","英業達","22.35","0.5","0.19","0.54","0.65"
="2357","華碩","277","6.65","4.92","2.7","7.86"
="2358","廷鑫","22.1","-1.09","0.25","0.19","0.09"
="2359","所羅門","21.5","0.44","-0.06","0.28","0.24"
="2360","致茂","157","1.01","0.75","1.29","2.15"
="2362","藍天","28.7","0.37","0.06","0.46","0.27"
="2363","矽統","8.51","-0.28","-0.2","-0.16","0.14"
="2364","倫飛","2.48","-0.43","-0.46","-0.16","-0.16"
="2365","昆盈","10.2","-0.76","-0.1","0.04","0.22"
="2367","燿華","15.4","0.54","-0.44","0.05","0.34"
="2368","金像電","9.88","0.23","-0.34","0.09","-0.23"
="2369","菱生","15.5","0.11","0.11","0.08","0.1"
="2371","大同","15.35","-0.18","0.04","0.24","-0.06"
="2373","震旦行","88.4","1.03","1.05","1.08","1.77"
="2374","佳能","19.75","0.49","0.06","0.25","0.46"
="2375","智寶","29.1","0.2","0.24","1.05","0.63"
="2376","技嘉","45.3","0.81","0.43","0.91","1.75"
="2377","微星","74","1.41","1.63","0.77","1.91"
="2379","瑞昱","114","1.35","1","1.85","2.28"
="2380","虹光","6.5","-0.34","-0.63","-0.53","-0.71"
="2382","廣達","65.9","1.06","0.72","1.03","1.04"
="2383","台光電","117.5","2.49","2.26","2.29","2.41"
="2385","群光","75.9","2.09","0.9","1.3","1.8"
="2387","精元","16.75","0.57","0.81","0.01","0.22"
="2388","威盛","10.75","0.06","0.04","0.03","0.04"
="2390","云辰","11.7","0.01","-0.41","-0.3","-0.07"
="2392","正崴","49.55","1.03","0.19","0.74","1.23"
="2393","億光","45","1.05","0.71","0.85","0.64"
="2395","研華","200","2.25","1.9","2.47","2.28"
="2397","友通","63.7","1.08","0.68","1.1","1.19"
="2399","映泰","12.35","0.04","-0.2","0.46","0.33"
="2401","凌陽","17.5","0.09","0.54","0.05","0.13"
="2402","毅嘉","15.55","0.37","-0.29","-0.29","-0.41"
="2404","漢唐","56","1.73","0.78","1.55","1.76"
="2405","浩鑫","16.3","-0.22","-0.24","0.15","-0.07"
="2406","國碩","17.4","-0.4","-0.73","-4.4","-0.38"
="2408","南亞科","82.6","7.34","1.19","2.36","3.09"
="2409","友達","12.45","0.93","0.98","1.02","0.92"
="2412","中華電","103","1","1.24","1.35","1.31"
="2413","環科","18.15","-0.28","-0.65","0.23","0.21"
="2414","精技","20.05","0.27","0.43","0.38","0.5"
="2415","錩新","26.4","0.66","0.14","0.3","0.57"
="2417","圓剛","13.8","-0.02","-0.19","-0.09","0.05"
="2419","仲琦","22.05","0.85","0.07","0.47","0.52"
="2420","新巨","37","1.32","0.15","1.02","1"
="2421","建準","62.5","0.82","0.51","0.83","0.73"
="2423","固緯","23.95","0.48","0.51","0.73","0.4"
="2424","隴華","26.85","-0.24","-0.9","-0.19","-0.03"
="2425","承啟","15.95","0.48","-0.64","0.12","0.09"
="2426","鼎元","14.65","0.56","-0.19","0.32","0.21"
="2427","三商電","9.91","0.06","0.05","0.12","0.19"
="2428","興勤","89.9","1.88","1.61","3","1.82"
="2429","銘旺科","12.45","-0.26","-0.41","-0.44","-0.51"
="2430","燦坤","23.1","0.47","0.51","0.2","0.56"
="2431","聯昌","16.35","0.37","0.05","0.06","0.01"
="2433","互盛電","43.85","0.49","1.15","0.56","1.51"
="2434","統懋","10.4","0.12","-0.46","-0.22","-0.16"
="2436","偉詮電","30.85","0.12","0.02","0.23","0.51"
="2438","翔耀","7.37","-0.02","0.1","-0.3","-0.17"
="2439","美律","218","4.03","1.74","2.89","3.25"
="2440","太空梭","10.55","0.1","0.08","0.1","0.34"
="2441","超豐","53.3","1.05","1.05","1.03","1.19"
="2442","新美齊","7.59","0.18","-0.08","0.02","-0.18"
="2443","新利虹","6.6","-0.34","-0.39","-0.45","-0.55"
="2444","友旺","38.1","-0.08","-0.15","0.2","0.17"
="2448","晶電","55.9","-0.15","-0.26","0.69","0.75"
="2449","京元電子","30.6","0.56","0.48","0.5","0.55"
="2450","神腦","51","1.02","0.62","1","0.93"
="2451","創見","83.3","2.37","1.33","1.8","1.65"
="2453","凌群","13.8","0.36","0.19","0.1","0.22"
="2454","聯發科","329.5","3.23","4.29","1.51","3.26"
="2455","全新","82.9","0.28","0.41","0.65","0.51"
="2456","奇力新","110","1.38","1.11","1.58","2.22"
="2457","飛宏","12.65","0.52","0.1","0.02","0.23"
="2458","義隆","52.8","0.39","0.34","0.7","0.96"
="2459","敦吉","43.15","0.86","1.01","0.92","1.33"
="2460","建通","12.9","0.15","-0.11","-0.08","0"
="2461","光群雷","16.4","0.73","0.05","0.25","0.55"
="2462","良得電","31.7","0.74","-0.26","0.2","0.27"
="2464","盟立","40.7","0.86","-0.25","0.86","0.56"
="2465","麗臺","20.7","-0.86","0.81","-0.08","-0.04"
="2466","冠西電","35.35","0.27","-0.3","0.02","0.13"
="2467","志聖","26.8","0.35","0.28","0.89","0.86"
="2468","華經","11.4","0.23","0.09","0.15","0.12"
="2471","資通","14.95","1.21","-0.64","0.51","-0.02"
="2472","立隆電","49.45","0.97","0.12","1.01","1.5"
="2474","可成","330","12.37","2.71","5.31","9.59"
="2475","華映","2.48","0.1","0.26","0.18","0.04"
="2476","鉅祥","26.05","0.88","0.16","0.54","0.83"
="2477","美隆電","29.9","0.54","0.37","0.36","0.44"
="2478","大毅","23.95","0.29","0.19","0.19","0.3"
="2480","敦陽科","34.5","0.5","0.55","0.6","0.76"
="2481","強茂","28.8","0.41","0.34","0.55","0.74"
="2482","連宇","12.9","0.1","-0.49","-0.18","-0.22"
="2483","百容","25.4","0.58","0","0.4","0.7"
="2484","希華","21.1","0.63","0.09","0.37","0.34"
="2485","兆赫","30.15","0.44","-0.42","0.28","0.2"
="2486","一詮","10.4","-0.18","-0.43","0.05","-0.2"
="2488","漢平","30.9","1.67","0.51","0.58","0.86"
="2489","瑞軒","15.65","0.01","-0.63","-0.42","0.12"
="2491","吉祥全","6.68","0.09","-0.02","0.57","-0.04"
="2492","華新科","86.9","1.06","0.77","0.86","1.69"
="2493","揚博","26.7","0.57","0.28","0.77","0.7"
="2495","普安","15.1","0.56","-0.03","0.07","0.12"
="2496","卓越","162","3.65","2.22","2.5","2.39"
="2497","怡利電","29.3","0.05","-0.31","-0.14","-0.23"
="2498","宏達電","67.5","-3.75","-2.47","-2.37","-3.8"
="2499","東貝","11.3","-1.54","-0.44","0.02","-0.31"
="2501","國建","16.7","0.75","0.57","0.14","0.11"
="2504","國產","9.02","-2.76","1.99","0.05","0.05"
="2505","國揚","13.55","0.19","0.11","0.36","-0.11"
="2506","太設","10.3","-0.33","0.24","-0.13","0.01"
="2509","全坤建","21.65","-0.08","-0.07","-0.02","0.11"
="2511","太子","11.2","0.68","0.09","0.14","0.22"
="2514","龍邦","14.8","-0.06","0.3","1.29","0.76"
="2515","中工","6.86","0.05","0.02","0.08","0.06"
="2516","新建","6.42","-0.6","-0.17","-0.99","-0.1"
="2520","冠德","18.95","0.16","0.14","0.21","0.31"
="2524","京城","22.65","0.89","0.16","0.22","0.77"
="2527","宏璟","20.05","-0.14","-0.14","-0.19","0.41"
="2528","皇普","20.6","-0.06","0.24","-0.04","-0.07"
="2530","華建","13.8","-0.2","-0.11","-0.11","-0.07"
="2534","宏盛","23.95","0.97","1.46","1.09","0.46"
="2535","達欣工","17.65","1.38","0.49","0.53","0.37"
="2536","宏普","20.15","-0.86","0.45","-0.09","0.24"
="2537","聯上發","8.21","-0.17","-0.06","0.05","0.07"
="2538","基泰","10.15","-0.05","-0.16","0.08","0.13"
="2539","櫻花建","28.25","2.53","0.68","0.27","0.63"
="2540","愛山林","20.9","0.4","0.05","0.36","-0.35"
="2542","興富發","40.1","0.84","0.3","0.26","1.06"
="2543","皇昌","8.18","0.07","0.11","-0.06","-0.03"
="2545","皇翔","30.65","-1.16","0.87","-0.27","0.04"
="2546","根基","19.3","0.17","0.36","1.04","0.95"
="2547","日勝生","13.45","-0.58","-0.82","-0.35","-0.4"
="2548","華固","69.4","4.94","0.27","0.89","6.27"
="2596","綠意","16.75","1.59","0.66","0.25","0.35"
="2597","潤弘","39","1.83","0.72","0.75","0.56"
