"代號 ▲","名稱","2011EPS(元)","2012EPS(元)","2013EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
="1423","利華","0.29","-0.57","-0.02","-0.43","-0.21","0.03"
="1432","大魯閣","0.35","6.58","-0.87","-0.87","-0.74","-0.85"
="1434","福懋","1.24","1.43","1.27","2.09","1.68","2.07"
="1435","中福","-0.03","0.01","-0.09","-0.01","-0.03","-0.05"
="1436","華友聯","3.17","-0.55","-0.18","5.35","-0.55","0.57"
="1437","勤益控","-0.62","0.06","-2.84","1.06","0.26","2.19"
="1438","裕豐","0.4","0.12","0.29","0.04","0.11","-0.07"
="1439","中和","-0.87","-0.09","0.02","0.01","0.01","0.28"
="1440","南紡","0.35","0.43","0.76","0.29","0.75","0.35"
="1441","大東","1.94","0.09","-0.14","-2.17","-0.93","-2.36"
="1442","名軒","3.98","1.54","6.3","1.96","2.44","2.05"
="1443","立益","-1.5","-2.29","-0.61","-1.51","-0.89","-1.34"
="1444","力麗","0.88","0.87","0.71","0.23","0.43","0.07"
="1445","大宇","0.75","0.17","0.47","0.21","0.65","0.45"
="1446","宏和","2.91","-0.21","-0.08","0.1","-0.28","0.47"
="1447","力鵬","-0.34","0.04","1.34","0.42","0.02","-0.1"
="1449","佳和","-1.3","-2.04","-0.79","0.46","-2.25","-1.56"
="1451","年興","1.44","1.64","1.89","1.75","1.69","1.83"
="1452","宏益","0.67","0.66","1.03","1.31","2.8","1.5"
="1453","大將","0.1","1.61","0.24","-0.54","0.62","-0.12"
="1454","台富","1.26","-0.15","0.28","0.52","0.79","0.4"
="1455","集盛","0.26","-0.17","0.6","0.09","0.22","0.34"
="1456","怡華","-1.42","-1.4","-0.69","-5.33","1.24","0.5"
="1457","宜進","-0.79","0.02","0.72","0.34","1.71","0.26"
="1459","聯發","0.9","-0.14","0.56","0.56","0.72","-1.38"
="1460","宏遠","0.47","1.33","0.53","0.85","1.03","1.2"
="1463","強盛","0.17","-0.23","0.33","0.63","0.51","3.95"
="1464","得力","0.31","0.29","-0.18","4.14","1.4","1.45"
="1465","偉全","1.25","0.96","1.21","1.05","1","0.72"
="1466","聚隆","2.19","1.01","1.02","0.52","0.07","-0.91"
="1467","南緯","0.91","1.06","1","0.57","0.01","0.07"
="1468","昶和","1.26","-1.58","-0.3","-0.36","-0.33","-0.25"
="1469","理隆","0.21","0.19","0.06","0","-0.05","-0.62"
="1470","大統染","0.49","0.17","0.34","0.77","0.71","0.55"
="1471","首利","-0.47","-1.46","0.15","-0.39","-1.78","-1.91"
="1472","三洋紡","-2.81","-2.75","-1.37","-0.89","-0.5","0.89"
="1473","台南","3.27","1.19","1.62","0.97","0.65","1.54"
="1474","弘裕","0.5","-0.59","0.54","0.44","0.7","0.94"
="1476","儒鴻","5.6","7.75","10.91","11.51","15.99","13.67"
="1477","聚陽","6.92","7.17","8.02","9.62","10.9","7.39"
="1503","士電","2.11","1.84","2.25","2.43","2.39","2.39"
="1504","東元","1.54","1.63","2.01","2.06","1.6","1.76"
="1506","正道","0.43","-0.69","-0.69","0.11","0.29","0.17"
="1507","永大","3.61","3.79","4.19","4.95","4.53","3.8"
="1512","瑞利","0.4","0.2","-0.68","-1.3","-0.83","-0.68"
="1513","中興電","1.22","1.16","1.25","1.5","1.34","1.22"
="1514","亞力","0.41","0.58","0.36","0.55","0.59","0.51"
="1515","力山","-0.52","0.35","1.14","0.81","0.7","0.58"
="1516","川飛","-0.63","-4.62","0.19","1.24","2.91","0.82"
="1517","利奇","1.15","1.17","1.52","1.01","0.61","0.06"
="1519","華城","0.43","0.27","0.44","1","0.86","0.96"
="1521","大億","4.27","3.66","4.02","4.9","5.9","6.52"
="1522","堤維西","0.15","-0.57","0.2","1.64","2.43","3.17"
="1524","耿鼎","0.04","-0.77","-0.3","0.04","-1.06","1.23"
="1525","江申","4.44","4.44","4.3","4.62","6.31","7.21"
="1526","日馳","0.52","0.28","0.7","1.09","1.45","1.8"
="1527","鑽全","2.38","0.37","3.43","6.31","6.75","6.88"
="1528","恩德","1.56","0.62","0.73","0.12","-0.24","0.56"
="1529","樂士","-0.05","-1.02","-0.33","-0.25","-0.72","-0.17"
="1530","亞崴","2.8","2.9","2.57","2.97","2.98","1.42"
="1531","高林股","2.71","1.69","1.47","1.05","0.79","0.59"
="1532","勤美","1.2","1.78","8.28","1.36","2.8","2.6"
="1533","車王電","1.28","0.79","2.11","2.41","1.72","0.85"
="1535","中宇","4.9","5.51","5.06","5.5","4.11","2"
="1536","和大","1.16","1.66","2.3","3.06","4.62","4.78"
="1537","廣隆","3.9","7.58","7.02","8.09","9.42","11.31"
="1538","正峰新","-1.09","-1.34","-2.83","-0.64","-0.65","-1.28"
="1539","巨庭","-0.48","-0.25","1.38","2.01","3.42","2.95"
="1540","喬福","1.71","1.19","1.48","2.5","0.73","0.5"
="1541","錩泰","-0.05","-1.03","-0.29","2.06","3.59","4.37"
="1558","伸興","12.64","11.63","13.05","13.7","14.19","14.06"
="1560","中砂","3.11","3.15","3.73","4.63","4.14","3.79"
="1565","精華","21.16","23.88","31.7","31.2","28.88","35.26"
="1566","捷邦","0.49","0.4","0.05","0.5","2.21","1.05"
="1568","倉佑","0.18","1.29","0.93","1.18","1.34","1.78"
="1569","濱川","3.17","1.68","-0.49","-0.79","-3.54","1.94"
="1570","力肯","-0.82","-0.02","1.59","1.49","1.68","1.24"
="1580","新麥","9.89","9.35","11.05","11.13","9.72","11.27"
="1582","信錦","3.71","5.27","4.43","5.71","5.28","6.06"
="1583","程泰","5.04","4.2","4.05","6.88","6.21","2.24"
="1584","精剛","1.35","-1","-2.16","-0.57","-1.12","0.02"
="1586","和勤","0.72","0.17","0.8","1.24","-0.27","-0.66"
="1589","永冠-KY","3.72","3.79","5.36","9.78","12.24","8.5"
="1590","亞德客-KY","9","7.36","10.55","10.39","7.64","10.72"
="1591","駿吉-KY","2.08","3.02","2.02","1.51","1.3","2"
="1592","英瑞-KY","","","4.76","1.83","1.91","4.39"
="1593","祺驊","1.89","1.77","1.83","2.3","3.21","3.3"
="1595","川寶","9.06","6.61","6.22","7.58","5.43","0.72"
="1597","直得","6.74","1.46","1.05","0.35","1.26","1.45"
="1598","岱宇","1.78","0.36","0.35","4.02","3.13","3.54"
="1599","宏佳騰","4.44","4.17","3.03","1.5","6.85","4.76"
="1603","華電","0.53","1.33","0.87","0.88","1.96","1.88"
="1604","聲寶","0.35","0.94","0.8","1.25","1","1.65"
="1605","華新","-1.2","-0.94","-0.77","0.64","0.45","1.33"
="1608","華榮","-0.03","1.11","0.96","-0.02","-0.33","0.23"
="1609","大亞","0.51","0.22","0.25","0.04","-0.97","0.05"
="1611","中電","1.34","0.25","-1.35","-0.69","0.03","-2.15"
="1612","宏泰","0.48","0.22","0.16","0.77","0.13","0.3"
="1614","三洋電","1.38","0.99","0.84","0.87","0.99","1.22"
="1615","大山","0.52","0.76","0.27","0.74","0.14","0.84"
="1616","億泰","-1.02","0.07","0.02","-1","1.01","0.11"
="1617","榮星","-0.55","-0.62","0.12","0.33","0.39","0.6"
="1618","合機","0.75","1.19","-0.27","-0.06","0.45","0.22"
="1626","艾美特-KY","2.09","4.63","5.1","-2.71","-0.77","2.31"
="1701","中化","1.03","1.08","0.81","1.17","1.19","1.05"
="1702","南僑","1.4","1.8","3.44","3.82","4.49","4.86"
="1704","榮化","3.37","0.75","-0.26","-9.76","11.69","4.65"
="1707","葡萄王","3.63","4.75","6.42","7.24","8.07","9.82"
="1708","東鹼","3.13","2.88","2.62","3.73","2.48","2.98"
="1709","和益","2.17","0.95","0.69","0.43","1.48","1.96"
="1710","東聯","3.64","1.32","1.45","0.13","-0.14","-0.64"
="1711","永光","1.07","1.11","1.24","1.16","1.08","0.86"
="1712","興農","1.02","1.21","1.37","1.51","1.03","1.6"
="1713","國化","0.34","0.52","0.51","0.61","0.46","0.65"
="1714","和桐","1.53","0.72","0.53","-0.42","0.37","0.42"
="1717","長興","1.23","1.27","1.94","2.25","2.81","2.38"
="1718","中纖","0.77","0.37","0.85","0.96","0.48","-0.18"
="1720","生達","1.47","1.61","1.73","2.09","1.95","1.9"
="1721","三晃","-0.49","0","0.06","0.09","0.71","1.17"
="1722","台肥","3.07","3.41","2.59","3.13","2.48","-0.13"
="1723","中碳","9.76","8.58","9.6","9.5","5.37","4.45"
="1724","台硝","3.73","1.75","0.29","0.32","1.67","1.42"
="1725","元禎","0.72","-0.92","0.68","0.94","1.11","1.15"
="1726","永記","4.31","5.39","6.33","6.39","5.8","6.52"
="1727","中華化","1.44","1.21","1.09","1.05","0.9","0.88"
="1730","花仙子","1.8","1.6","3.72","2.14","2.73","3.04"
="1731","美吾華","0.32","0.45","0.48","0.61","0.6","0.68"
="1732","毛寶","0.33","-0.01","-0.21","-0.24","-0.2","-0.57"
="1733","五鼎","5.51","5.4","3.77","2.77","2.66","0.03"
="1734","杏輝","0.55","0.81","2.01","1.01","0.09","0.1"
="1735","日勝化","0.31","1.01","0.69","0.75","1.25","0.74"
="1736","喬山","3.87","4.28","4.25","8.73","1.85","2.36"
="1737","臺鹽","0.7","0.28","0.46","1.07","1.34","1.76"
="1742","台蠟","0.29","0.24","-0.43","-0.95","-1.91","-2.31"
="1752","南光","0.1","1.28","-0.1","0.76","2.17","2.25"
="1762","中化生","2.2","2.26","1.25","0.19","3.98","0.78"
="1773","勝一","3.63","4.06","4.05","3.5","4.08","5.23"
="1776","展宇","1.4","2.61","1.62","1.38","2.1","1.61"
="1777","生泰","2.3","1.82","3.1","4.93","5.2","5.27"
="1781","合世","-0.72","1.92","0.59","-1.11","-1.31","-1.59"
="1783","和康生","-0.72","0.05","0.04","-0.27","-0.89","-0.18"
="1784","訊聯","0.46","1.3","1.07","0.89","0.47","-0.19"
="1785","光洋科","2.16","2.2","0.97","1.11","-2.62","-1.23"
="1786","科妍","1.32","1.56","0.93","-0.41","1.05","-0.51"
="1787","福盈科","0.26","0.63","1.23","1.69","1.81","1.87"
="1788","杏昌","4.73","5.37","6.26","6.28","6.2","5.93"
="1789","神隆","1.56","1.8","1.88","0.69","0.87","0.87"
="1795","美時","-0.86","-4.22","0.2","-2.41","0.44","-0.56"
="1799","易威","-2.65","-3.57","-6.4","-2.23","-2.34","-3.84"
="1802","台玻","1.11","-0.77","-0.38","0.06","-1.97","-0.62"
="1805","寶徠","1.23","1.3","2.66","0.11","1.42","-1.39"
="1806","冠軍","2.21","-0.69","0.64","-1.15","-0.17","0.08"
="1808","潤隆","5.61","4.45","0.36","3.73","4.3","4.41"
="1809","中釉","1.28","0.64","0.75","0.87","0.39","0.62"
="1810","和成","0.12","0.12","0.49","0.49","0.35","0.81"
="1813","寶利徠","1.82","3.35","2.13","2.09","2.12","1.08"
="1815","富喬","1.71","-0.47","0.08","0.13","1.04","1.09"
="1817","凱撒衛","1.79","1.87","2.54","2.51","3.18","3.4"
="1902","台紙","0.51","-0.47","0.04","0.05","0.45","-0.69"
="1903","士紙","-0.34","-0.65","-0.66","-1.71","-0.61","-0.7"
="1904","正隆","0.85","1.05","1.12","0.7","1.06","1.17"
="1905","華紙","0.02","-0.29","-0.55","0.02","0.66","0.35"
="1906","寶隆","0.36","-0.41","0.03","1.18","0.53","6.56"
="1907","永豐餘","1.21","0.66","0.37","0.36","0.3","0.08"
="1909","榮成","0.86","0.68","1.2","1.09","1.12","2.79"
="2002","中鋼","1.36","0.38","1.05","1.43","0.49","1.04"
"2002A","中鋼特","","","","","",""
="2006","東和鋼鐵","2.74","1.78","2.12","1.06","1.27","1.49"
="2007","燁興","0.01","-1.22","-1.33","-0.99","-0.79","-0.41"
="2008","高興昌","-1.47","-2.09","13.04","-1.34","0.68","-0.59"
="2009","第一銅","-0.1","0.05","0.12","0.37","-0.95","-0.44"
="2010","春源","0.91","0.6","0.72","0.72","1.02","1.02"
="2012","春雨","0.92","-0.68","0.54","0.53","0.56","0.95"
="2013","中鋼構","2.87","3.06","2.25","1.32","0.9","0.37"
="2014","中鴻","-1.71","-2.42","0.1","0.15","-0.81","1.33"
="2015","豐興","4.59","2.78","2.49","2.87","3.45","3.12"
="2017","官田鋼","0.42","-1.1","-0.32","-0.44","-0.59","0.57"
="2020","美亞","-1.45","0.41","0.68","0.92","-1.45","1.65"
="2022","聚亨","0.21","-0.73","-0.65","0","-1.06","-0.16"
="2023","燁輝","0.34","-0.65","0.47","0.74","-0.56","1.46"
="2024","志聯","1.09","-0.91","0.47","1.26","0.34","1.03"
="2025","千興","-1.3","-1.56","-1.19","-0.3","-1.45","0.33"
="2027","大成鋼","0.66","0.57","0.29","2.44","-0.36","0.61"
="2028","威致","0.14","-0.18","-1.34","-2.06","-3.13","0.04"
="2029","盛餘","1.5","0.48","1.59","1.36","-0.29","3.96"
="2030","彰源","-0.98","-1.35","0.15","1.51","-1.01","1.08"
="2031","新光鋼","0.71","-0.78","1.2","0.83","-1.45","2.67"
="2032","新鋼","0.12","0.08","0.32","0.44","0.26","0.56"
="2033","佳大","0.86","0.5","-0.24","-0.2","-0.05","0.56"
="2034","允強","1.26","0.87","1.76","2.66","1.44","1.95"
="2035","唐榮","1.38","-1.35","-2.76","1","-2.66","1.44"
="2038","海光","1.45","0.39","-0.38","-0.89","-1.16","0.65"
="2049","上銀","16.23","8.13","7.96","9.2","6.1","4.83"
="2059","川湖","9.75","11.44","14.89","18.98","20.18","16.49"
="2061","風青","-0.25","-0.62","-1.34","-0.74","-1.5","0.07"
="2062","橋椿","2.53","2","5.55","3.82","3.83","4.58"
="2063","世鎧","3.67","1.21","1.08","1.74","1.5","1.38"
="2064","晉椿","2.5","-1.6","2.22","2.82","1.36","1.73"
="2065","世豐","4.15","1.13","26.1","1.53","1.86","3.04"
="2066","世德","4.19","3.37","5.51","6.56","7.1","6.02"
="2067","嘉鋼","3.05","2.05","1.23","1.11","-2.79","-0.96"
="2069","運錩","","","","","0.55","2.36"
="2101","南港","2.05","0.27","0.55","0.4","0.97","1.25"
="2102","泰豐","1.36","1.08","1.55","0.95","1.22","-0.02"
="2103","台橡","8.03","3.27","1.9","1.38","0.64","1.2"
="2104","中橡","2.03","2.81","1.5","4.76","1.45","2.5"
="2105","正新","3.45","5.64","5.72","4.94","3.94","4.09"
="2106","建大","4.38","3.6","4.41","4.5","4.04","3.54"
="2107","厚生","2.43","2.71","3.87","6.57","1.6","0.71"
="2108","南帝","2.59","0.94","0.81","0.56","2.72","1.71"
="2109","華豐","-0.01","-0.46","1.1","2.36","0.32","0.13"
="2114","鑫永銓","6.06","7.46","7.11","7.34","6.2","5.19"
="2115","六暉-KY","1.72","1.54","1.77","3.25","3.35","4.27"
="2201","裕隆","2.28","1.89","1.62","1.51","2.29","0.91"
="2204","中華","2.2","1.56","1.86","1.88","2.32","2.34"
="2206","三陽工業","1.42","0.41","-0.56","-0.32","3.48","-0.37"
="2207","和泰車","12.06","13.76","14.01","16.84","17.9","19.66"
="2208","台船","2.4","0.95","0.59","0.61","0.63","-1.73"
="2221","大甲","2.02","0.7","0.15","0.71","1.64","2.03"
="2227","裕日車","12.77","16.43","24.33","21.75","13.89","15.44"
="2228","劍麟","5.08","4.38","5.09","6.79","8.55","9.09"
="2230","泰茂","1.28","0.93","0.42","0.7","0.42","0.02"
="2231","為升","2.19","4.13","6","10.43","13.45","12.14"
="2233","宇隆","5.47","4.97","6.94","6.3","5.07","6.94"
="2235","謚源","1.73","2.2","3.83","5.44","6.22","5.65"
="2236","百達-KY","","","8.43","3.46","1.88","3.08"
="2239","英利-KY","","","","11.42","11.2","11.48"
="2243","宏旭-KY","","","","","3.66","3.8"
="2301","光寶科","3.22","3.33","3.83","2.8","3.11","4.05"
="2302","麗正","-0.5","-1.12","0.16","0.74","0.03","0.08"
="2303","聯電","0.84","0.62","1.01","0.97","1.08","0.68"
="2305","全友","0.25","-0.22","-0.24","0.76","1.27","0.08"
="2308","台達電","4.58","6.68","7.32","8.49","7.67","7.24"
="2311","日月光","2.08","1.76","2.09","3.07","2.55","2.83"
="2312","金寶","0.02","0.09","-3.17","1.72","1.02","0.87"
="2313","華通","0.82","0.73","1.56","1.67","2.41","1.36"
="2314","台揚","-4.3","-3.82","-2.28","-1.35","0.1","0.81"
="2316","楠梓電","1.31","1.17","0.87","1.15","15.03","0.17"
="2317","鴻海","7.65","8.03","8.16","8.85","9.42","8.6"
="2321","東訊","-1.94","-2.26","0.02","-0.29","-0.27","0.16"
="2323","中環","-0.61","-0.23","-1.31","-0.67","-1.31","-1.17"
="2324","仁寶","2.53","1.47","0.57","1.63","2.01","1.88"
="2325","矽品","1.56","1.83","1.9","3.76","2.81","3.19"
="2327","國巨","0.76","0.48","0.75","2.3","5.48","6.83"
="2328","廣宇","-0.47","0.79","0.63","0.4","0.55","2.15"
="2329","華泰","-0.71","0.01","-0.36","0.82","1.3","0.63"
="2330","台積電","5.18","6.41","7.26","10.18","11.82","12.89"
="2331","精英","0.36","0.31","3.44","2.09","2.07","-1.7"
="2332","友訊","1.52","1.23","1.06","0.1","-2.9","-1.5"
="2337","旺宏","0.86","-1.55","-1.79","-1.84","-1.19","-0.07"
="2338","光罩","0.51","0.45","0.17","0.25","-0.15","-0.71"
="2340","光磊","0.83","0.62","0.77","1.03","1.05","1.57"
="2342","茂矽","-2.42","-2.56","-3.17","-1.09","-2.65","-0.33"
="2344","華邦電","-0.23","-0.5","0.06","0.83","0.9","0.81"
="2345","智邦","1.66","1.68","1.06","1.21","2.19","3.51"
="2347","聯強","4.67","3.69","3.32","3.16","2.01","2.92"
="2348","海悅","0.17","-52.32","4.18","4.13","1.06","0.12"
="2349","錸德","-0.87","-0.86","-1.22","-1.29","-0.84","-1.28"
="2351","順德","0.83","1.56","2.69","3.95","3.16","4"
="2352","佳世達","-1.74","-1.32","0.36","1.51","1.1","2.21"
="2353","宏碁","-2.52","-1.07","-7.54","0.66","0.2","-1.62"
="2354","鴻準","6.84","6.79","5.39","6.84","8.76","7.59"
="2355","敬鵬","2.91","3.9","4.39","4.45","4.97","6.26"
="2356","英業達","0.79","0.9","1.97","1.98","1.55","1.57"
="2357","華碩","21.99","29.79","28.66","26.21","23.02","25.85"
="2358","廷鑫","-0.35","-0.32","-1.54","-0.43","-2.25","-3.11"
="2359","所羅門","0.57","0.09","0.47","1.91","2.15","0.95"
="2360","致茂","4.06","2.52","3.21","3.51","3.28","4.53"
="2362","藍天","2.1","2.2","4.53","3.55","1.57","0.92"
="2363","矽統","-1.02","-2.39","-0.47","-0.19","0.02","-0.34"
="2364","倫飛","0.2","-1.34","-1.06","-1.08","-0.97","-1.95"
="2365","昆盈","0.4","0.24","0.01","0.42","0.32","-1.09"
="2367","燿華","0.91","-0.88","0.44","0.9","0.97","-1.27"
="2368","金像電","-0.75","-3.17","-1.57","1.13","0.18","0.26"
="2369","菱生","1.09","1","0.97","0.5","-0.21","0.62"
="2371","大同","0.6","-1.52","-0.7","0.16","-1.35","-1.03"
="2373","震旦行","3.42","3.51","3.9","3.46","3.8","4.02"
="2374","佳能","2.45","3.02","1.08","0.33","1.71","1.39"
="2375","智寶","-1.98","-0.74","4.37","1","0.52","-0.66"
="2376","技嘉","2.46","2.48","3.76","3.82","3.05","3.64"
="2377","微星","0.32","1","2.34","3.57","4.39","5.79"
="2379","瑞昱","3.24","4.53","6.02","7.71","4.81","6.02"
="2380","虹光","0.22","-1.41","-1.14","-0.39","-1.01","-1.45"
="2382","廣達","6.02","6.01","4.84","4.9","4.62","3.93"
="2383","台光電","2.87","3.73","2.69","4.91","7.55","8.7"
="2385","群光","6.85","6.05","5.83","6.22","5.79","5.24"
="2387","精元","0.89","-0.13","0.3","1.95","2.35","2.11"
="2388","威盛","-3.48","-8.26","-2.57","-3.18","1.72","0.41"
="2390","云辰","-0.6","0.04","0.24","-0.35","0.81","-0.23"
="2392","正崴","4.58","3.96","4.19","3.5","3.22","1.55"
="2393","億光","3.14","1.3","3.51","5.12","4.27","4.13"
="2395","研華","6.44","6.22","7.26","7.8","8.08","8.96"
="2397","友通","1.79","1.88","2.21","2.95","3.13","4.59"
="2399","映泰","1.72","0.55","0.69","-0.37","-0.59","-0.18"
="2401","凌陽","-3.37","-1.15","0.09","0.72","1","0.2"
="2402","毅嘉","0.26","0.31","1.11","3.22","0.16","0.1"
="2404","漢唐","3.47","2.26","4.73","3.14","5.24","6.52"
="2405","浩鑫","0.03","0.94","1.38","-0.71","-0.63","-0.29"
="2406","國碩","0.48","0.06","-2.43","0.01","0.01","0.1"
="2408","南亞科","-8.06","-2.24","0.34","11.77","7.07","8.67"
="2409","友達","-6.94","-6.19","0.45","1.83","0.51","0.81"
="2412","中華電","6.04","5.14","5.12","4.98","5.52","5.16"
="2413","環科","-0.82","-2.29","-0.01","0.42","1.32","0.17"
="2414","精技","1.5","1.28","0.97","1.56","1.38","1.44"
="2415","錩新","1.57","2.07","0.9","2.02","0.82","2.37"
="2417","圓剛","2.73","0.01","-0.84","-0.75","-1.39","-0.49"
="2419","仲琦","1.24","1.61","0.35","0.64","1.01","1.99"
="2420","新巨","2.38","2.16","3.27","3.84","4.26","3.71"
="2421","建準","1.67","0.84","1.22","1.51","1.77","2.28"
="2423","固緯","2.4","0.98","1","1.35","1.68","1.76"
="2424","隴華","1.97","-1.01","7.08","-0.21","-0.89","-1.52"
="2425","承啟","-2.46","0.87","3.73","2.48","1.67","0.84"
="2426","鼎元","-0.48","-1.98","-2.75","1.5","1.22","0.91"
="2427","三商電","0.26","0.02","-0.07","0.12","0.18","0.27"
="2428","興勤","3.16","3.39","4.01","4.87","5.4","7.03"
="2429","銘旺科","-1.18","6.7","-3.58","-2.71","-2.31","0.22"
="2430","燦坤","6.43","4.32","3.11","0.66","1.79","2.88"
="2431","聯昌","-0.39","-1.12","0.5","1.28","0.32","0.88"
="2433","互盛電","4.79","3.12","5.55","3.4","3.67","2.98"
="2434","統懋","-1.81","-1.32","-1.25","2.45","-2.61","-1.14"
="2436","偉詮電","0.31","0.08","0.54","0.94","0.55","0.64"
="2438","翔耀","-0.48","-3.81","-0.27","0.04","0.07","-0.08"
="2439","美律","2","2.9","5.86","6.72","3.48","11"
="2440","太空梭","-0.66","-1.36","-0.55","-0.08","-0.18","0.07"
="2441","超豐","1.63","2.24","2.91","3.98","3.47","3.94"
="2442","新美齊","-0.99","0.76","0.64","0.72","0.25","0.13"
="2443","新利虹","-0.34","-2.97","4.4","-0.86","-1.65","-1.53"
="2444","友旺","0.09","0.04","-1.46","0.57","0.3","0.62"
="2448","晶電","0.56","-1.3","0.04","1.98","-2.81","-3.33"
="2449","京元電子","0.38","1.31","1.53","2.15","1.93","2.56"
="2450","神腦","5.43","5.81","5.55","2.13","3.17","4.02"
="2451","創見","6.72","6.61","7.43","8.67","7.48","6.69"
="2453","凌群","0.64","0.81","0.95","0.97","0.65","0.66"
="2454","聯發科","12.35","12.9","20.51","30.04","16.6","15.16"
="2455","全新","2.33","1.88","1.87","1.9","2.4","2.12"
="2456","奇力新","1.41","1.73","1.82","2.7","4.41","5.34"
="2457","飛宏","5.19","1.12","0.55","0.53","-1.83","-1.09"
="2458","義隆","1.2","3.02","3.8","3.61","1.98","1.57"
="2459","敦吉","3.05","2.86","2.77","3.48","3.52","3.72"
