"代號 ▲","名稱","16Q4每股金流(元)","17Q1每股金流(元)","17Q2每股金流(元)","17Q3每股金流(元)"
="1530","亞崴","0.97","-1.3","-0.22","1.03"
="1531","高林股","0.95","0.38","0.41","0.89"
="1532","勤美","2.09","1.43","2.09","0.6"
="1533","車王電","0.33","0.71","0.81","1.25"
="1535","中宇","7.35","-4.46","0.53","-0.21"
="1536","和大","3.01","-1.32","1.55","-0.43"
="1537","廣隆","2.36","2.96","0.36","3.11"
="1538","正峰新","0.37","0.31","-0.62","-0.37"
="1539","巨庭","0.19","0.7","0.66","-0.63"
="1540","喬福","-1.03","0.19","1.52","-0.14"
="1541","錩泰","1.72","-0.62","1.42","-0.04"
="1558","伸興","11.49","1.72","-4.14","3.07"
="1560","中砂","2.52","2.1","1.82","1.01"
="1565","精華","18.73","0.89","11.26","6.81"
="1566","捷邦","3.17","0.18","0.59","1.92"
="1568","倉佑","0.52","-0.77","0.7","0.25"
="1569","濱川","2.54","-0.3","0.82","1.87"
="1570","力肯","0.32","0.22","0.89","1.58"
="1580","新麥","7.11","1.53","2.63","3.47"
="1582","信錦","3.76","1.94","-1.19","2.84"
="1583","程泰","2.13","-0.58","0.8","0.8"
="1584","精剛","0.21","-2.84","-0.67","2.34"
="1586","和勤","0.08","0.77","-0.92","3.48"
="1589","永冠-KY","0.63","2.07","0.42","1.78"
="1590","亞德客-KY","3.14","1.3","-1.13","0.06"
="1591","駿吉-KY","0.27","-0.83","-0.54",""
="1592","英瑞-KY","3.11","1.29","0.8","0.61"
="1593","祺驊","1.66","0.79","0.25","1.84"
="1595","川寶","1.91","1.7","0.99","1.53"
="1597","直得","1.57","1.25","2.06","1.77"
="1598","岱宇","3.44","-0.3","-2.95","-2.17"
="1599","宏佳騰","1.47","-3.08","-0.4","0.67"
="1603","華電","1.75","0.19","-0.14","0.38"
="1604","聲寶","-0.51","0.04","0.37","0.37"
="1605","華新","-0.48","-0.02","0.91","0.59"
="1608","華榮","-0.29","-0.6","0.96","0.02"
="1609","大亞","-0.04","-0.17","0.23","-0.15"
="1611","中電","-0.19","0.08","0.02","-0.07"
="1612","宏泰","0.24","-0.17","-0.23","0.17"
="1614","三洋電","0.04","0.49","-0.46","1.03"
="1615","大山","0.93","1.12","-0.07","1.35"
="1616","億泰","1.29","-0.14","-1.29","0.36"
="1617","榮星","0.25","","0.01","-0.25"
="1618","合機","0.29","0.3","0.38","0.49"
="1626","艾美特-KY","6.28","0.59","3.21","1.87"
="1701","中化","0.17","0.44","0.38","0.42"
="1702","南僑","0.27","0.09","0.25","2.71"
="1704","榮化","1.57","-1.74","2.12","2.59"
="1707","葡萄王","7.78","3.34","1.5","4.68"
="1708","東鹼","2.37","1.87","0.2","0.45"
="1709","和益","0.32","1.24","-0.11","-0.29"
="1710","東聯","1.08","0.59","0.87","2.22"
="1711","永光","-0.04","0.22","0.57","0.46"
="1712","興農","1.38","-0.22","2.84","1.51"
="1713","國化","-0.08","0.09","0.04","-0.39"
="1714","和桐","0.66","-0.59","0.81","0.61"
="1717","長興","0.64","0.4","-0.5","-0.09"
="1718","中纖","10.07","0.08","-3.96","5.6"
="1720","生達","-0.01","0.55","1.13","1.38"
="1721","三晃","1.19","0.18","0.36","-0.25"
="1722","台肥","0.51","0.78","0.37","0.51"
="1723","中碳","0.66","0.71","0.39","1.75"
="1724","台硝","0.56","0.61","0.87","0.28"
="1725","元禎","0.65","-1.2","-0.02","1.09"
="1726","永記","1.53","1.28","-0.97","1.81"
="1727","中華化","-0.02","0.42","0.14","0.5"
="1730","花仙子","1.24","1.11","0.82","0.82"
="1731","美吾華","0.15","0.26","-0.17","1.1"
="1732","毛寶","0.5","-1.49","0.39","0.06"
="1733","五鼎","0.74","-0.7","-0.24","1.1"
="1734","杏輝","0.08","0.12","0.48","0.31"
="1735","日勝化","0.69","0.48","-0.37","-0.33"
="1736","喬山","0.58","-0.62","-2.55","0.53"
="1737","臺鹽","0.54","0.71","0.49","1.02"
="1742","台蠟","-0.81","-0.31","-0.09","0.32"
="1752","南光","1.27","0.44","1.76","0.15"
="1762","中化生","1.34","0.59","-0.56","0.66"
="1773","勝一","2.3","1.28","1.1","2.33"
="1776","展宇","1.52","0.15","0.57","0.5"
="1777","生泰","2.18","0.14","1.95","0.03"
="1781","合世","-1.07","0.71","-0.33","-1.05"
="1783","和康生","0.18","-0.11","0","0.09"
="1784","訊聯","0.38","-0.35","-0.21","-0.16"
="1785","光洋科","-0.1","","0.63","0.51"
="1786","科妍","0.33","-0.4","0.24","0.42"
="1787","福盈科","1.58","0.19","0.43","0.18"
="1788","杏昌","3.12","0.78","3.48","0.89"
="1789","神隆","0.69","0.39","0.06","0.57"
="1795","美時","0.91","0.86","0.66","0.49"
="1799","易威","-0.32","-0.7","-0.61","-1.08"
="1802","台玻","0.74","","0.3","0.51"
="1805","寶徠","-1.37","-1.94","-1.85","-1.24"
="1806","冠軍","0.67","-0.04","0.59","0.4"
="1808","潤隆","1.38","-2.36","-3.75","-5.03"
="1809","中釉","0.9","0.23","-1","-0.29"
="1810","和成","","0.48","0.31","0.29"
="1813","寶利徠","0.57","0.14","1.39","-0.12"
="1815","富喬","0.63","0.79","0.94","0.65"
="1817","凱撒衛","1.46","0.38","0.3","0.41"
="1902","台紙","0.42","0.3","0.17","0"
="1903","士紙","-0.49","-0.07","-0.02","0.18"
="1904","正隆","0.89","-0.13","-0.61","0.53"
="1905","華紙","0.77","0.28","0.61","0.28"
="1906","寶隆","0.76","-0.88","-0.72","0.4"
="1907","永豐餘","1.51","0.13","0.75","0.61"
="1909","榮成","0.02","0.01","-0.24","0.45"
="2002","中鋼","0.58","0.41","0.57","0.88"
"2002A","中鋼特","","","",""
="2006","東和鋼鐵","1.35","-0.02","-0.23","-0.11"
="2008","高興昌","-0.01","-1.55","-0.82","0.75"
="2009","第一銅","0.03","-0.1","0.09","-0.15"
="2010","春源","-0.29","-0.73","-1.77","-0.19"
="2012","春雨","0.33","-0.01","0.38","1.56"
="2013","中鋼構","0.08","2.54","-2.11","-0.86"
="2014","中鴻","0.85","0.11","-0.14","1.3"
="2015","豐興","2.42","-0.03","2.36","-0.57"
="2017","官田鋼","0.34","0.94","-0.18","1.6"
="2020","美亞","0.48","-0.58","0.98","-0.31"
="2022","聚亨","-0.47","0.57","-0.75","-1.59"
="2023","燁輝","1.46","-1.11","-0.22","0.57"
="2024","志聯","0.48","0.69","-0.63","0.35"
="2025","千興","1.32","0.08","-1.24","2.49"
="2027","大成鋼","-0.5","0.62","-1.15","0.13"
="2028","威致","0.53","-0.03","-0.02","0.8"
="2029","盛餘","2.79","-0.27","0.22","-0.05"
="2030","彰源","-0.63","1.01","0.88","2"
="2031","新光鋼","0","-2.16","0.92","0.87"
="2032","新鋼","-0.13","-0.43","0.74","-0.04"
="2033","佳大","0.68","0.54","0.19","0.32"
="2034","允強","0.52","-2.17","1.36","3.44"
="2035","唐榮","3.89","2","-2.19","0.29"
="2038","海光","2.66","-0.4","-2.19","-0.47"
="2049","上銀","6.54","4.38","7.06","5.23"
="2059","川湖","8.04","0.19","2.55","3"
="2061","風青","0.38","-0.83","-0.19","0.49"
="2062","橋椿","1.49","1.44","-1.17","0.75"
="2063","世鎧","0.64","-0.24","0","0"
="2064","晉椿","0.53","-1.65","-0.04","-0.98"
="2065","世豐","0.44","0.07","0.66","-0.41"
="2066","世德","2.54","-0.57","0.07","1.53"
="2067","嘉鋼","0.33","0.47","-0.28","0.93"
="2069","運錩","-0.59","-1.31","0.81","1.76"
="2101","南港","0.49","-0.35","0.25","1.01"
="2102","泰豐","0.32","-0.2","-1.38","-0.23"
="2103","台橡","-0.49","-2.43","0.97","2.73"
="2104","中橡","1.17","0.16","0.71","2.66"
="2105","正新","1.68","0.76","0.15","0.82"
="2106","建大","1.02","-0.65","-0.43","0.54"
="2107","厚生","0.51","","0.14","0.7"
="2108","南帝","0.16","-1.72","2.4","0.52"
="2109","華豐","0.84","0.07","-0.37","0.1"
="2114","鑫永銓","2.48","0.27","0.87","-4.25"
="2115","六暉-KY","1.22","0.88","-0.03","1.01"
="2201","裕隆","-3.96","-3.09","-4.85","-4.69"
="2204","中華","0.44","0.61","0.77","0.58"
="2206","三陽工業","2.05","1.86","-0.26","1.7"
="2207","和泰車","0.14","8.57","-0.92","4.2"
="2208","台船","-4.07","-2.88","3.33","-0.04"
="2221","大甲","-0.22","2.63","0.41","1.12"
="2227","裕日車","1.17","2.75","-0.55","7.04"
="2228","劍麟","2.99","1.68","1.75","1.94"
="2230","泰茂","-0.17","0.24","-0.08","0.13"
="2231","為升","6.55","0.59","1.48","2.38"
="2233","宇隆","3.82","1.67","1.64","1.65"
="2235","謚源","2.35","2.12","0.53","1.21"
="2236","百達-KY","-2.7","0.21","0.91","1.16"
="2239","英利-KY","0.62","5.15","3.33","5.16"
="2243","宏旭-KY","","","","0.26"
="2301","光寶科","2.4","1.74","0.33","1.18"
="2302","麗正","0.25","-0.33","0.37","0.06"
="2303","聯電","1.28","1.11","1.2","0.92"
="2305","全友","0.91","0.18","-0.07","0"
="2308","台達電","4.15","2.75","3.69","0.26"
="2311","日月光","2.01","2.07","0.95","1.14"
="2312","金寶","0.32","0.27","-1.69","-1.89"
="2313","華通","1.25","1.93","0.3","1.02"
="2314","台揚","0.37","0.93","-0.44","-0.8"
="2316","楠梓電","0.31","0.59","-1.62","0.37"
="2317","鴻海","-0.05","4.45","0.21","-3.46"
="2321","東訊","","1.25","0.07","0.39"
="2323","中環","0.28","-0.27","-0.02","0.25"
="2324","仁寶","4.33","1.09","3.21","-2.72"
="2325","矽品","2.31","0.95","1.42","1.82"
="2327","國巨","3.88","3.85","2.33","6.2"
="2328","廣宇","0.18","-0.38","-0.8","0.89"
="2329","華泰","0.92","-0.03","0.43","0.45"
="2330","台積電","7.14","6.21","3.99","4.51"
="2331","精英","-0.53","1.01","-0.18","-1.66"
="2332","友訊","0.82","0.26","-0.22","-0.47"
="2337","旺宏","0.85","0.14","0.35","1.11"
="2338","光罩","-0.08","0","0.22",""
="2340","光磊","0.88","0.55","0.39","0.95"
="2342","茂矽","0.01","0.14","","0.34"
="2344","華邦電","0.87","0.57","0.66","0.85"
="2345","智邦","3.19","-1.54","-0.64","-0.7"
="2347","聯強","-2.44","3.92","-4.3","6.57"
="2348","海悅","","0.36","0.92","0.84"
="2349","錸德","0.08","-0.17","0.24","0.07"
="2351","順德","3.59","-0.29","0.94","1.28"
="2352","佳世達","2.29","-0.9","-0.62","1.59"
="2353","宏碁","2.63","-5.44","-1.91","2.99"
="2354","鴻準","5.62","-0.36","-0.51","0.7"
="2355","敬鵬","2.64","0.78","0.89","1.64"
="2356","英業達","0.65","-3.43","-2.86","2.89"
="2357","華碩","18.94","-12.02","-7.74","-0.66"
="2358","廷鑫","0.68","-3.6","0.5","-3.01"
="2359","所羅門","0.35","-0.17","1.61","-0.73"
="2360","致茂","2.7","-0.61","1.59","1.7"
="2362","藍天","2.36","-1.55","1.06","0.55"
="2363","矽統","-0.06","-0.14","-0.12","-0.11"
="2364","倫飛","-0.09","-0.5","-0.06","-0.14"
="2365","昆盈","0.35","-0.29","0.06","0.09"
="2367","燿華","-0.58","1","-0.39","-0.01"
="2368","金像電","0.71","0.96","-0.48","-0.21"
="2369","菱生","0.92","1.01","0.78","0.89"
="2371","大同","1","1.64","-1.26","1.57"
="2373","震旦行","3.12","-1.96","0.57","2.35"
="2374","佳能","1","0.87","0.7","0.21"
="2375","智寶","0.5","5.47","-0.03","-5.29"
="2376","技嘉","3.36","-1.59","1.85","4.34"
="2377","微星","0.89","-2.26","1.65","0.63"
="2379","瑞昱","2.26","1.11","1.53","1.45"
="2380","虹光","2.67","-1.86","0.41","-0.55"
="2382","廣達","-4.39","8.67","-7.27","0.71"
="2383","台光電","3.57","3.15","1.12","2.2"
="2385","群光","4.24","0.52","-0.41","3.45"
="2387","精元","1.85","2.96","-1.14","2.05"
="2388","威盛","0.23","-1.45","-0.78","0.64"
="2390","云辰","-0.03","-0.37","-0.15","-0.01"
="2392","正崴","12.73","1.53","0.93","7.57"
="2393","億光","3","0.33","1.77","1.8"
="2395","研華","4.59","-0.66","2.47","3.12"
="2397","友通","-0.47","0.73","-0.76","4.73"
="2399","映泰","0.31","-0.96","0.07","0.3"
="2401","凌陽","1.17","-0.6","-0.19","0.26"
="2402","毅嘉","0.37","0.59","-0.81","-0.41"
="2404","漢唐","1.69","8.81","-1.44","2.16"
="2405","浩鑫","0.02","0.81","-0.29","-0.97"
="2406","國碩","1.93","0.19","0.9","-1.4"
="2408","南亞科","1.75","2","1.1","1.93"
="2409","友達","1.86","1.79","2.56","2.05"
="2412","中華電","4.08","1.38","2.06","2.5"
="2413","環科","2.21","0.47","-1.64","-0.76"
="2414","精技","0.64","1.64","2.08","-0.36"
="2415","錩新","4.4","-1.18","1.96","1.41"
="2417","圓剛","0.01","-0.47","-0.09","-0.35"
="2419","仲琦","-0.5","1.3","2.19","-0.89"
="2420","新巨","1.59","0.28","0.03","0.02"
="2421","建準","1.33","-0.57","0.48","1.33"
="2423","固緯","1.2","-0.09","0.92","-0.03"
="2424","隴華","0.15","-0.97","-0.14","0.27"
="2425","承啟","-0.25","3.02","-1.97","2.5"
="2426","鼎元","1.69","0.1","0.21","0.07"
="2427","三商電","0.42","-2.2","-0.31","-2.65"
="2428","興勤","2.13","2.84","2.04","1.46"
="2429","銘旺科","1.12","1.12","0.29","0.03"
="2430","燦坤","-0.69","-2.87","5.33","2.38"
="2431","聯昌","2.16","-0.67","-1.58","1.09"
="2433","互盛電","3.2","2.75","3.57","3.7"
="2434","統懋","-0.04","-0.21","-0.37","-0.3"
="2436","偉詮電","0.09","0.36","-0.09","-0.58"
="2438","翔耀","0.4","0.1","0.42","0.37"
="2439","美律","11.23","0.77","2.44","2.17"
="2440","太空梭","-0.13","-1.06","-1.38","0.01"
="2441","超豐","1.63","2.11","1.76","1.98"
="2442","新美齊","0.26","-1.61","-0.1","0.98"
="2443","新利虹","-0.76","-0.26","-1.6","-0.09"
="2444","友旺","1.47","-0.67","-0.13","-0.29"
="2448","晶電","3.24","-0.13","2.06","1.29"
="2449","京元電子","2.03","2.24","1.64","1.83"
="2450","神腦","0.81","-4.44","4.76","0.7"
="2451","創見","3.28","2.7","1.72","-0.52"
="2453","凌群","-0.14","0.33","-1.29","-3.13"
="2454","聯發科","5.89","-0.76","-0.74","4.44"
="2455","全新","1","0.67","0.58","1"
="2456","奇力新","-0.47","3.6","0.66","-2.41"
="2457","飛宏","0.5","-0.58","-0.17","0.01"
="2458","義隆","1.84","0.55","0.46","1.17"
="2459","敦吉","3.71","0.47","3.99","2.19"
="2460","建通","-0.01","-0.46","0.15",""
="2461","光群雷","0.46","1.36","1.15","0.76"
="2462","良得電","-0.24","-0.35","0.24","-1.09"
="2464","盟立","6.78","1.82","0.92","0.65"
="2465","麗臺","-0.5","1.04","0.2","-0.2"
="2466","冠西電","1.79","-0.15","-1.2","-0.41"
="2467","志聖","-1.06","-1.44","1.8","0.94"
="2468","華經","0.88","-0.55","0.24","0.33"
="2471","資通","0.57","-1.13","0.84","0.91"
="2472","立隆電","2.27","0.19","0.85","-0.47"
="2474","可成","21.89","18.24","-2.47","7.94"
="2475","華映","0.35","0.55","-0.2","0.4"
="2476","鉅祥","0.89","0.47","0.09","0.63"
="2477","美隆電","0.65","1.69","0.89","-0.52"
="2478","大毅","0.92","0.98","-0.08","0.66"
="2480","敦陽科","0.12","1.87","-1.49","2.16"
="2481","強茂","2.29","2.04","0.82","0.25"
="2482","連宇","0.24","-0.38","-0.44","0.06"
="2483","百容","1.3","","0.15","-0.66"
="2484","希華","1.51","0.17","0.49","0.95"
="2485","兆赫","0.55","1.51","0.02","0.89"
="2486","一詮","0.64","0.69","1.02","0.94"
="2488","漢平","5.19","-1.1","0.98","1.82"
="2489","瑞軒","-2.29","-0.22","-0.78","0.42"
="2491","吉祥全","0.04","0.12","-0.13","0.02"
="2492","華新科","1.99","2.28","0.79","0.76"
="2493","揚博","0.29","0.5","-0.84","2.08"
="2495","普安","-0.53","0.26","1","0.26"
="2496","卓越","3.27","0.62","11.17","-5.14"
="2497","怡利電","1.89","-0.85","0.2","0.36"
="2498","宏達電","2.36","-6.85","-10.05","-2.54"
="2499","東貝","1.02","-0.06","0.39","0.56"
="2501","國建","2.91","0.34","-0.14","0.04"
="2504","國產","-1.57","0.23","0.03","0.13"
="2505","國揚","0.25","-0.61","1.23","-1.12"
="2506","太設","0.21","-0.27","-0.15","-0.59"
="2509","全坤建","-0.13","-1.14","-2.62","0.41"
="2511","太子","1.44","-0.96","1.57","-0.26"
="2514","龍邦","-1.11","-0.23","-0.29","-0.3"
="2515","中工","0.81","-0.46","-0.05","0.22"
="2516","新建","2.18","-2.37","-0.37","0.9"
="2520","冠德","1.36","-0.39","0.5","0.15"
="2524","京城","0.27","-1.88","-0.62","0.78"
="2527","宏璟","-2.78","-1.68","-2.27","-2.94"
="2528","皇普","-0.68","-0.36","0.04","-0.08"
="2530","華建","-2.71","-0.75","0.64","0.29"
="2534","宏盛","0.59","1.68","0.42","-1.45"
="2535","達欣工","-3.58","-0.74","0.08","0.44"
="2536","宏普","-1.02","-1.2","-1.14","0.21"
="2537","聯上發","-0.46","-0.54","-1.15","-1.9"
="2538","基泰","-0.09","-0.63","-0.29","-0.24"
="2539","櫻花建","5.96","-2.08","-4.01","-0.91"
="2540","愛山林","1.28","0.13","-2.44","-0.53"
="2542","興富發","-1.13","-0.95","-0.43","0.3"
="2543","皇昌","2.6","-1.85","2.44","-0.44"
="2545","皇翔","-0.99","-4.84","0.86","1.09"
="2546","根基","5.88","-3.21","-0.99","5.42"
="2547","日勝生","-0.91","-2.64","-0.26","0.7"
="2548","華固","9.25","-2.64","3","6.56"
="2596","綠意","7.15","-2.59","0.93","1.39"
="2597","潤弘","1.62","-1.44","0.44","-0.6"
="2601","益航","5.21","-0.78","-0.88","-1.1"
="2603","長榮","0.5","0.65","0.92","1.06"
="2605","新興","0.77","1.1","0.62","0.76"
="2606","裕民","0.66","-0.01","0.62","0.88"
="2607","榮運","0.66","0.56","0.6","0.57"
="2608","大榮","0.99","0.57","0.9","0.96"
="2609","陽明","-0.19","-0.14","0.75","1.17"
="2610","華航","0.96","0.63","1.65","1.81"
="2611","志信","1.7","0.22","-0.2","-0.11"
="2612","中航","1.39","0.58","0.99","1.2"
="2613","中櫃","1.26","0.03","0.57","0.39"
="2614","東森","-0.92","-0.93","-1.33","0.05"
="2615","萬海","0.64","0.11","0.91","1.44"
="2616","山隆","1.85","-0.17","0.79","1.82"
="2617","台航","0.54","0.31","0.7","0.93"
="2618","長榮航","1.25","-0.14","1.65","1.72"
="2633","台灣高鐵","1","1.15","0.52","0.95"
="2634","漢翔","3.37","-0.53","-0.11","0.33"
="2636","台驊投控","0.54","1.03","-0.07","-0.41"
="2637","慧洋-KY","3.22","1.64","2.12","2.28"
="2640","大車隊","2.47","3.41","1.2","1.58"
="2641","正德","","0.52","","0.64"
="2642","宅配通","0.42","0.5","0.44","0.16"
="2643","捷迅","0.85","1.13","-0.1","1.14"
="2701","萬企","0.09","0.12","0.07","0.08"
="2702","華園","0.91","0.81","1.27","0.55"
="2704","國賓","0.81","0.19","0.4","0.3"
="2705","六福","0.42","-0.29","0.23","-0.26"
="2706","第一店","0.09","0.13","0.08","0.06"
="2707","晶華","3.1","-0.19","0.43","7.69"
="2712","遠雄來","0.17","-0.07","0.17","0.32"
="2718","晶悅","1","0.23","-0.02","0.43"
="2719","燦星旅","-1.59","-0.41","-0.12","1"
="2722","夏都","0.37","","0.92","0.39"
="2723","美食-KY","8.52","3.08","6.05","5.96"
="2726","雅茗-KY","3.1","0.45","2.83","-0.43"
="2727","王品","9.78","4.47","6.29","6.68"
="2729","瓦城","1.59","8.17","5.53","5.29"
="2731","雄獅","3.15","-0.53","8.5","-3.97"
="2732","六角","1.48","1.43","2.1","3.55"
="2734","易飛網","-0.58","0.03","0.08","-1.55"
="2736","高野","0.59","0.8","-0.21","0.55"
="2739","寒舍","2.94","0.41","0.45","-0.91"
="2740","天蔥","-1.38","0.14","0","0.18"
="2748","雲品","2.66","1.06","1.13","0.5"
="2801","彰銀","1.18","1.93","0.62","-1.57"
="2809","京城銀","-0.12","-14.93","-5.48","1.37"
="2812","台中銀","","0.1","-1.32","1.97"
="2816","旺旺保","2.16","2.59","1.1","-1.04"
="2820","華票","11.31","-5.69","2.32","-4.16"
="2823","中壽","10.77","12.52","12.62","11.32"
="2832","台產","0.49","-0.4","0.87","2.8"
="2834","臺企銀","1.02","-2.03","-1.04","2.72"
="2836","高雄銀","-1.68","-0.7","-1.67","4.3"
="2838","聯邦銀","-4.1","1.14","1.39","-16.41"
="2841","台開","-1.18","-0.44","-0.5","-0.34"
="2845","遠東銀","-2.64","8.09","-5.45","-0.87"
="2849","安泰銀","0.25","-0.11","1.81","4.81"
="2850","新產","2.1","2.35","1.76","1.25"
="2851","中再保","0.05","0.26","-0.19","1.67"
="2852","第一保","0.43","-0.24","-0.24","0.97"
