"排名","代號 ▲","名稱","成交","平均EPS(元)","2014EPS(元)","2015EPS(元)","2016EPS(元)"
"317",="1465","偉全","15.15","1.02","1.05","1","0.72"
"318",="1466","聚隆","12.05","0.56","0.52","0.07","-0.91"
"319",="1467","南緯","12.85","0.6","0.57","0.01","0.07"
"320",="1468","昶和","10.2","-0.54","-0.36","-0.33","-0.25"
"321",="1469","理隆","14.15","-0.14","0","-0.05","-0.62"
"322",="1470","大統染","17.3","0.36","0.77","0.71","0.55"
"323",="1472","三洋紡","39.8","-1.47","-0.89","-0.5","0.89"
"324",="1473","台南","24.3","2.51","0.97","0.65","1.54"
"325",="1474","弘裕","11.65","0.49","0.44","0.7","0.94"
"326",="1475","本盟","45.7","-2.29","-0.79","1.78","-1.94"
"327",="1476","儒鴻","298","6.6","11.51","15.99","13.67"
"328",="1477","聚陽","129.5","6.92","9.62","10.9","7.39"
"329",="1503","士電","40.9","2.27","2.43","2.39","2.39"
"330",="1504","東元","28.35","1.48","2.06","1.6","1.76"
"331",="1506","正道","21.95","-0.45","0.11","0.29","0.17"
"332",="1507","永大","50.4","3.08","4.95","4.53","3.8"
"333",="1512","瑞利","11.6","-0.07","-1.3","-0.83","-0.68"
"334",="1513","中興電","21.95","1.44","1.5","1.34","1.22"
"335",="1514","亞力","12.35","0.31","0.55","0.59","0.51"
"336",="1515","力山","48.4","-0.03","0.81","0.7","0.58"
"337",="1516","川飛","18.45","-0.64","1.24","2.91","0.82"
"338",="1517","利奇","11.85","0.88","1.01","0.61","0.06"
"339",="1519","華城","21.95","1.24","1","0.86","0.96"
"340",="1521","大億","77.4","3.74","4.9","5.9","6.52"
"341",="1522","堤維西","32.65","0.92","1.64","2.43","3.17"
"342",="1524","耿鼎","11.8","0.09","0.04","-1.06","1.23"
"17",="1525","江申","89.1","4.01","4.62","6.31","7.21"
"343",="1526","日馳","79","0.13","1.09","1.45","1.8"
"12",="1527","鑽全","67.5","3.4","6.31","6.75","6.88"
"344",="1528","恩德","14.05","0.88","0.12","-0.24","0.56"
"345",="1529","樂士","4","-0.86","-0.25","-0.72","-0.17"
"346",="1530","亞崴","32.35","3.51","2.97","2.98","1.42"
"347",="1531","高林股","26.25","1.74","1.05","0.79","0.59"
"348",="1532","勤美","29","3.34","1.36","2.8","2.6"
"349",="1533","車王電","39.95","1.2","2.41","1.72","0.85"
"350",="1535","中宇","51.5","3.72","5.5","4.11","2"
"101",="1536","和大","130.5","1.42","3.06","4.62","4.78"
"351",="1537","廣隆","144","5.4","8.09","9.42","11.31"
"352",="1538","正峰新","5.2","-0.56","-0.64","-0.65","-1.28"
"353",="1539","巨庭","19.3","0.43","2.01","3.42","2.95"
"354",="1540","喬福","16.2","2.22","2.5","0.73","0.5"
"355",="1541","錩泰","45.35","1.07","2.06","3.59","4.37"
"356",="1558","伸興","129","10.02","13.7","14.19","14.06"
"2",="1560","中砂","84.2","3.22","4.63","4.14","3.79"
"105",="1565","精華","966","19.79","31.2","28.88","35.26"
"357",="1566","捷邦","20.8","0.92","0.5","2.21","1.05"
"358",="1568","倉佑","35.05","0.28","1.18","1.34","1.78"
"359",="1569","濱川","43.3","1.47","-0.79","-3.54","1.94"
"360",="1570","力肯","15.15","0.69","1.49","1.68","1.24"
"361",="1580","新麥","168","7.77","11.13","9.72","11.27"
"362",="1582","信錦","62.6","5.68","5.71","5.28","6.06"
"363",="1583","程泰","63.8","4.12","6.88","6.21","2.24"
"364",="1584","精剛","12.1","0.46","-0.57","-1.12","0.02"
"365",="1586","和勤","49.75","1.51","1.24","-0.27","-0.66"
"366",="1589","永冠-KY","74.8","7.23","9.78","12.24","8.5"
"77",="1590","亞德客-KY","480","8.09","10.39","7.64","10.72"
"367",="1591","駿吉-KY","39.5","1.65","1.51","1.3","2"
"368",="1592","英瑞-KY","32.7","3.22","1.83","1.91","4.39"
"369",="1593","祺驊","48.95","2.25","2.3","3.21","3.3"
"370",="1595","川寶","62.3","5.98","7.58","5.43","0.72"
"371",="1597","直得","94.1","1.9","0.35","1.26","1.45"
"372",="1598","岱宇","42.85","2.41","4.02","3.13","3.54"
"373",="1599","宏佳騰","41.6","3.82","1.5","6.85","4.76"
"374",="1603","華電","26.25","0.97","0.88","1.96","1.88"
"375",="1604","聲寶","13.15","-0.11","1.25","1","1.65"
"376",="1605","華新","17.75","0.3","0.64","0.45","1.33"
"377",="1608","華榮","11.95","0.32","-0.02","-0.33","0.23"
"378",="1609","大亞","14.85","0.12","0.04","-0.97","0.05"
"379",="1611","中電","10.4","0.34","-0.69","0.03","-2.15"
"380",="1612","宏泰","12.5","0.82","0.77","0.13","0.3"
"381",="1614","三洋電","23.65","1.14","0.87","0.99","1.22"
"382",="1615","大山","15.45","0.9","0.74","0.14","0.84"
"383",="1616","億泰","6","-0.16","-1","1.01","0.11"
"384",="1617","榮星","16","0.01","0.33","0.39","0.6"
"385",="1618","合機","9.99","0.57","-0.06","0.45","0.22"
"386",="1626","艾美特-KY","25.2","1.78","-2.71","-0.77","2.31"
"387",="1701","中化","18.9","0.9","1.17","1.19","1.05"
"388",="1702","南僑","62.7","1.9","3.82","4.49","4.86"
"389",="1704","榮化","46.5","2.55","-9.76","11.69","4.65"
"11",="1707","葡萄王","212","4.27","7.24","8.07","9.82"
"390",="1708","東鹼","31.1","2.55","3.73","2.48","2.98"
"391",="1709","和益","18.05","1.17","0.43","1.48","1.96"
"392",="1710","東聯","30.7","1.63","0.13","-0.14","-0.64"
"393",="1711","永光","19.4","0.86","1.16","1.08","0.86"
"394",="1712","興農","17.1","1.03","1.51","1.03","1.6"
"395",="1713","國化","16.75","0.45","0.61","0.46","0.65"
"396",="1714","和桐","10.25","0.54","-0.42","0.37","0.42"
"397",="1717","長興","31.15","2.37","2.25","2.81","2.38"
"398",="1718","中纖","10.6","0.35","0.96","0.48","-0.18"
"399",="1720","生達","34.3","1.82","2.09","1.95","1.9"
"400",="1721","三晃","13.5","-0.06","0.09","0.71","1.17"
"401",="1722","台肥","39.65","2.56","3.13","2.48","-0.13"
"402",="1723","中碳","130","7.12","9.5","5.37","4.45"
"403",="1724","台硝","14.5","1.08","0.32","1.67","1.42"
"404",="1725","元禎","15.4","1.21","0.94","1.11","1.15"
"405",="1726","永記","81","4.85","6.39","5.8","6.52"
"406",="1727","中華化","15.9","1.04","1.05","0.9","0.88"
"407",="1730","花仙子","40.9","1.8","2.14","2.73","3.04"
"408",="1731","美吾華","13.95","0.5","0.61","0.6","0.68"
"409",="1732","毛寶","12.85","0.14","-0.24","-0.2","-0.57"
"410",="1733","五鼎","32.05","3.61","2.77","2.66","0.03"
"411",="1734","杏輝","21.95","0.83","1.01","0.09","0.1"
"412",="1735","日勝化","16.55","0.69","0.75","1.25","0.74"
"413",="1736","喬山","34.8","4.17","8.73","1.85","2.36"
"414",="1737","臺鹽","28.35","0.67","1.07","1.34","1.76"
"415",="1742","台蠟","10.1","1.45","-0.95","-1.91","-2.31"
"416",="1752","南光","38.6","1.11","0.76","2.17","2.25"
"417",="1762","中化生","24.75","1.56","0.19","3.98","0.78"
"107",="1773","勝一","81.3","3.82","3.5","4.08","5.23"
"418",="1776","展宇","20.8","1.91","1.38","2.1","1.61"
"419",="1777","生泰","69.9","3.21","4.93","5.2","5.27"
"420",="1781","合世","11.75","-0.37","-1.11","-1.31","-1.59"
"421",="1783","和康生","22","-0.43","-0.27","-0.89","-0.18"
"422",="1784","訊聯","26.4","0.97","0.89","0.47","-0.19"
"423",="1785","光洋科","24.3","3.07","1.11","-2.62","-1.23"
"424",="1786","科妍","40.45","-0.35","-0.41","1.05","-0.51"
"25",="1787","福盈科","29.9","1.24","1.69","1.81","1.87"
"425",="1788","杏昌","96.3","5.05","6.28","6.2","5.93"
"426",="1789","神隆","35.7","1.42","0.69","0.87","0.87"
"427",="1795","美時","49.35","-0.05","-2.41","0.44","-0.56"
"428",="1799","易威","18.15","-0.81","-2.23","-2.34","-3.84"
"429",="1802","台玻","22.35","0.56","0.06","-1.97","-0.62"
"430",="1805","寶徠","13.45","0.22","0.11","1.42","-1.39"
"431",="1806","冠軍","9.08","0.93","-1.15","-0.17","0.08"
"432",="1808","潤隆","43.5","3.37","3.73","4.3","4.41"
"433",="1809","中釉","12.95","0.77","0.87","0.39","0.62"
"434",="1810","和成","9.88","0.11","0.49","0.35","0.81"
"435",="1813","寶利徠","20.15","1.92","2.09","2.12","1.08"
"73",="1815","富喬","23.45","1.12","0.13","1.04","1.09"
"436",="1817","凱撒衛","43.6","2.53","2.51","3.18","3.4"
"437",="1902","台紙","19.15","0.32","0.05","0.45","-0.69"
"438",="1903","士紙","34.05","-0.59","-1.71","-0.61","-0.7"
"439",="1904","正隆","16.55","0.86","0.7","1.06","1.17"
"440",="1905","華紙","11.8","0.38","0.02","0.66","0.35"
"441",="1906","寶隆","28.9","0.82","1.18","0.53","6.56"
"442",="1907","永豐餘","13.45","0.6","0.36","0.3","0.08"
"443",="1909","榮成","37.2","0.92","1.09","1.12","2.79"
"55",="2002","中鋼","25.35","2.09","1.43","0.49","1.04"
"444","2002A","中鋼特","42.5","","","",""
"14",="2006","東和鋼鐵","27.65","2.26","1.06","1.27","1.49"
"445",="2007","燁興","5.95","-0.65","-0.99","-0.79","-0.41"
"446",="2008","高興昌","12.5","-0.04","-1.34","0.68","-0.59"
"447",="2009","第一銅","13.9","0.32","0.37","-0.95","-0.44"
"448",="2010","春源","11.8","0.98","0.72","1.02","1.02"
"449",="2012","春雨","15.4","0.24","0.53","0.56","0.95"
"450",="2013","中鋼構","23.95","1.67","1.32","0.9","0.37"
"113",="2014","中鴻","13.9","-0.22","0.15","-0.81","1.33"
"5",="2015","豐興","61.4","3.6","2.87","3.45","3.12"
"451",="2017","官田鋼","11.05","-0.41","-0.44","-0.59","0.57"
"452",="2020","美亞","14.4","0.7","0.92","-1.45","1.65"
"453",="2022","聚亨","7.15","-0.48","0","-1.06","-0.16"
"454",="2023","燁輝","12.15","0.56","0.74","-0.56","1.46"
"455",="2024","志聯","11.25","0.23","1.26","0.34","1.03"
"456",="2025","千興","3","-0.59","-0.3","-1.45","0.33"
"457",="2027","大成鋼","24.9","1.18","2.44","-0.36","0.61"
"458",="2028","威致","9.95","-0.44","-2.06","-3.13","0.04"
"459",="2029","盛餘","29.2","1.69","1.36","-0.29","3.96"
"460",="2030","彰源","16.6","0.68","1.51","-1.01","1.08"
"461",="2031","新光鋼","29.1","1.07","0.83","-1.45","2.67"
"462",="2032","新鋼","11.6","0.51","0.44","0.26","0.56"
"463",="2033","佳大","13.9","0.38","-0.2","-0.05","0.56"
"464",="2034","允強","27.25","2.04","2.66","1.44","1.95"
"465",="2035","唐榮","45","0.39","1","-2.66","1.44"
"466",="2038","海光","11.05","0.83","-0.89","-1.16","0.65"
"97",="2049","上銀","344.5","6.32","9.2","6.1","4.83"
"467",="2059","川湖","392","11.92","18.98","20.18","16.49"
"468",="2061","風青","12.3","0.19","-0.74","-1.5","0.07"
"469",="2062","橋椿","35.15","3.55","3.82","3.83","4.58"
"470",="2063","世鎧","36.5","2.15","1.74","1.5","1.38"
"471",="2064","晉椿","18.2","1.5","2.82","1.36","1.73"
"472",="2065","世豐","26.6","5.55","1.53","1.86","3.04"
"473",="2066","世德","94.1","5.46","6.56","7.1","6.02"
"474",="2067","嘉鋼","12.7","0.62","1.11","-2.79","-0.96"
"475",="2069","運錩","25.1","1.46","","0.55","2.36"
"476",="2101","南港","27.75","1.71","0.4","0.97","1.25"
"477",="2102","泰豐","13.95","1.21","0.95","1.22","-0.02"
"478",="2103","台橡","37.35","3.38","1.38","0.64","1.2"
"39",="2104","中橡","51","2.32","4.76","1.45","2.5"
"479",="2105","正新","51.6","4.2","4.94","3.94","4.09"
"480",="2106","建大","37.2","2.86","4.5","4.04","3.54"
"481",="2107","厚生","16.25","2.15","6.57","1.6","0.71"
"482",="2108","南帝","23.25","1.71","0.56","2.72","1.71"
"483",="2109","華豐","13.1","0.23","2.36","0.32","0.13"
"484",="2114","鑫永銓","87","5.37","7.34","6.2","5.19"
"485",="2115","六暉-KY","44.6","2.65","3.25","3.35","4.27"
"51",="2201","裕隆","23.3","1.86","1.51","2.29","0.91"
"486",="2204","中華","26.6","1.5","1.88","2.32","2.34"
"487",="2206","三陽工業","21.15","0.79","-0.32","3.48","-0.37"
"488",="2207","和泰車","352","11.23","16.84","17.9","19.66"
"489",="2208","台船","13.8","1.35","0.61","0.63","-1.73"
"490",="2221","大甲","29.6","0.83","0.71","1.64","2.03"
"491",="2227","裕日車","269.5","11.63","21.75","13.89","15.44"
"492",="2228","劍麟","100.5","4.95","6.79","8.55","9.09"
"493",="2230","泰茂","13.1","0.75","0.7","0.42","0.02"
"494",="2231","為升","282.5","6.4","10.43","13.45","12.14"
"495",="2233","宇隆","108","8.18","6.3","5.07","6.94"
"496",="2235","謚源","83.7","3.81","5.44","6.22","5.65"
"497",="2236","百達-KY","51.1","4.21","3.46","1.88","3.08"
"498",="2239","英利-KY","158.5","11.37","11.42","11.2","11.48"
"499",="2243","宏旭-KY","43.45","3.73","","3.66","3.8"
"500",="2301","光寶科","40.1","3.29","2.8","3.11","4.05"
"501",="2302","麗正","6.04","-0.71","0.74","0.03","0.08"
"502",="2303","聯電","14.2","0.75","0.97","1.08","0.68"
"503",="2305","全友","10.15","-0.14","0.76","1.27","0.08"
"504",="2308","台達電","136.5","6.31","8.49","7.67","7.24"
"505",="2311","日月光","38.8","2.1","3.07","2.55","2.83"
"506",="2312","金寶","10.75","0.2","1.72","1.02","0.87"
"507",="2313","華通","39.6","0.82","1.67","2.41","1.36"
"508",="2314","台揚","32.45","-0.69","-1.35","0.1","0.81"
"509",="2316","楠梓電","19.15","1.45","1.15","15.03","0.17"
"94",="2317","鴻海","91.8","9.1","8.85","9.42","8.6"
"510",="2321","東訊","3.29","-0.91","-0.29","-0.27","0.16"
"511",="2323","中環","4.33","-0.95","-0.67","-1.31","-1.17"
"512",="2324","仁寶","20.6","2.67","1.63","2.01","1.88"
"513",="2325","矽品","50.3","3","3.76","2.81","3.19"
"72",="2327","國巨","375","1.74","2.3","5.48","6.83"
"514",="2328","廣宇","26.1","1.13","0.4","0.55","2.15"
"515",="2329","華泰","9.2","-0.2","0.82","1.3","0.63"
"116",="2330","台積電","237","6.68","10.18","11.82","12.89"
"516",="2331","精英","18.55","0.65","2.09","2.07","-1.7"
"517",="2332","友訊","12.8","1.32","0.1","-2.9","-1.5"
"518",="2337","旺宏","41","-0.02","-1.84","-1.19","-0.07"
"519",="2338","光罩","20.2","0.69","0.25","-0.15","-0.71"
"520",="2340","光磊","22.2","0.57","1.03","1.05","1.57"
"521",="2342","茂矽","19.2","-1.54","-1.09","-2.65","-0.33"
"522",="2344","華邦電","23.1","-0.24","0.83","0.9","0.81"
"108",="2345","智邦","108","1.19","1.21","2.19","3.51"
"523",="2347","聯強","41.6","3.26","3.16","2.01","2.92"
"524",="2348","海悅","27.8","-4.16","4.13","1.06","0.12"
"525",="2349","錸德","4.65","-1.5","-1.29","-0.84","-1.28"
"526",="2351","順德","85","2.47","3.95","3.16","4"
"527",="2352","佳世達","21.1","-0.7","1.51","1.1","2.21"
"42",="2353","宏碁","26","1.38","0.66","0.2","-1.62"
"528",="2354","鴻準","85.6","7.57","6.84","8.76","7.59"
"529",="2355","敬鵬","56.1","3.57","4.45","4.97","6.26"
"530",="2356","英業達","23.2","1.66","1.98","1.55","1.57"
"531",="2357","華碩","266","15.77","26.21","23.02","25.85"
"532",="2358","廷鑫","26.7","-0.45","-0.43","-2.25","-3.11"
"533",="2359","所羅門","26.9","1.17","1.91","2.15","0.95"
"21",="2360","致茂","162","3.66","3.51","3.28","4.53"
"534",="2362","藍天","28.2","1.74","3.55","1.57","0.92"
"535",="2363","矽統","9.2","-0.69","-0.19","0.02","-0.34"
"536",="2364","倫飛","2.45","-0.98","-1.08","-0.97","-1.95"
"537",="2365","昆盈","10.05","1.52","0.42","0.32","-1.09"
"104",="2367","燿華","24.75","0.64","0.9","0.97","-1.27"
"538",="2368","金像電","10.4","0.34","1.13","0.18","0.26"
"539",="2369","菱生","15.35","0.75","0.5","-0.21","0.62"
"540",="2371","大同","24.1","-0.9","0.16","-1.35","-1.03"
"541",="2373","震旦行","87.7","2.83","3.46","3.8","4.02"
"542",="2374","佳能","21.3","2.83","0.33","1.71","1.39"
"543",="2375","智寶","48.45","-0.39","1","0.52","-0.66"
"112",="2376","技嘉","65.6","2.65","3.82","3.05","3.64"
"26",="2377","微星","87.6","2.2","3.57","4.39","5.79"
"78",="2379","瑞昱","115","4.26","7.71","4.81","6.02"
"544",="2380","虹光","6.96","0.22","-0.39","-1.01","-1.45"
"545",="2382","廣達","62.2","4.95","4.9","4.62","3.93"
"32",="2383","台光電","109","3.49","4.91","7.55","8.7"
"546",="2385","群光","74.4","5.45","6.22","5.79","5.24"
"547",="2387","精元","17.15","2.21","1.95","2.35","2.11"
"548",="2388","威盛","10.65","-2.45","-3.18","1.72","0.41"
"549",="2390","云辰","12.4","-0.23","-0.35","0.81","-0.23"
"550",="2392","正崴","47.8","4.16","3.5","3.22","1.55"
"551",="2393","億光","44.6","4.43","5.12","4.27","4.13"
"88",="2395","研華","225.5","6.49","7.8","8.08","8.96"
"552",="2397","友通","59","3.28","2.95","3.13","4.59"
"553",="2399","映泰","15","1.04","-0.37","-0.59","-0.18"
"554",="2401","凌陽","16.35","0.71","0.72","1","0.2"
"555",="2402","毅嘉","16.3","0.82","3.22","0.16","0.1"
"556",="2404","漢唐","58.8","3.54","3.14","5.24","6.52"
"557",="2405","浩鑫","19.9","-0.17","-0.71","-0.63","-0.29"
"558",="2406","國碩","16.25","-0.45","0.01","0.01","0.1"
"84",="2408","南亞科","81.4","-0.09","11.77","7.07","8.67"
"559",="2409","友達","12.6","0.17","1.83","0.51","0.81"
"100",="2412","中華電","108.5","5.01","4.98","5.52","5.16"
"560",="2413","環科","21.75","-0.25","0.42","1.32","0.17"
"561",="2414","精技","19.9","1.32","1.56","1.38","1.44"
"562",="2415","錩新","25.9","0.97","2.02","0.82","2.37"
"563",="2417","圓剛","13.9","1.83","-0.75","-1.39","-0.49"
"564",="2419","仲琦","21.75","0.83","0.64","1.01","1.99"
"565",="2420","新巨","34.3","2.62","3.84","4.26","3.71"
"566",="2421","建準","49.8","1.37","1.51","1.77","2.28"
"567",="2423","固緯","23.05","1.69","1.35","1.68","1.76"
"568",="2424","隴華","37.1","-0.31","-0.21","-0.89","-1.52"
"569",="2425","承啟","15","0.02","2.48","1.67","0.84"
"570",="2426","鼎元","17.55","0.28","1.5","1.22","0.91"
"571",="2427","三商電","11.85","-0.28","0.12","0.18","0.27"
"572",="2428","興勤","83.6","3.75","4.87","5.4","7.03"
"573",="2429","銘旺科","17.8","-1.29","-2.71","-2.31","0.22"
"574",="2430","燦坤","23.75","2.83","0.66","1.79","2.88"
"575",="2431","聯昌","15.25","0.29","1.28","0.32","0.88"
"576",="2433","互盛電","44.4","2.9","3.4","3.67","2.98"
"577",="2434","統懋","9.11","-0.53","2.45","-2.61","-1.14"
"578",="2436","偉詮電","29.9","0.62","0.94","0.55","0.64"
"579",="2438","翔耀","7.12","-1.26","0.04","0.07","-0.08"
"93",="2439","美律","188","4.82","6.72","3.48","11"
"580",="2440","太空梭","10.5","-0.71","-0.08","-0.18","0.07"
"581",="2441","超豐","54.3","3.46","3.98","3.47","3.94"
"582",="2442","新美齊","8.03","0.48","0.72","0.25","0.13"
"583",="2443","新利虹","6.21","-0.7","-0.86","-1.65","-1.53"
"584",="2444","友旺","39.35","-0.28","0.57","0.3","0.62"
"120",="2448","晶電","51.4","1.35","1.98","-2.81","-3.33"
"585",="2449","京元電子","30.65","1.41","2.15","1.93","2.56"
"586",="2450","神腦","51.4","3.8","2.13","3.17","4.02"
"587",="2451","創見","82.2","6.9","8.67","7.48","6.69"
"588",="2453","凌群","15.2","0.44","0.97","0.65","0.66"
"109",="2454","聯發科","309.5","22.13","30.04","16.6","15.16"
"49",="2455","全新","98.6","1.6","1.9","2.4","2.12"
"103",="2456","奇力新","99.6","2.22","2.7","4.41","5.34"
"589",="2457","飛宏","13.65","1.59","0.53","-1.83","-1.09"
"590",="2458","義隆","44.5","1.86","3.61","1.98","1.57"
"591",="2459","敦吉","42.9","3.17","3.48","3.52","3.72"
"83",="2460","建通","20.35","1.47","0.51","-0.24","0.27"
"592",="2461","光群雷","16.65","1.11","0.56","1.12","1.63"
"593",="2462","良得電","31.1","2.4","1.48","1.67","1.2"
"52",="2464","盟立","53.2","2.82","2.09","2.98","2.55"
"594",="2465","麗臺","19.2","-1.21","-1.26","0.49","-1.94"
"595",="2466","冠西電","34.5","-0.04","-0.87","-0.55","0.04"
"596",="2467","志聖","28.4","1.53","1.53","-3.12","1.39"
"597",="2468","華經","11.65","0.86","0.6","0.82","0.65"
"598",="2471","資通","15.3","0.59","1.3","0.78","1.79"
"599",="2472","立隆電","61.7","1.29","3.6","2.83","3.33"
"110",="2474","可成","332.5","16.2","23.52","32.61","28.58"
"600",="2475","華映","2.34","-1.31","-0.61","-1.35","-0.27"
"601",="2476","鉅祥","27.25","2.09","1.74","2.19","2.61"
"602",="2477","美隆電","30.5","0.98","-0.76","1.22","1.49"
"603",="2478","大毅","36.3","1.2","0.67","0.94","1.01"
"604",="2480","敦陽科","36.5","1.85","2.01","2.02","2.25"
"71",="2481","強茂","34.65","0.56","0.28","1.2","1.66"
"605",="2482","連宇","12.5","0.57","-0.17","0.25","0.3"
