"排名","代號 ▲","名稱","成交","16Q4EPS(元)","17Q1EPS(元)","17Q2EPS(元)","17Q3EPS(元)"
"284",="1414","東和","8.57","0.01","-0.02","0.03","0.47"
"285",="1416","廣豐","16.75","-0.59","0.69","0.27","-0.21"
"286",="1417","嘉裕","4.75","-0.15","-0.37","-0.21","-0.25"
"287",="1418","東華","7.85","-0.54","-0.48","-0.75","-1.91"
"288",="1419","新紡","45","0.05","-0.17","-0.04","0.57"
"289",="1423","利華","8.75","-0.05","0.03","0.13","0.1"
"290",="1432","大魯閣","13.8","-0.26","-0.46","-0.5","-0.45"
"291",="1434","福懋","32.5","0.22","0.26","1.58","0.44"
"292",="1435","中福","5.54","0","-0.01","0.02","0.04"
"293",="1436","華友聯","40.25","0.1","0.4","0.77","0.75"
"294",="1437","勤益控","18.2","0.2","0.69","0.25","0.37"
"295",="1438","裕豐","5.05","-0.03","-0.02","-0.02","-0.01"
"296",="1439","中和","20.5","0.3","-0.02","-0.02","-0.02"
"297",="1440","南紡","14.55","0.08","0.07","0.16","0.13"
"298",="1441","大東","7.68","-0.55","-1.23","-0.37","-1.08"
"299",="1442","名軒","18.85","0.04","0.87","0.63","0.2"
"300",="1443","立益","5.39","0.09","-0.82","-0.25","-0.16"
"301",="1444","力麗","13.1","0.22","-0.14","0.03","0.1"
"302",="1445","大宇","8.34","0.06","-0.01","-0.02","0.09"
"303",="1446","宏和","21.5","0.1","-0.2","0.01","0.02"
"304",="1447","力鵬","9.2","0.27","-0.17","-0.22","0.05"
"305",="1449","佳和","5.49","-0.02","-0.15","-0.19","0.26"
"306",="1451","年興","25.95","0.31","0.32","-0.12","0.39"
"307",="1452","宏益","22.6","0.44","0.46","0.4","0.41"
"308",="1453","大將","10.05","-0.11","-0.09","-0.08","0.02"
"309",="1454","台富","8.57","0.04","0.04","0.06","0.05"
"310",="1455","集盛","12.8","0.18","0.35","-0.34","0.28"
"311",="1456","怡華","10.95","0.85","-0.06","0.02","-0.16"
"312",="1457","宜進","14.45","-0.06","0.06","0.03","0.83"
"313",="1459","聯發","10","-1.19","-0.18","0","0.35"
"314",="1460","宏遠","14.5","0.49","0.1","0.09","0.12"
"315",="1463","強盛","24.1","3.31","1.98","0.42","1.09"
"316",="1464","得力","25","0.5","0.35","0.26","0.32"
"317",="1465","偉全","15.15","0.39","-0.09","0.3","0.1"
"318",="1466","聚隆","12.05","-0.17","0.18","-0.13","-0.23"
"319",="1467","南緯","12.85","-0.26","-0.28","-0.21","0.21"
"320",="1468","昶和","10.2","-0.1","-0.08","-0.03","-0.27"
"321",="1469","理隆","14.15","-0.35","-0.33","-0.03","-0.04"
"322",="1470","大統染","17.3","0.18","0.11","0.13","0.06"
"323",="1472","三洋紡","39.8","0.13","-0.34","0.02","-1.03"
"324",="1473","台南","24.3","-0.31","0.42","-0.15","0.47"
"325",="1474","弘裕","11.65","0.27","0.18","0.2","0.21"
"326",="1475","本盟","45.7","-1.09","-0.28","-0.27","-0.74"
"327",="1476","儒鴻","298","5.08","1.01","2.94","3.36"
"328",="1477","聚陽","129.5","1","1.52","0.98","2.37"
"329",="1503","士電","40.9","0.4","0.77","0.55","0.77"
"330",="1504","東元","28.35","0.44","0.27","0.55","0.43"
"331",="1506","正道","21.95","0.07","0.18","0","-0.13"
"332",="1507","永大","50.4","0.62","0.92","0.82","0.64"
"333",="1512","瑞利","11.6","0.16","-0.57","-0.55","-1.37"
"334",="1513","中興電","21.95","0.04","0.25","0.23","0.49"
"335",="1514","亞力","12.35","-0.03","0.01","0.16","0.18"
"336",="1515","力山","48.4","0.05","0.02","0.18","0.65"
"337",="1516","川飛","18.45","0.11","0.13","0.25","0.05"
"338",="1517","利奇","11.85","-0.09","-0.25","0.01","0.19"
"339",="1519","華城","21.95","0.01","0.14","0.23","-0.07"
"340",="1521","大億","77.4","1.94","1.82","1.63","1.56"
"341",="1522","堤維西","32.65","0.75","0.89","0.62","0.51"
"342",="1524","耿鼎","11.8","0.46","0.06","0.24","0.3"
"17",="1525","江申","89.1","1.92","1.82","1.88","1.97"
"343",="1526","日馳","79","0.73","-0.57","1.26","1.48"
"12",="1527","鑽全","67.5","2.9","-2.08","2.06","1.17"
"344",="1528","恩德","14.05","0.21","-0.09","0.24","0.4"
"345",="1529","樂士","4","-0.17","0.03","0.01","0"
"346",="1530","亞崴","32.35","0.54","-0.25","0.67","0.69"
"347",="1531","高林股","26.25","0.23","0.06","0.3","0.29"
"348",="1532","勤美","29","0.8","0.43","0.44","0.14"
"349",="1533","車王電","39.95","0.25","-0.24","0.56","0.56"
"350",="1535","中宇","51.5","0.4","0.16","0.26","0.52"
"101",="1536","和大","130.5","1.42","1.08","1.34","1.23"
"351",="1537","廣隆","144","3.3","2.2","3.27","2.67"
"352",="1538","正峰新","5.2","-1.24","0.28","-1.31","-0.48"
"353",="1539","巨庭","19.3","1.18","-0.43","0.72","0.53"
"354",="1540","喬福","16.2","0.26","-0.31","0.37","0.45"
"355",="1541","錩泰","45.35","1.44","-0.05","0.56","0.72"
"356",="1558","伸興","129","4.1","-1.37","4.11","3.79"
"2",="1560","中砂","84.2","1.28","1.07","1.38","1.52"
"105",="1565","精華","966","9.6","4.83","8.99","9.85"
"357",="1566","捷邦","20.8","0.82","0.15","0.18","0.36"
"358",="1568","倉佑","35.05","0.69","0.24","0.63","0.39"
"359",="1569","濱川","43.3","0.97","0.74","0.51","0.67"
"360",="1570","力肯","15.15","0.66","0.17","0.37","0.74"
"361",="1580","新麥","168","3.46","1.44","2.79","3.69"
"362",="1582","信錦","62.6","1.68","1.35","1.66","1.5"
"363",="1583","程泰","63.8","1.03","-0.16","1.04","1.47"
"364",="1584","精剛","12.1","-0.01","-0.17","-0.27","-0.12"
"365",="1586","和勤","49.75","0.3","0.09","-0.06","0.22"
"366",="1589","永冠-KY","74.8","1.88","0.6","1.68","0.53"
"77",="1590","亞德客-KY","480","1.85","3.5","5.51","4.87"
"367",="1591","駿吉-KY","39.5","0.79","0.2","-0.1","0"
"368",="1592","英瑞-KY","32.7","0.67","0.9","0.61","0.77"
"369",="1593","祺驊","48.95","1","0.31","0.84","1.45"
"370",="1595","川寶","62.3","-0.59","0.58","1.22","0.63"
"371",="1597","直得","94.1","0.37","0.21","1.03","1.37"
"372",="1598","岱宇","42.85","2.08","-0.91","-0.56","-0.18"
"373",="1599","宏佳騰","41.6","0.89","0.42","0.3","0.68"
"374",="1603","華電","26.25","-0.21","0.57","0.18","0.77"
"375",="1604","聲寶","13.15","0.12","0.2","0.36","0.26"
"376",="1605","華新","17.75","0.35","0.26","0.2","1.06"
"377",="1608","華榮","11.95","0.08","0.26","0.19","0.28"
"378",="1609","大亞","14.85","0.02","0.05","0.18","0.45"
"379",="1611","中電","10.4","-1.96","0.03","-0.16","-0.29"
"380",="1612","宏泰","12.5","0.08","0.2","0.22","0.18"
"381",="1614","三洋電","23.65","0.08","0.12","0.25","0.25"
"382",="1615","大山","15.45","0.37","0.06","0.42","0.47"
"383",="1616","億泰","6","-0.13","-0.06","0.06","-0.21"
"384",="1617","榮星","16","0.38","0","0.26","0.41"
"385",="1618","合機","9.99","0.05","-0.03","0.28","-0.02"
"386",="1626","艾美特-KY","25.2","0.63","0.31","1.04","-0.94"
"387",="1701","中化","18.9","0.11","0.32","0.21","0.35"
"388",="1702","南僑","62.7","1.09","0.86","1.12","1.05"
"389",="1704","榮化","46.5","1.3","0.99","1.09","1.25"
"11",="1707","葡萄王","212","2.92","1.92","2.38","2.45"
"390",="1708","東鹼","31.1","1.42","0.51","0.68","0.6"
"391",="1709","和益","18.05","0.46","0.32","0.5","0.34"
"392",="1710","東聯","30.7","0.07","0.52","0.01","1.14"
"393",="1711","永光","19.4","0.07","0.17","0.1","0.2"
"394",="1712","興農","17.1","0.47","0.38","0.51","0.41"
"395",="1713","國化","16.75","0.2","0.12","0.19","0.07"
"396",="1714","和桐","10.25","0.16","0.07","0.06","0.23"
"397",="1717","長興","31.15","0.41","0.44","0.26","0.39"
"398",="1718","中纖","10.6","0.12","-0.01","-0.02","0.51"
"399",="1720","生達","34.3","0.44","0.33","0.56","0.87"
"400",="1721","三晃","13.5","0.46","0.05","-0.05","0.2"
"401",="1722","台肥","39.65","-0.63","0.52","0.48","0.37"
"402",="1723","中碳","130","1.29","1.14","1.16","1.31"
"403",="1724","台硝","14.5","0.3","0.02","0.22","0.14"
"404",="1725","元禎","15.4","0.29","0.14","0.21","0.64"
"405",="1726","永記","81","1.67","1.3","1.29","1.03"
"406",="1727","中華化","15.9","0.3","0.1","0.16","0.27"
"407",="1730","花仙子","40.9","0.77","0.76","0.74","0.92"
"408",="1731","美吾華","13.95","0.21","0.16","0.15","0.27"
"409",="1732","毛寶","12.85","-0.28","-0.08","0.02","0.08"
"410",="1733","五鼎","32.05","-1.23","-0.39","0.58","0.22"
"411",="1734","杏輝","21.95","0.25","-0.05","0.06","0.08"
"412",="1735","日勝化","16.55","0.14","0.02","0.07","0.29"
"413",="1736","喬山","34.8","1.87","-0.2","-0.72","0.23"
"414",="1737","臺鹽","28.35","0.34","0.33","0.57","0.55"
"415",="1742","台蠟","10.1","-0.91","0.04","0.01","0.02"
"416",="1752","南光","38.6","0.68","0.64","0.35","0.33"
"417",="1762","中化生","24.75","0.37","-0.15","-0.16","0.8"
"107",="1773","勝一","81.3","1.43","1.32","1.44","1.56"
"418",="1776","展宇","20.8","0.65","0.02","0.59","0.16"
"419",="1777","生泰","69.9","1.31","0.09","1.1","0.33"
"420",="1781","合世","11.75","-0.28","-0.55","-0.31","-0.18"
"421",="1783","和康生","22","0.05","-0.06","0.12","0.11"
"422",="1784","訊聯","26.4","-0.08","-0.03","-0.06","-0.05"
"423",="1785","光洋科","24.3","-0.37","0","0.11","0.04"
"424",="1786","科妍","40.45","0.42","-0.04","0.02","0.02"
"25",="1787","福盈科","29.9","0.52","0.4","0.56","0.53"
"425",="1788","杏昌","96.3","1.85","1.72","1.81","1.56"
"426",="1789","神隆","35.7","0.19","0.22","0.11","0.14"
"427",="1795","美時","49.35","-0.76","-0.3","0.15","0.2"
"428",="1799","易威","18.15","-1.61","-0.94","-0.78","-0.91"
"429",="1802","台玻","22.35","-0.14","0","0.13","0.28"
"430",="1805","寶徠","13.45","-0.36","-0.21","-0.29","-0.21"
"431",="1806","冠軍","9.08","0.1","-0.49","0.13","0.14"
"432",="1808","潤隆","43.5","1.59","0.02","0.15","0.59"
"433",="1809","中釉","12.95","-0.01","-0.22","0.15","0.09"
"434",="1810","和成","9.88","0","0.06","0.07","0.15"
"435",="1813","寶利徠","20.15","0.06","-0.03","0.21","0.07"
"73",="1815","富喬","23.45","0.36","0.25","0.42","0.48"
"436",="1817","凱撒衛","43.6","1.12","0.66","0.88","0.94"
"437",="1902","台紙","19.15","-0.96","0.08","0.14","0.15"
"438",="1903","士紙","34.05","-0.17","-0.19","-0.19","-0.06"
"439",="1904","正隆","16.55","0.23","0.32","0.31","0.28"
"440",="1905","華紙","11.8","0.14","0.12","0.15","0.16"
"441",="1906","寶隆","28.9","5.86","0.17","1.75","0.56"
"442",="1907","永豐餘","13.45","0.01","-0.03","0.3","0.64"
"443",="1909","榮成","37.2","1.66","0.9","0.83","1.01"
"55",="2002","中鋼","25.35","0.23","0.24","0.22","0.23"
"444","2002A","中鋼特","42.5","","","",""
"14",="2006","東和鋼鐵","27.65","0.29","0.5","0.41","0.26"
"445",="2007","燁興","5.95","-0.12","-0.04","-0.13","-0.1"
"446",="2008","高興昌","12.5","-0.18","-0.22","-0.24","-0.17"
"447",="2009","第一銅","13.9","-0.08","0.1","0.14","0.41"
"448",="2010","春源","11.8","0.2","0.27","0.04","0.09"
"449",="2012","春雨","15.4","0.46","0.05","0.34","0.16"
"450",="2013","中鋼構","23.95","0.01","0.09","0.05","0.07"
"113",="2014","中鴻","13.9","0.28","0.48","0.22","0.31"
"5",="2015","豐興","61.4","0.58","1.24","0.99","0.87"
"451",="2017","官田鋼","11.05","0.14","0.47","0.08","0.18"
"452",="2020","美亞","14.4","0.35","0.52","0.34","0.29"
"453",="2022","聚亨","7.15","-0.16","-0.02","-0.2","-0.07"
"454",="2023","燁輝","12.15","0.4","0.51","0.12","0.11"
"455",="2024","志聯","11.25","0.41","0.25","0.22","0.3"
"456",="2025","千興","3","0.22","0.2","-0.47","0.18"
"457",="2027","大成鋼","24.9","0.48","0.27","0.45","0.33"
"458",="2028","威致","9.95","0.23","0.49","0.37","0.46"
"459",="2029","盛餘","29.2","1.16","1.17","0.54","0.21"
"460",="2030","彰源","16.6","0.59","0.74","0.32","0.23"
"461",="2031","新光鋼","29.1","0.56","1.19","0.53","0.79"
"462",="2032","新鋼","11.6","0.16","0.04","-0.24","0.22"
"463",="2033","佳大","13.9","0.33","0.05","0.06","0.12"
"464",="2034","允強","27.25","0.63","0.55","0.5","0.55"
"465",="2035","唐榮","45","0.46","0.94","-0.19","0.03"
"466",="2038","海光","11.05","0.72","-0.17","-0.11","-0.26"
"97",="2049","上銀","344.5","1.68","1.04","2.58","3.21"
"467",="2059","川湖","392","7.23","1.15","1.52","3.5"
"468",="2061","風青","12.3","0.21","0.24","-0.13","0.21"
"469",="2062","橋椿","35.15","1.28","1.14","0.02","0.05"
"470",="2063","世鎧","36.5","0.01","0.45","0.71","0.88"
"471",="2064","晉椿","18.2","0.93","-0.37","0.45","0.21"
"472",="2065","世豐","26.6","0.78","0.52","-0.1","0.43"
"473",="2066","世德","94.1","2.04","0.46","1.52","1.56"
"474",="2067","嘉鋼","12.7","-0.55","-0.92","-0.61","0.13"
"475",="2069","運錩","25.1","1.02","0.66","-0.11","0.27"
"476",="2101","南港","27.75","0.13","0.26","0.25","0.14"
"477",="2102","泰豐","13.95","-0.04","-1.25","0.05","-0.22"
"478",="2103","台橡","37.35","0.07","0.43","-0.11","0.36"
"39",="2104","中橡","51","0.65","0.82","1.4","1.01"
"479",="2105","正新","51.6","0.69","0.59","0.53","0.33"
"480",="2106","建大","37.2","0.96","0.23","0.01","0.15"
"481",="2107","厚生","16.25","0.41","0","0.09","0.37"
"482",="2108","南帝","23.25","0.33","0.37","0.27","0.44"
"483",="2109","華豐","13.1","-0.27","0.04","0.03","-0.05"
"484",="2114","鑫永銓","87","1.61","0.24","1.27","1.66"
"485",="2115","六暉-KY","44.6","1.19","1.16","1","0.68"
"51",="2201","裕隆","23.3","-0.35","0.52","0.23","0.67"
"486",="2204","中華","26.6","0.25","0.76","0.91","0.73"
"487",="2206","三陽工業","21.15","-0.11","0.02","0.52","0.24"
"488",="2207","和泰車","352","4.66","5.75","4.08","4.4"
"489",="2208","台船","13.8","-0.63","-2.01","-1.56","-2.88"
"490",="2221","大甲","29.6","1.12","0.33","0.47","0.57"
"491",="2227","裕日車","269.5","4.31","4.81","6.1","5.64"
"492",="2228","劍麟","100.5","2.25","1.65","1.12","1.96"
"493",="2230","泰茂","13.1","0.16","-0.3","-0.02","-0.11"
"494",="2231","為升","282.5","3.35","1.75","3.27","2.94"
"495",="2233","宇隆","108","2.85","1.65","1.98","2.28"
"496",="2235","謚源","83.7","1.57","0.95","1.28","0.92"
"497",="2236","百達-KY","51.1","0.98","1.04","0.47","1.04"
"498",="2239","英利-KY","158.5","2.45","2.25","2.27","1.45"
"499",="2243","宏旭-KY","43.45","","","","-1.02"
"500",="2301","光寶科","40.1","1.11","0.85","0.76","-1.47"
"501",="2302","麗正","6.04","-0.01","-0.1","-0.05","-0.03"
"502",="2303","聯電","14.2","0.21","0.19","0.17","0.28"
"503",="2305","全友","10.15","0.21","-0.06","-0.03","2.86"
"504",="2308","台達電","136.5","1.91","1.51","1.63","2.1"
"505",="2311","日月光","38.8","1.04","0.33","0.97","0.76"
"506",="2312","金寶","10.75","0.08","0.16","0.16","0.03"
"507",="2313","華通","39.6","0.73","0.33","0.45","1.17"
"508",="2314","台揚","32.45","0.23","0.27","0.28","0.12"
"509",="2316","楠梓電","19.15","0.63","-0.46","0.17","0.1"
"94",="2317","鴻海","91.8","3.98","1.63","1.03","1.21"
"510",="2321","東訊","3.29","0","-0.13","0.02","-0.03"
"511",="2323","中環","4.33","-0.64","-0.28","-0.01","-0.16"
"512",="2324","仁寶","20.6","0.6","0.25","0.06","0.53"
"513",="2325","矽品","50.3","0.91","0.32","0.69","0.72"
"72",="2327","國巨","375","2.31","1.62","2.46","5.07"
"514",="2328","廣宇","26.1","0.33","0.15","0.32","0.49"
"515",="2329","華泰","9.2","0.01","-0.23","-0.17","-0.11"
"116",="2330","台積電","237","3.86","3.38","2.56","3.47"
"516",="2331","精英","18.55","0.48","0.34","0.26","0.21"
"517",="2332","友訊","12.8","0.18","-0.34","-0.13","0.06"
"518",="2337","旺宏","41","0.2","0.06","0.35","1.2"
"519",="2338","光罩","20.2","-0.26","-0.11","0.06","0"
"520",="2340","光磊","22.2","0.32","0.34","0.3","0.39"
"521",="2342","茂矽","19.2","-0.01","-0.1","0","0.15"
"522",="2344","華邦電","23.1","0.23","0.19","0.28","0.58"
"108",="2345","智邦","108","0.99","1.19","1.17","1.2"
"523",="2347","聯強","41.6","0.79","0.68","0.8","1.13"
"524",="2348","海悅","27.8","0","0.22","0.6","0.53"
"525",="2349","錸德","4.65","-0.54","-0.23","-0.23","-0.27"
"526",="2351","順德","85","1.12","0.85","0.98","1.17"
"527",="2352","佳世達","21.1","0.81","0.63","0.69","0.65"
"42",="2353","宏碁","26","-1.9","0.02","0.08","0.48"
"528",="2354","鴻準","85.6","1.67","0.72","1.18","1.88"
"529",="2355","敬鵬","56.1","1.66","0.97","0.98","1.23"
"530",="2356","英業達","23.2","0.5","0.19","0.54","0.65"
"531",="2357","華碩","266","6.65","4.92","2.7","7.86"
"532",="2358","廷鑫","26.7","-1.09","0.25","0.19","0.09"
"533",="2359","所羅門","26.9","0.44","-0.06","0.28","0.24"
"21",="2360","致茂","162","1.01","0.75","1.29","2.15"
"534",="2362","藍天","28.2","0.37","0.06","0.46","0.27"
"535",="2363","矽統","9.2","-0.28","-0.2","-0.16","0.14"
"536",="2364","倫飛","2.45","-0.43","-0.46","-0.16","-0.16"
"537",="2365","昆盈","10.05","-0.76","-0.1","0.04","0.22"
"104",="2367","燿華","24.75","0.54","-0.44","0.05","0.34"
"538",="2368","金像電","10.4","0.23","-0.34","0.09","-0.23"
"539",="2369","菱生","15.35","0.11","0.11","0.08","0.1"
"540",="2371","大同","24.1","-0.18","0.04","0.24","-0.06"
"541",="2373","震旦行","87.7","1.03","1.05","1.08","1.77"
"542",="2374","佳能","21.3","0.49","0.06","0.25","0.46"
"543",="2375","智寶","48.45","0.2","0.24","1.05","0.63"
"112",="2376","技嘉","65.6","0.81","0.43","0.91","1.75"
"26",="2377","微星","87.6","1.41","1.63","0.77","1.91"
"78",="2379","瑞昱","115","1.35","1","1.85","2.28"
"544",="2380","虹光","6.96","-0.34","-0.63","-0.53","-0.71"
"545",="2382","廣達","62.2","1.06","0.72","1.03","1.04"
"32",="2383","台光電","109","2.49","2.26","2.29","2.41"
"546",="2385","群光","74.4","2.09","0.9","1.3","1.8"
"547",="2387","精元","17.15","0.57","0.81","0.01","0.22"
"548",="2388","威盛","10.65","0.06","0.04","0.03","0.04"
"549",="2390","云辰","12.4","0.01","-0.41","-0.3","-0.07"
"550",="2392","正崴","47.8","1.03","0.19","0.74","1.23"
"551",="2393","億光","44.6","1.05","0.71","0.85","0.64"
"88",="2395","研華","225.5","2.25","1.9","2.47","2.28"
"552",="2397","友通","59","1.08","0.68","1.1","1.19"
"553",="2399","映泰","15","0.04","-0.2","0.46","0.33"
"554",="2401","凌陽","16.35","0.09","0.54","0.05","0.13"
"555",="2402","毅嘉","16.3","0.37","-0.29","-0.29","-0.41"
"556",="2404","漢唐","58.8","1.73","0.78","1.55","1.76"
"557",="2405","浩鑫","19.9","-0.22","-0.24","0.15","-0.07"
"558",="2406","國碩","16.25","-0.4","-0.73","-4.4","-0.38"
"84",="2408","南亞科","81.4","7.34","1.19","2.36","3.09"
"559",="2409","友達","12.6","0.93","0.98","1.02","0.92"
"100",="2412","中華電","108.5","1","1.24","1.35","1.31"
"560",="2413","環科","21.75","-0.28","-0.65","0.23","0.21"
"561",="2414","精技","19.9","0.27","0.43","0.38","0.5"
"562",="2415","錩新","25.9","0.66","0.14","0.3","0.57"
"563",="2417","圓剛","13.9","-0.02","-0.19","-0.09","0.05"
"564",="2419","仲琦","21.75","0.85","0.07","0.47","0.52"
"565",="2420","新巨","34.3","1.32","0.15","1.02","1"
"566",="2421","建準","49.8","0.82","0.51","0.83","0.73"
"567",="2423","固緯","23.05","0.48","0.51","0.73","0.4"
"568",="2424","隴華","37.1","-0.24","-0.9","-0.19","-0.03"
"569",="2425","承啟","15","0.48","-0.64","0.12","0.09"
"570",="2426","鼎元","17.55","0.56","-0.19","0.32","0.21"
"571",="2427","三商電","11.85","0.06","0.05","0.12","0.19"
"572",="2428","興勤","83.6","1.88","1.61","3","1.82"
"573",="2429","銘旺科","17.8","-0.26","-0.41","-0.44","-0.51"
"574",="2430","燦坤","23.75","0.47","0.51","0.2","0.56"
"575",="2431","聯昌","15.25","0.37","0.05","0.06","0.01"
"576",="2433","互盛電","44.4","0.49","1.15","0.56","1.51"
"577",="2434","統懋","9.11","0.12","-0.46","-0.22","-0.16"
"578",="2436","偉詮電","29.9","0.12","0.02","0.23","0.51"
"579",="2438","翔耀","7.12","-0.02","0.1","-0.3","-0.17"
"93",="2439","美律","188","4.03","1.74","2.89","3.25"
"580",="2440","太空梭","10.5","0.1","0.08","0.1","0.34"
"581",="2441","超豐","54.3","1.05","1.05","1.03","1.19"
"582",="2442","新美齊","8.03","0.18","-0.08","0.02","-0.18"
"583",="2443","新利虹","6.21","-0.34","-0.39","-0.45","-0.55"
"584",="2444","友旺","39.35","-0.08","-0.15","0.2","0.17"
"120",="2448","晶電","51.4","-0.15","-0.26","0.69","0.75"
"585",="2449","京元電子","30.65","0.56","0.48","0.5","0.55"
"586",="2450","神腦","51.4","1.02","0.62","1","0.93"
"587",="2451","創見","82.2","2.37","1.33","1.8","1.65"
"588",="2453","凌群","15.2","0.36","0.19","0.1","0.22"
"109",="2454","聯發科","309.5","3.23","4.29","1.51","3.26"
"49",="2455","全新","98.6","0.28","0.41","0.65","0.51"
"103",="2456","奇力新","99.6","1.38","1.11","1.58","2.22"
"589",="2457","飛宏","13.65","0.52","0.1","0.02","0.23"
"590",="2458","義隆","44.5","0.39","0.34","0.7","0.96"
"591",="2459","敦吉","42.9","0.86","1.01","0.92","1.33"
"83",="2460","建通","20.35","0.15","-0.11","-0.08","0"
"592",="2461","光群雷","16.65","0.73","0.05","0.25","0.55"
"593",="2462","良得電","31.1","0.74","-0.26","0.2","0.27"
"52",="2464","盟立","53.2","0.86","-0.25","0.86","0.56"
"594",="2465","麗臺","19.2","-0.86","0.81","-0.08","-0.04"
"595",="2466","冠西電","34.5","0.27","-0.3","0.02","0.13"
"596",="2467","志聖","28.4","0.35","0.28","0.89","0.86"
"597",="2468","華經","11.65","0.23","0.09","0.15","0.12"
"598",="2471","資通","15.3","1.21","-0.64","0.51","-0.02"
"599",="2472","立隆電","61.7","0.97","0.12","1.01","1.5"
"110",="2474","可成","332.5","12.37","2.71","5.31","9.59"
"600",="2475","華映","2.34","0.1","0.26","0.18","0.04"
"601",="2476","鉅祥","27.25","0.88","0.16","0.54","0.83"
"602",="2477","美隆電","30.5","0.54","0.37","0.36","0.44"
"603",="2478","大毅","36.3","0.29","0.19","0.19","0.3"
"604",="2480","敦陽科","36.5","0.5","0.55","0.6","0.76"
"71",="2481","強茂","34.65","0.41","0.34","0.55","0.74"
