"排名","代號 ▲","名稱","成交","平均ROA(%)","2014ROA(%)","2015ROA(%)","2016ROA(%)"
"277",="1338","廣華-KY","114.5","7.83","7.45","8.4","6.77"
"278",="1339","昭輝","43.3","7.8","10.1","8.31","5.28"
"279",="1340","勝悅-KY","46.65","20.4","19.6","14.3","13.7"
"280",="1402","遠東新","26.9","4.93","3.89","2.89","2.46"
"281",="1409","新纖","10.5","1.06","1.36","0.63","0.73"
"282",="1410","南染","23.5","4.07","7.04","8.49","8.43"
"283",="1413","宏洲","9.17","-4.75","-8","0.13","-2.72"
"284",="1414","東和","8.57","1.04","0.99","0.15","-0.07"
"285",="1416","廣豐","16.75","2.71","4.73","-0.31","10"
"286",="1417","嘉裕","4.75","-0.83","0.47","-6.25","-3.11"
"287",="1418","東華","7.85","-6.28","-7.9","-9.38","-10.1"
"288",="1419","新紡","45","1.51","0.94","0.98","1.27"
"289",="1423","利華","8.75","-0.95","-2.58","-1.26","0.18"
"290",="1432","大魯閣","13.8","3.47","-4.64","-2.82","-2.53"
"291",="1434","福懋","32.5","4.51","5.04","4.16","4.46"
"292",="1435","中福","5.54","-1.36","-0.15","-0.32","-0.55"
"293",="1436","華友聯","40.25","2.33","6","-0.61","0.65"
"294",="1437","勤益控","18.2","0","2.31","0.56","4.61"
"295",="1438","裕豐","5.05","-0.88","0.6","1.79","-1.14"
"296",="1439","中和","20.5","0.33","0.03","0.03","1.19"
"297",="1440","南紡","14.55","2.48","1","2.86","1.17"
"298",="1441","大東","7.68","-1.75","-7.26","-2.92","-7.05"
"299",="1442","名軒","18.85","6.12","3.36","4.02","4.13"
"300",="1443","立益","5.39","-3.73","-4.52","-4.23","-5.36"
"301",="1444","力麗","13.1","2.7","1.48","2.39","0.37"
"302",="1445","大宇","8.34","1.75","1.27","3.93","2.72"
"303",="1446","宏和","21.5","-1.15","0.34","-1.01","1.71"
"304",="1447","力鵬","9.2","1.18","1.98","0.24","-0.28"
"305",="1449","佳和","5.49","-5.58","-0.14","-5.18","-3.46"
"306",="1451","年興","25.95","6.18","4.89","4.88","5.47"
"307",="1452","宏益","22.6","5.52","7.35","14.5","7.45"
"308",="1453","大將","10.05","-1.21","-3.83","4.46","-0.92"
"309",="1454","台富","8.57","1.39","3.24","4.83","2.45"
"310",="1455","集盛","12.8","1.08","0.44","1.1","1.82"
"311",="1456","怡華","10.95","-6.02","-31.4","2.63","1.04"
"312",="1457","宜進","14.45","0.16","1.25","5.19","0.29"
"313",="1459","聯發","10","0.91","2.36","3.11","-6.41"
"314",="1460","宏遠","14.5","0.59","4.3","4.87","5.39"
"315",="1463","強盛","24.1","1.56","2.73","2.49","21.2"
"316",="1464","得力","25","0.29","13.2","4.63","4.37"
"317",="1465","偉全","15.15","4.58","5.36","4.69","4.39"
"318",="1466","聚隆","12.05","1.9","1.69","0.23","-2.82"
"319",="1467","南緯","12.85","1.34","0.95","-0.78","-2.37"
"320",="1468","昶和","10.2","-3.25","-2.68","-2.44","-1.87"
"321",="1469","理隆","14.15","-0.79","0","-0.26","-3.19"
"322",="1470","大統染","17.3","4.72","6.14","5.56","4.36"
"323",="1472","三洋紡","39.8","-7.22","-6.24","-3.71","6.5"
"324",="1473","台南","24.3","4.38","-1.63","-2.4","2.49"
"325",="1474","弘裕","11.65","1.95","1.65","2.62","3.55"
"326",="1475","本盟","45.7","-12.6","-11.7","-7.7","-23.3"
"327",="1476","儒鴻","298","14.6","21.9","25.6","19.5"
"328",="1477","聚陽","129.5","14.8","15.4","17","11.6"
"329",="1503","士電","40.9","4.46","3.95","3.78","3.68"
"330",="1504","東元","28.35","4.09","5.52","4.2","4.57"
"331",="1506","正道","21.95","-1.55","0.32","1.27","0.82"
"332",="1507","永大","50.4","6.41","6.71","6.07","5.43"
"333",="1512","瑞利","11.6","-0.12","-3.92","-2.83","-2.44"
"334",="1513","中興電","21.95","4.47","4.76","3.74","3.32"
"335",="1514","亞力","12.35","1.32","2.4","2.43","1.93"
"336",="1515","力山","48.4","-0.27","2.65","2.25","1.86"
"337",="1516","川飛","18.45","-9.57","12.5","18.6","5.37"
"338",="1517","利奇","11.85","4.34","4.59","2.77","0.21"
"339",="1519","華城","21.95","4.47","4.26","3.11","3.35"
"340",="1521","大億","77.4","9.37","11.3","12.7","13.6"
"341",="1522","堤維西","32.65","1.76","3.71","4.28","5.51"
"342",="1524","耿鼎","11.8","0.34","0.13","-4.01","4.66"
"17",="1525","江申","89.1","8.95","8.79","10.9","12.4"
"343",="1526","日馳","79","0.18","5.28","6.18","6.57"
"12",="1527","鑽全","67.5","5.27","7.58","7.11","6.23"
"344",="1528","恩德","14.05","2.96","0.35","-0.92","2.06"
"345",="1529","樂士","4","-15.2","-10.8","-37.6","-10"
"346",="1530","亞崴","32.35","8.05","4.93","4.17","2.03"
"347",="1531","高林股","26.25","6.09","3.59","2.65","2.14"
"348",="1532","勤美","29","5.38","3.07","4.92","4.77"
"349",="1533","車王電","39.95","3.01","5.45","3.72","1.97"
"350",="1535","中宇","51.5","8.82","8.98","7.16","3.45"
"101",="1536","和大","130.5","4.01","10.2","13.4","11.3"
"351",="1537","廣隆","144","11.9","16.4","18.1","19.6"
"352",="1538","正峰新","5.2","-3.72","-2.47","-2.92","-6.47"
"353",="1539","巨庭","19.3","0.77","7.2","9.11","6.32"
"354",="1540","喬福","16.2","9.14","10.9","3.37","2.5"
"355",="1541","錩泰","45.35","4.76","8.35","13","14.1"
"356",="1558","伸興","129","15.1","15.4","15.3","14.2"
"2",="1560","中砂","84.2","11","12.4","11.2","10.6"
"105",="1565","精華","966","24.2","25","22.4","25.6"
"357",="1566","捷邦","20.8","3.21","0.57","4.53","2.81"
"358",="1568","倉佑","35.05","1.03","4","5.03","6.14"
"359",="1569","濱川","43.3","3.46","-1.28","-6.38","3.92"
"360",="1570","力肯","15.15","3.23","12.4","12.1","7.76"
"361",="1580","新麥","168","15.6","17.5","15.6","18.5"
"362",="1582","信錦","62.6","11.4","9.46","8.23","9.88"
"363",="1583","程泰","63.8","7.17","7.89","6.17","2.6"
"364",="1584","精剛","12.1","-2.7","-1.62","-3.66","0.08"
"365",="1586","和勤","49.75","4.06","2.61","-0.48","-1.38"
"366",="1589","永冠-KY","74.8","6.62","9.46","9.9","6.51"
"77",="1590","亞德客-KY","480","11.2","10.7","6.81","9.13"
"367",="1591","駿吉-KY","39.5","9.19","6.44","5.64","9.68"
"368",="1592","英瑞-KY","32.7","4.93","3.02","2.93","6.18"
"369",="1593","祺驊","48.95","5.85","5.75","8.78","9.77"
"370",="1595","川寶","62.3","11.8","13","8.62","1.19"
"371",="1597","直得","94.1","5.27","0.81","2.97","3.82"
"372",="1598","岱宇","42.85","4.73","7.09","6.03","6.16"
"373",="1599","宏佳騰","41.6","9.4","4.15","17.5","13"
"374",="1603","華電","26.25","3.17","2.95","5.25","3.66"
"375",="1604","聲寶","13.15","-0.52","5.29","4.26","6.69"
"376",="1605","華新","17.75","1.21","2.28","1.62","4.42"
"377",="1608","華榮","11.95","1.86","0.6","-2.78","-0.09"
"378",="1609","大亞","14.85","0.7","0.31","-3.01","0.54"
"379",="1611","中電","10.4","1.67","-2.96","0.15","-12.2"
"380",="1612","宏泰","12.5","4.41","4.61","0.74","1.8"
"381",="1614","三洋電","23.65","4.78","3.34","3.83","4.72"
"382",="1615","大山","15.45","3.88","3.66","0.71","4.32"
"383",="1616","億泰","6","-0.9","-5.12","4.93","0.58"
"384",="1617","榮星","16","0.03","1.4","1.76","2.8"
"385",="1618","合機","9.99","2.04","-0.3","2.49","1.25"
"386",="1626","艾美特-KY","25.2","3.04","-3.8","-1.06","3.48"
"387",="1701","中化","18.9","3.19","3.28","3.56","3.18"
"388",="1702","南僑","62.7","3.98","6.69","6.59","6.33"
"389",="1704","榮化","46.5","4.54","-27.1","25.6","10.1"
"11",="1707","葡萄王","212","17.6","27.7","22.1","20.8"
"390",="1708","東鹼","31.1","7.42","8.03","5.47","6.76"
"391",="1709","和益","18.05","5.91","2.01","6.87","8.74"
"392",="1710","東聯","30.7","7.93","0.21","-0.86","-1.76"
"393",="1711","永光","19.4","3.86","4.82","4.4","3.51"
"394",="1712","興農","17.1","2.56","3.37","2.28","3.63"
"395",="1713","國化","16.75","3.48","3.8","2.87","4.05"
"396",="1714","和桐","10.25","1.94","-2.62","-0.24","3.16"
"397",="1717","長興","31.15","5.95","5.06","5.96","5.16"
"398",="1718","中纖","10.6","0.23","0.76","0.55","0.39"
"399",="1720","生達","34.3","6.94","7.15","6.59","6.19"
"400",="1721","三晃","13.5","-0.02","0.53","4.57","10.4"
"401",="1722","台肥","39.65","3.89","4.48","3.21","-0.16"
"402",="1723","中碳","130","24.3","25.8","14.9","11.8"
"403",="1724","台硝","14.5","5.62","1.65","8.23","6.65"
"404",="1725","元禎","15.4","3.65","3.51","4.32","4.24"
"405",="1726","永記","81","9.96","11.4","10","10.9"
"406",="1727","中華化","15.9","5.11","5.41","4.44","4.25"
"407",="1730","花仙子","40.9","8.16","7.85","9.22","10.8"
"408",="1731","美吾華","13.95","2.43","3.17","3.07","3.47"
"409",="1732","毛寶","12.85","1.03","-1.67","-1.39","-4.07"
"410",="1733","五鼎","32.05","17.8","10","9.8","0.11"
"411",="1734","杏輝","21.95","2.1","1.63","-1.3","-1.02"
"412",="1735","日勝化","16.55","1.55","1.57","3.83","2.63"
"413",="1736","喬山","34.8","7.18","15.1","2.66","3.18"
"414",="1737","臺鹽","28.35","2.97","3.32","3.96","5.06"
"415",="1742","台蠟","10.1","-3.25","-5.64","-11.4","-16"
"416",="1752","南光","38.6","5.49","2.51","6.86","7.25"
"417",="1762","中化生","24.75","4.69","0.48","10.1","2.15"
"107",="1773","勝一","81.3","11.4","10.5","12.2","15.1"
"418",="1776","展宇","20.8","6.12","4.97","7.4","6.15"
"419",="1777","生泰","69.9","12.8","14.2","13.4","12.6"
"420",="1781","合世","11.75","-2.13","-5.61","-8.09","-11.3"
"421",="1783","和康生","22","-5.4","-1.88","-5.77","-1.08"
"422",="1784","訊聯","26.4","1.6","1.37","0.65","-0.85"
"423",="1785","光洋科","24.3","5.33","2.34","-5.04","-2.34"
"424",="1786","科妍","40.45","-0.18","-1.99","5.07","-2.16"
"25",="1787","福盈科","29.9","5.14","7.49","7.62","7.47"
"425",="1788","杏昌","96.3","8.78","9.07","8.92","8.47"
"426",="1789","神隆","35.7","10.4","4.24","5.38","5.27"
"427",="1795","美時","49.35","0.56","-5.96","1.02","-0.6"
"428",="1799","易威","18.15","-9.23","-21","-18.4","-25.1"
"429",="1802","台玻","22.35","2.07","-0.31","-5.17","-2.09"
"430",="1805","寶徠","13.45","-2.02","0.58","8.19","-7.2"
"431",="1806","冠軍","9.08","3.13","-3.59","-0.53","0.28"
"432",="1808","潤隆","43.5","4.16","4.64","5.75","5.86"
"433",="1809","中釉","12.95","3.37","2.93","0.77","1.38"
"434",="1810","和成","9.88","0.29","1.62","1.07","2.55"
"435",="1813","寶利徠","20.15","8.77","9.2","8.98","3.72"
"73",="1815","富喬","23.45","1.65","0.43","3.48","3.58"
"436",="1817","凱撒衛","43.6","11.2","10.8","13","12.8"
"437",="1902","台紙","19.15","1.14","0.37","2","-2.84"
"438",="1903","士紙","34.05","-2.13","-6.26","-2.32","-2.78"
"439",="1904","正隆","16.55","2.09","0.43","1.45","2.05"
"440",="1905","華紙","11.8","2.28","0.04","2.82","1.16"
"441",="1906","寶隆","28.9","3.34","4.51","2.04","20.1"
"442",="1907","永豐餘","13.45","1.73","0.82","1.05","0.5"
"443",="1909","榮成","37.2","1.97","1.93","2.01","4.85"
"55",="2002","中鋼","25.35","6.58","3.55","1.12","2.83"
"444","2002A","中鋼特","42.5","","","",""
"14",="2006","東和鋼鐵","27.65","6.15","2.69","3.35","4.07"
"445",="2007","燁興","5.95","-3.61","-4.61","-3.56","-1.73"
"446",="2008","高興昌","12.5","6.74","-7.27","3.42","-2.63"
"447",="2009","第一銅","13.9","-1.76","2.24","-6.47","-3.29"
"448",="2010","春源","11.8","3.11","2.33","3.97","4.1"
"449",="2012","春雨","15.4","1.43","1.74","2.01","2.92"
"450",="2013","中鋼構","23.95","2.59","1.84","1.21","0.48"
"113",="2014","中鴻","13.9","-0.57","0.59","-3.54","6.21"
"5",="2015","豐興","61.4","9.57","8.58","10.4","9.39"
"451",="2017","官田鋼","11.05","-1.08","-0.5","-0.86","3.61"
"452",="2020","美亞","14.4","1.43","4.1","-7.96","7.55"
"453",="2022","聚亨","7.15","-2.14","0.11","-4.89","-0.3"
"454",="2023","燁輝","12.15","1.23","1.37","-2.18","3"
"455",="2024","志聯","11.25","0.94","5.58","1.59","4.79"
"456",="2025","千興","3","-5.45","-3.25","-16.5","3.81"
"457",="2027","大成鋼","24.9","2.76","5.08","-0.36","1.45"
"458",="2028","威致","9.95","-3.46","-8.92","-19","0.21"
"459",="2029","盛餘","29.2","5.5","4.15","-0.91","12.6"
"460",="2030","彰源","16.6","1.94","3.45","-2.56","2.81"
"461",="2031","新光鋼","29.1","2.53","1.75","-3.44","6.63"
"462",="2032","新鋼","11.6","3.41","2.79","1.68","3.62"
"463",="2033","佳大","13.9","0.13","-1.24","-0.29","3.6"
"464",="2034","允強","27.25","6.33","8.51","4.93","7.31"
"465",="2035","唐榮","45","0.25","1.4","-4.39","2.65"
"466",="2038","海光","11.05","-0.23","-1.93","-2.81","3.4"
"97",="2049","上銀","344.5","9.42","7.82","4.42","2.92"
"467",="2059","川湖","392","19.2","23.2","21.8","16.4"
"468",="2061","風青","12.3","-0.01","-2.78","-8.55","0.45"
"469",="2062","橋椿","35.15","9.17","7.69","6.9","6.89"
"470",="2063","世鎧","36.5","5.61","7.14","5.7","5.05"
"471",="2064","晉椿","18.2","4.82","6.47","3.4","4.02"
"472",="2065","世豐","26.6","5.13","4.23","4.56","6.53"
"473",="2066","世德","94.1","17.2","19.4","19.7","14.6"
"474",="2067","嘉鋼","12.7","0.78","2.9","-7.14","-1.95"
"475",="2069","運錩","25.1","3.26","","1.27","5.24"
"476",="2101","南港","27.75","5.12","1.63","3.7","4.46"
"477",="2102","泰豐","13.95","3.78","3.33","4.32","-0.07"
"478",="2103","台橡","37.35","12","3.74","1.9","3.66"
"39",="2104","中橡","51","3.71","7.92","2.34","4.71"
"479",="2105","正新","51.6","8.56","9.7","7.65","7.99"
"480",="2106","建大","37.2","7.81","10.4","8.75","7.48"
"481",="2107","厚生","16.25","8.45","24.2","5.4","2.22"
"482",="2108","南帝","23.25","9.38","3.28","14.5","9.47"
"483",="2109","華豐","13.1","1.66","10.2","3.24","2.37"
"484",="2114","鑫永銓","87","15.4","19.2","16","13.4"
"485",="2115","六暉-KY","44.6","7.15","8.98","8.59","10.7"
"51",="2201","裕隆","23.3","2.39","1.48","1.89","0.82"
"486",="2204","中華","26.6","3.52","4.64","5.64","5.76"
"487",="2206","三陽工業","21.15","1.99","-0.9","7.21","-0.7"
"488",="2207","和泰車","352","6.82","7.24","6.92","7.01"
"489",="2208","台船","13.8","2.11","1.62","1.77","-5.01"
"490",="2221","大甲","29.6","3.16","2.68","6.22","7.15"
"491",="2227","裕日車","269.5","13.6","18.2","12.3","15.2"
"492",="2228","劍麟","100.5","14.6","15.8","16.4","15.2"
"493",="2230","泰茂","13.1","3.66","3.73","2.1","0.99"
"494",="2231","為升","282.5","20.2","33.5","38.7","22.8"
"495",="2233","宇隆","108","13.6","11.5","9.08","11.3"
"496",="2235","謚源","83.7","11","10.7","13.5","12.1"
"497",="2236","百達-KY","51.1","9.3","7.3","4.17","8.17"
"498",="2239","英利-KY","158.5","8.15","8.48","7.98","7.97"
"499",="2243","宏旭-KY","43.45","2.89","","2.7","3.07"
"500",="2301","光寶科","40.1","4.85","2.65","3.43","4.46"
"501",="2302","麗正","6.04","-4.46","5.56","0.24","0.66"
"502",="2303","聯電","14.2","2.86","3.77","3.95","1.07"
"503",="2305","全友","10.15","-1.24","7.24","9.83","0.71"
"504",="2308","台達電","136.5","10.8","10.7","8.9","8.35"
"505",="2311","日月光","38.8","6.53","7.8","5.85","6.35"
"506",="2312","金寶","10.75","0.75","4.73","2.85","2.75"
"507",="2313","華通","39.6","2.42","4.63","5.86","3.2"
"508",="2314","台揚","32.45","-3.1","-8.76","0.68","2.94"
"509",="2316","楠梓電","19.15","3.27","3.18","35","0.34"
"94",="2317","鴻海","91.8","7.41","5.55","6.3","6.18"
"510",="2321","東訊","3.29","-5.4","-1.17","-2.98","2.35"
"511",="2323","中環","4.33","-4.67","-4.26","-7.83","-7.01"
"512",="2324","仁寶","20.6","4.7","2.11","2.55","2.66"
"513",="2325","矽品","50.3","10.2","10.1","6.93","8.04"
"72",="2327","國巨","375","4.33","7.06","7.41","7.91"
"514",="2328","廣宇","26.1","3.88","1.96","2.49","6.76"
"515",="2329","華泰","9.2","-0.75","4.47","6.27","2.82"
"116",="2330","台積電","237","19.2","19.1","19.4","18.9"
"516",="2331","精英","18.55","1.61","3.87","3.78","-3.54"
"517",="2332","友訊","12.8","3.38","0.45","-7.8","-4.48"
"518",="2337","旺宏","41","-0.31","-13.1","-10.2","-0.67"
"519",="2338","光罩","20.2","3.08","1.32","-3.16","-6.35"
"520",="2340","光磊","22.2","2.18","4.66","4.79","7.57"
"521",="2342","茂矽","19.2","-12.6","-9.23","-29.8","-5.36"
"522",="2344","華邦電","23.1","-0.69","5.33","5.45","4.81"
"108",="2345","智邦","108","4.33","4.65","8","11.6"
"523",="2347","聯強","41.6","5.52","4.02","2.52","3.9"
"524",="2348","海悅","27.8","7.94","17.2","4.01","0.54"
"525",="2349","錸德","4.65","-6.85","-9.85","-6.76","-9.1"
"526",="2351","順德","85","5.58","7.79","6.18","8.07"
"527",="2352","佳世達","21.1","-1.24","3.4","2.18","4.16"
"42",="2353","宏碁","26","1.39","0.94","0.33","-2.9"
"528",="2354","鴻準","85.6","9.11","8.29","9.58","7.89"
"529",="2355","敬鵬","56.1","7.63","7.61","7.9","9.85"
"530",="2356","英業達","23.2","3.2","3.25","2.68","2.78"
"531",="2357","華碩","266","6.9","6.08","5.04","5.62"
"532",="2358","廷鑫","26.7","-3.3","-4.11","-23.3","-14.3"
"533",="2359","所羅門","26.9","4.52","6.92","6.73","3.17"
"21",="2360","致茂","162","11.5","9.33","7.7","9.77"
"534",="2362","藍天","28.2","2.45","2.78","0.87","0.51"
"535",="2363","矽統","9.2","-6.46","-1.51","0.13","-2.72"
"536",="2364","倫飛","2.45","-7.97","-12.6","-12.4","-13.8"
"537",="2365","昆盈","10.05","5.38","1.75","1.34","-5.37"
"104",="2367","燿華","24.75","2.13","2.8","2.77","-3.66"
"538",="2368","金像電","10.4","0.91","2.7","0.44","0.65"
"539",="2369","菱生","15.35","3.17","2.02","-0.89","2.39"
"540",="2371","大同","24.1","-4.79","-1.43","-5.19","-1.61"
"541",="2373","震旦行","87.7","7.46","8.37","8.72","8.78"
"542",="2374","佳能","21.3","7.64","1.02","5.62","3.22"
"543",="2375","智寶","48.45","-3.67","4.55","1.56","-4.33"
"112",="2376","技嘉","65.6","5.23","6.99","5.75","6.58"
"26",="2377","微星","87.6","4.25","6.84","7.97","10.1"
"78",="2379","瑞昱","115","8.3","10.4","5.52","5.93"
"544",="2380","虹光","6.96","0.51","-1.93","-5.21","-7.96"
"545",="2382","廣達","62.2","4.18","3.3","3.12","2.75"
"32",="2383","台光電","109","8.05","9.86","13.9","15"
"546",="2385","群光","74.4","9.1","8.63","7.72","6.99"
"547",="2387","精元","17.15","8.3","4.86","5.16","3.7"
"548",="2388","威盛","10.65","-13.2","-16.4","8.95","1.92"
"549",="2390","云辰","12.4","-1.37","-2.15","4.82","-1.54"
"550",="2392","正崴","47.8","3.99","2.77","2.43","1.07"
"551",="2393","億光","44.6","8.24","6.16","5.07","4.89"
"88",="2395","研華","225.5","16.2","16.7","15.6","15.7"
"552",="2397","友通","59","10.8","9.71","9.91","13.5"
"553",="2399","映泰","15","4.43","-1.84","-3.23","-1.04"
"554",="2401","凌陽","16.35","2.76","3.82","5.45","1.8"
"555",="2402","毅嘉","16.3","1.94","8.83","0.43","0.28"
"556",="2404","漢唐","58.8","8.08","6.16","9.05","10"
"557",="2405","浩鑫","19.9","-1.29","-3.45","-4.06","-2.03"
"558",="2406","國碩","16.25","-0.8","4.7","5.77","3.24"
"84",="2408","南亞科","81.4","-3.38","28.5","16.5","19.7"
"559",="2409","友達","12.6","0.41","3.76","1.08","1.54"
"100",="2412","中華電","108.5","9.77","8.82","9.71","9.16"
"560",="2413","環科","21.75","-0.77","1.09","3.53","0.48"
"561",="2414","精技","19.9","4.19","4.75","4.14","4.07"
"562",="2415","錩新","25.9","1.93","5.55","1.63","5.09"
"563",="2417","圓剛","13.9","7.46","-3.97","-6.68","-0.61"
"564",="2419","仲琦","21.75","3.03","3.42","4.05","6.85"
"565",="2420","新巨","34.3","9.41","10","11","8.81"
"566",="2421","建準","49.8","5.27","5.48","6.05","7.27"
"567",="2423","固緯","23.05","7.35","5.95","7.71","8.44"
"568",="2424","隴華","37.1","-3.85","-1.13","-5.03","-9.41"
"569",="2425","承啟","15","-1.55","11.1","7.07","3.44"
"570",="2426","鼎元","17.55","0.38","6.89","6.17","4.76"
"571",="2427","三商電","11.85","-1.27","0.7","0.98","1.32"
"572",="2428","興勤","83.6","9.8","11.4","11.1","13"
"573",="2429","銘旺科","17.8","-11.2","-11.3","-10.7","1.36"
"574",="2430","燦坤","23.75","3.45","-0.39","2.57","4.75"
"575",="2431","聯昌","15.25","0.99","4.81","1.17","3.5"
"576",="2433","互盛電","44.4","7.27","7.55","7.59","5.94"
"577",="2434","統懋","9.11","-4.44","16.8","-20","-11"
"578",="2436","偉詮電","29.9","4.22","6.31","3.55","4.04"
"579",="2438","翔耀","7.12","-4.88","8.17","8.46","3.19"
"93",="2439","美律","188","9.77","13.2","6.24","15"
"580",="2440","太空梭","10.5","-4.35","-0.49","-1.06","0.41"
"581",="2441","超豐","54.3","13.1","15.2","12.6","13.5"
"582",="2442","新美齊","8.03","2.05","3.11","1.06","0.49"
"583",="2443","新利虹","6.21","-6.09","-4.71","-10","-10.8"
"584",="2444","友旺","39.35","-2.01","3.23","1.61","3.17"
"120",="2448","晶電","51.4","2.57","2.15","-3.79","-5.27"
"585",="2449","京元電子","30.65","4.13","6.64","5.69","7.09"
"586",="2450","神腦","51.4","10.6","5.24","7.73","9.59"
"587",="2451","創見","82.2","15","14.8","12.8","12.3"
"588",="2453","凌群","15.2","1.42","2.88","1.91","1.9"
"109",="2454","聯發科","309.5","19.5","15.2","7.34","6.66"
"49",="2455","全新","98.6","10","11.9","14.7","12.7"
"103",="2456","奇力新","99.6","5.86","5.26","7.07","7.6"
"589",="2457","飛宏","13.65","4.76","1.36","-4.47","-2.61"
"590",="2458","義隆","44.5","8.52","14.2","7.6","6.3"
"591",="2459","敦吉","42.9","6.58","6.15","5.17","5.49"
"83",="2460","建通","20.35","5.11","1.44","-0.67","0.72"
"592",="2461","光群雷","16.65","4.1","3.27","3.01","3.84"
"593",="2462","良得電","31.1","6.69","3.75","4.22","3.27"
"52",="2464","盟立","53.2","8.95","6.24","7.96","5.6"
"594",="2465","麗臺","19.2","-8.12","-9.39","2.83","-14"
"595",="2466","冠西電","34.5","0.03","-3.9","-2.62","0.29"
"596",="2467","志聖","28.4","5.6","3.94","-12.5","3.64"
"597",="2468","華經","11.65","3.71","2.82","4.03","3.07"
"598",="2471","資通","15.3","2.44","5.65","3.36","7.56"
"599",="2472","立隆電","61.7","3.03","8.6","5.96","6.46"
"110",="2474","可成","332.5","16.1","14.8","16.3","12.3"
"600",="2475","華映","2.34","-7.1","-3.73","-8.22","-0.74"
"601",="2476","鉅祥","27.25","8.59","6.62","7.01","8.21"
"602",="2477","美隆電","30.5","4.99","-3.48","5.1","6.34"
"603",="2478","大毅","36.3","4.59","2.62","3.58","3.41"
"604",="2480","敦陽科","36.5","6.66","6.53","6.38","6.77"
"71",="2481","強茂","34.65","0.5","-0.04","1.62","3.63"
"605",="2482","連宇","12.5","2.79","-1.08","1.32","1.62"
"15",="2483","百容","24.35","4.2","6.86","7.14","6.45"
