"排名","代號 ▲","名稱","成交","16Q4ROA(%)","17Q1ROA(%)","17Q2ROA(%)","17Q3ROA(%)"
"262",="1309","台達化","14.8","1.22","1.07","-0.78","2.81"
"263",="1310","台苯","22.55","3.17","3.66","0.78","3.33"
"62",="1312","國喬","30.4","3.99","3.19","0.93","5.04"
"264","1312A","國喬特","33.7","","","",""
"265",="1313","聯成","19.45","1.36","0.82","0.62","3.14"
"266",="1314","中石化","16.15","-0.58","1.72","3.8","0.78"
"267",="1315","達新","26.4","0.93","-0.01","0.06","1.95"
"268",="1316","上曜","23.75","-0.51","-0.84","-0.79","0.73"
"269",="1319","東陽","56.2","2.08","1.46","1.69","1.61"
"270",="1321","大洋","29.25","-0.62","-0.64","-0.35","0.81"
"271",="1323","永裕","38.1","2.11","1.5","1.94","2.55"
"272",="1324","地球","12.65","1.16","5.49","-1.05","-0.18"
"273",="1325","恆大","19.7","1.79","0.06","0.56","0.67"
"50",="1326","台化","108.5","1.88","2.32","1.91","3.44"
"274",="1333","恩得利","3.85","-1.72","-2.05","-4.8","-4.55"
"275",="1336","台翰","19.4","-0.33","0.37","1.53","1.4"
"276",="1337","再生-KY","13.7","0.15","0.61","0.59","0.54"
"277",="1338","廣華-KY","114.5","2.05","1.99","1.87","1.95"
"278",="1339","昭輝","43.3","3.08","-0.27","1.75","1.53"
"279",="1340","勝悅-KY","46.65","2.89","1.5","3.85","4.13"
"280",="1402","遠東新","26.9","0.67","0.57","0.61","1.05"
"281",="1409","新纖","10.5","0.23","0.04","0.23","0.35"
"282",="1410","南染","23.5","2.29","1.19","2.03","1.66"
"283",="1413","宏洲","9.17","-0.89","-0.32","1.3","1.77"
"284",="1414","東和","8.57","0.1","-0.07","0.14","2.24"
"285",="1416","廣豐","16.75","-1.34","1.36","0.57","-0.45"
"286",="1417","嘉裕","4.75","-1.06","-2.76","-1.64","-1.96"
"287",="1418","東華","7.85","-3.76","-3.29","-5.34","-4.91"
"288",="1419","新紡","45","0.13","-0.44","-0.11","1.36"
"289",="1423","利華","8.75","-0.28","0.21","0.79","0.6"
"290",="1432","大魯閣","13.8","-0.59","-1.07","-1.24","-1.14"
"291",="1434","福懋","32.5","0.53","0.56","3.02","1"
"292",="1435","中福","5.54","0.04","-0.1","0.27","0.5"
"293",="1436","華友聯","40.25","0.12","0.46","0.91","0.82"
"294",="1437","勤益控","18.2","0.41","1.43","0.51","0.77"
"295",="1438","裕豐","5.05","-0.57","-0.25","-0.3","-0.19"
"296",="1439","中和","20.5","1.28","-0.09","-0.09","-0.08"
"297",="1440","南紡","14.55","0.26","0.23","0.58","0.46"
"298",="1441","大東","7.68","-1.59","-2.44","-0.74","-2.25"
"299",="1442","名軒","18.85","0.07","1.95","1.46","0.51"
"300",="1443","立益","5.39","0.19","-2.91","-1.12","-0.74"
"301",="1444","力麗","13.1","1.09","-0.72","0.08","0.45"
"302",="1445","大宇","8.34","0.4","-0.03","-0.13","0.59"
"303",="1446","宏和","21.5","0.37","-0.71","0.05","0.07"
"304",="1447","力鵬","9.2","1.02","-0.64","-0.87","0.18"
"305",="1449","佳和","5.49","-0.06","-0.36","-0.37","0.48"
"306",="1451","年興","25.95","0.94","0.95","-0.37","0.64"
"307",="1452","宏益","22.6","2.23","2.29","1.95","2.03"
"308",="1453","大將","10.05","-0.84","-0.65","-0.65","0.17"
"309",="1454","台富","8.57","0.25","0.25","0.33","0.29"
"310",="1455","集盛","12.8","1","1.82","-1.8","1.54"
"311",="1456","怡華","10.95","0.7","-0.13","0.04","-0.32"
"312",="1457","宜進","14.45","-0.28","0.12","0.4","2.01"
"313",="1459","聯發","10","-5.49","-0.83","0","1.46"
"314",="1460","宏遠","14.5","2.19","0.44","0.35","0.48"
"315",="1463","強盛","24.1","18","10.6","2.2","6.38"
"316",="1464","得力","25","1.45","1.04","0.73","0.87"
"317",="1465","偉全","15.15","2.05","-0.02","1.31","0.41"
"318",="1466","聚隆","12.05","-0.52","0.54","-0.38","-0.7"
"319",="1467","南緯","12.85","-2.39","-0.89","-0.63","0.65"
"320",="1468","昶和","10.2","-0.87","-0.45","-0.25","-2.03"
"321",="1469","理隆","14.15","-1.69","-1.6","-0.16","-0.21"
"322",="1470","大統染","17.3","1.48","0.91","1.03","0.49"
"323",="1472","三洋紡","39.8","0.96","-2.63","0.2","-4.86"
"324",="1473","台南","24.3","-0.9","0.84","-0.61","0.97"
"325",="1474","弘裕","11.65","1.07","0.69","0.69","0.74"
"326",="1475","本盟","45.7","-7.86","-9.58","-5.2","-5.38"
"327",="1476","儒鴻","298","7.05","1.36","3.87","4.64"
"328",="1477","聚陽","129.5","1.68","2.43","1.63","3.9"
"329",="1503","士電","40.9","0.6","1.15","0.82","1.13"
"330",="1504","東元","28.35","1.12","0.69","1.32","1.02"
"331",="1506","正道","21.95","0.3","0.9","0.04","-0.55"
"332",="1507","永大","50.4","0.93","1.42","1.37","1.11"
"333",="1512","瑞利","11.6","0.73","-2.58","-2.74","-7.08"
"334",="1513","中興電","21.95","0.08","0.71","0.68","1.31"
"335",="1514","亞力","12.35","-0.13","0.02","0.66","0.76"
"336",="1515","力山","48.4","0.09","0.06","0.62","2.02"
"337",="1516","川飛","18.45","0.77","0.86","1.87","0.42"
"338",="1517","利奇","11.85","-0.5","-1.36","0.02","0.96"
"339",="1519","華城","21.95","0.03","0.5","0.84","-0.25"
"340",="1521","大億","77.4","4.16","3.8","3.3","3.17"
"341",="1522","堤維西","32.65","1.22","1.44","0.98","0.74"
"342",="1524","耿鼎","11.8","1.76","0.21","0.89","1.12"
"17",="1525","江申","89.1","3.24","3.04","3.08","3.13"
"343",="1526","日馳","79","2.59","-2","4.02","4.09"
"12",="1527","鑽全","67.5","2.59","-1.89","1.94","1.12"
"344",="1528","恩德","14.05","0.77","-0.32","0.76","1.27"
"345",="1529","樂士","4","-10.7","2.21","1.04","0.25"
"346",="1530","亞崴","32.35","0.78","-0.39","0.9","0.88"
"347",="1531","高林股","26.25","0.9","0.22","1.19","1.16"
"348",="1532","勤美","29","1.41","0.91","0.86","0.38"
"349",="1533","車王電","39.95","0.61","-0.57","1.37","1.33"
"350",="1535","中宇","51.5","0.66","0.27","0.46","0.92"
"101",="1536","和大","130.5","3.21","2.17","2.77","2.51"
"351",="1537","廣隆","144","5.46","3.72","5.44","4.29"
"352",="1538","正峰新","5.2","-6.39","1.47","-7.31","-2.91"
"353",="1539","巨庭","19.3","2.35","-0.88","1.44","1.08"
"354",="1540","喬福","16.2","1.32","-1.65","1.94","2.38"
"355",="1541","錩泰","45.35","4.37","-0.16","1.71","2.09"
"356",="1558","伸興","129","4.01","-1.33","3.96","3.69"
"2",="1560","中砂","84.2","3.55","3.01","3.77","4.1"
"105",="1565","精華","966","6.94","3.33","5.89","6.23"
"357",="1566","捷邦","20.8","1.97","0.44","0.3","0.78"
"358",="1568","倉佑","35.05","2.19","0.72","1.84","1.1"
"359",="1569","濱川","43.3","2.01","1.6","1.39","1.42"
"360",="1570","力肯","15.15","3.9","1.01","2.15","4.13"
"361",="1580","新麥","168","5.72","2.4","4.67","5.88"
"362",="1582","信錦","62.6","2.8","2.36","2.95","2.7"
"363",="1583","程泰","63.8","1.18","-0.25","1.12","1.42"
"364",="1584","精剛","12.1","-0.04","-0.68","-0.93","-0.42"
"365",="1586","和勤","49.75","0.63","0.22","-0.15","0.56"
"366",="1589","永冠-KY","74.8","1.47","0.44","1.33","0.42"
"77",="1590","亞德客-KY","480","1.47","2.7","4.05","3.47"
"367",="1591","駿吉-KY","39.5","3.84","1.01","-0.49","0.01"
"368",="1592","英瑞-KY","32.7","0.96","1.25","0.81","1.01"
"369",="1593","祺驊","48.95","3.03","0.93","2.5","4.26"
"370",="1595","川寶","62.3","-0.98","0.94","1.91","0.86"
"371",="1597","直得","94.1","1.01","0.55","2.63","3.25"
"372",="1598","岱宇","42.85","3.34","-1.63","-1.05","-0.31"
"373",="1599","宏佳騰","41.6","2.14","1.11","0.8","2.15"
"374",="1603","華電","26.25","-0.41","1.17","0.38","1.56"
"375",="1604","聲寶","13.15","0.48","0.8","1.39","1.03"
"376",="1605","華新","17.75","1.14","0.75","0.59","3.04"
"377",="1608","華榮","11.95","0.14","1.1","0.95","1.79"
"378",="1609","大亞","14.85","0.31","0.29","0.63","1.68"
"379",="1611","中電","10.4","-11.1","0.18","-1","-1.85"
"380",="1612","宏泰","12.5","0.48","1.2","1.32","1.06"
"381",="1614","三洋電","23.65","0.26","0.47","0.95","0.98"
"382",="1615","大山","15.45","1.88","0.3","2.14","2.41"
"383",="1616","億泰","6","-0.74","-0.32","0.31","-1.09"
"384",="1617","榮星","16","1.76","0.01","1.18","1.82"
"385",="1618","合機","9.99","0.27","-0.17","1.56","-0.13"
"386",="1626","艾美特-KY","25.2","1","0.48","1.58","-1.37"
"387",="1701","中化","18.9","0.3","0.96","0.6","1.02"
"388",="1702","南僑","62.7","1.21","1.14","1.47","1.25"
"389",="1704","榮化","46.5","2.85","2.09","2.25","2.47"
"11",="1707","葡萄王","212","6.04","4","4.57","5.11"
"390",="1708","東鹼","31.1","3.17","1.02","1.33","1.12"
"391",="1709","和益","18.05","1.97","1.46","2.22","1.65"
"392",="1710","東聯","30.7","0.7","2.2","0.09","3.38"
"393",="1711","永光","19.4","0.27","0.7","0.39","0.84"
"394",="1712","興農","17.1","1.08","0.9","1.26","1.04"
"395",="1713","國化","16.75","1.23","0.75","1.17","0.42"
"396",="1714","和桐","10.25","1.75","0.39","0.27","0.91"
"397",="1717","長興","31.15","0.87","0.93","0.54","0.82"
"398",="1718","中纖","10.6","0.13","0.1","0.09","0.19"
"399",="1720","生達","34.3","1.44","1.09","1.96","2.93"
"400",="1721","三晃","13.5","2","0.26","-0.27","1.04"
"401",="1722","台肥","39.65","-0.82","0.66","0.61","0.48"
"402",="1723","中碳","130","3.21","2.88","2.69","3.03"
"403",="1724","台硝","14.5","1.38","0.07","1.01","0.64"
"404",="1725","元禎","15.4","1","0.49","0.7","2.12"
"405",="1726","永記","81","2.8","2.14","2.11","1.71"
"406",="1727","中華化","15.9","1.45","0.48","0.74","1.24"
"407",="1730","花仙子","40.9","2.52","2.54","2.37","3.18"
"408",="1731","美吾華","13.95","1.1","0.83","0.74","1.36"
"409",="1732","毛寶","12.85","-2.04","-0.58","0.18","0.62"
"410",="1733","五鼎","32.05","-4.87","-1.55","2.16","0.75"
"411",="1734","杏輝","21.95","0.75","-0.71","-0.36","-0.29"
"412",="1735","日勝化","16.55","0.5","0.06","0.23","0.96"
"413",="1736","喬山","34.8","2.52","-0.26","-1","0.31"
"414",="1737","臺鹽","28.35","0.97","0.93","1.58","1.54"
"415",="1742","台蠟","10.1","-6.64","0.36","0.04","0.18"
"416",="1752","南光","38.6","7.2","2.05","1.1","1.03"
"417",="1762","中化生","24.75","1.05","-0.44","-0.46","2.02"
"107",="1773","勝一","81.3","4.09","3.65","3.89","4.32"
"418",="1776","展宇","20.8","2.47","0.33","2.12","0.74"
"419",="1777","生泰","69.9","3.13","0.2","2.38","0.67"
"420",="1781","合世","11.75","-1.98","-4.23","-2.51","-1.41"
"421",="1783","和康生","22","0.32","-0.36","0.79","0.71"
"422",="1784","訊聯","26.4","-0.51","0.21","-0.14","-0.04"
"423",="1785","光洋科","24.3","-0.7","0.03","0.23","0.09"
"424",="1786","科妍","40.45","1.61","-0.16","0.06","0.05"
"25",="1787","福盈科","29.9","2.06","1.6","2.28","2.16"
"425",="1788","杏昌","96.3","2.69","2.44","2.59","2.18"
"426",="1789","神隆","35.7","1.16","1.33","0.66","0.83"
"427",="1795","美時","49.35","-1.38","-0.48","0.37","0.44"
"428",="1799","易威","18.15","-9.92","-6.8","-5.61","-7.24"
"429",="1802","台玻","22.35","-0.49","-0.03","0.49","0.99"
"430",="1805","寶徠","13.45","-1.89","-1.06","-1.42","-1"
"431",="1806","冠軍","9.08","0.35","-1.91","0.52","0.51"
"432",="1808","潤隆","43.5","2.03","0.02","0.19","0.65"
"433",="1809","中釉","12.95","-0.21","-0.84","1.28","0.39"
"434",="1810","和成","9.88","0","0.17","0.22","0.49"
"435",="1813","寶利徠","20.15","-0.17","-0.46","0.52","-0.14"
"73",="1815","富喬","23.45","1.14","0.83","1.39","1.58"
"436",="1817","凱撒衛","43.6","4.19","2.47","3.31","3.42"
"437",="1902","台紙","19.15","-4.37","0.48","0.75","0.83"
"438",="1903","士紙","34.05","-0.68","-0.74","-0.77","-0.24"
"439",="1904","正隆","16.55","0.47","0.66","0.6","0.5"
"440",="1905","華紙","11.8","0.51","0.51","0.61","0.66"
"441",="1906","寶隆","28.9","16","0.23","3.05","0.79"
"442",="1907","永豐餘","13.45","0.11","0.06","0.6","1.08"
"443",="1909","榮成","37.2","2.66","1.63","1.37","1.58"
"55",="2002","中鋼","25.35","0.66","0.69","0.59","0.63"
"444","2002A","中鋼特","42.5","","","",""
"14",="2006","東和鋼鐵","27.65","0.78","1.35","1.09","0.65"
"445",="2007","燁興","5.95","-0.49","-0.15","-0.49","-0.3"
"446",="2008","高興昌","12.5","-0.81","-0.87","-0.95","-0.68"
"447",="2009","第一銅","13.9","-0.58","0.72","0.93","2.75"
"448",="2010","春源","11.8","0.79","1.11","0.11","0.32"
"449",="2012","春雨","15.4","1.23","0.29","1.05","0.49"
"450",="2013","中鋼構","23.95","0.02","0.12","0.06","0.08"
"113",="2014","中鴻","13.9","1.33","2.23","0.99","1.42"
"5",="2015","豐興","61.4","1.76","3.58","2.79","2.54"
"451",="2017","官田鋼","11.05","0.61","1.86","0.57","1.26"
"452",="2020","美亞","14.4","1.55","2.28","1.54","1.23"
"453",="2022","聚亨","7.15","-0.64","0.05","-0.81","-0.1"
"454",="2023","燁輝","12.15","0.8","1.05","0.33","0.18"
"455",="2024","志聯","11.25","1.96","1.17","0.99","1.36"
"456",="2025","千興","3","2.66","2.58","-5.71","2.3"
"457",="2027","大成鋼","24.9","0.97","0.63","1.05","0.73"
"458",="2028","威致","9.95","1.19","2.59","1.99","2.39"
"459",="2029","盛餘","29.2","3.56","3.47","1.57","0.62"
"460",="2030","彰源","16.6","1.6","1.94","0.86","0.65"
"461",="2031","新光鋼","29.1","1.35","2.89","1.19","1.77"
"462",="2032","新鋼","11.6","1.07","0.26","-1.57","1.49"
"463",="2033","佳大","13.9","2.06","0.29","0.39","0.85"
"464",="2034","允強","27.25","2.34","1.85","1.64","1.91"
"465",="2035","唐榮","45","0.82","1.72","-0.35","0.05"
"466",="2038","海光","11.05","3.63","-0.57","-0.53","-0.73"
"97",="2049","上銀","344.5","1.01","0.6","1.87","2.38"
"467",="2059","川湖","392","7.29","1.1","1.47","3.44"
"468",="2061","風青","12.3","1.45","1.45","-0.75","1.23"
"469",="2062","橋椿","35.15","1.82","1.57","0.04","0.06"
"470",="2063","世鎧","36.5","0.04","1.54","2.38","2.84"
"471",="2064","晉椿","18.2","2.02","-0.81","0.88","0.4"
"472",="2065","世豐","26.6","1.58","1.06","-0.22","1.02"
"473",="2066","世德","94.1","4.34","0.98","2.87","2.72"
"474",="2067","嘉鋼","12.7","-1.15","-2.42","-1.57","0.41"
"475",="2069","運錩","25.1","2.06","1.33","-0.21","0.53"
"476",="2101","南港","27.75","0.48","0.9","0.88","0.49"
"477",="2102","泰豐","13.95","-0.14","-4.02","0.14","-0.65"
"478",="2103","台橡","37.35","0.2","1.17","-0.57","0.98"
"39",="2104","中橡","51","1.27","1.57","2.5","1.85"
"479",="2105","正新","51.6","1.36","1.15","0.99","0.6"
"480",="2106","建大","37.2","2.05","0.5","0.01","0.33"
"481",="2107","厚生","16.25","1.29","0.01","0.27","1.05"
"482",="2108","南帝","23.25","1.96","2.14","1.71","2.65"
"483",="2109","華豐","13.1","-0.47","0.71","0.46","0.13"
"484",="2114","鑫永銓","87","4.01","0.63","3.32","4.26"
"485",="2115","六暉-KY","44.6","3","2.88","2.45","1.79"
"51",="2201","裕隆","23.3","-0.13","0.56","0.02","0.49"
"486",="2204","中華","26.6","0.74","1.84","2.14","1.7"
"487",="2206","三陽工業","21.15","-0.22","0.07","1.21","0.58"
"488",="2207","和泰車","352","1.65","3.62","2.53","2.67"
"489",="2208","台船","13.8","-1.78","-5.32","-4.4","-9.24"
"490",="2221","大甲","29.6","3.86","1.18","1.7","2.04"
"491",="2227","裕日車","269.5","4.37","4.77","6.08","6.31"
"492",="2228","劍麟","100.5","3.59","2.58","1.76","3.2"
"493",="2230","泰茂","13.1","1.06","-1.11","-0.09","-0.45"
"494",="2231","為升","282.5","4.81","2.29","5.32","5.03"
"495",="2233","宇隆","108","4.42","2.48","2.98","3.53"
"496",="2235","謚源","83.7","3.32","2.04","2.71","1.92"
"497",="2236","百達-KY","51.1","2.49","2.41","1.19","2.16"
"498",="2239","英利-KY","158.5","1.8","1.54","1.54","1.02"
"499",="2243","宏旭-KY","43.45","","","","-0.98"
"500",="2301","光寶科","40.1","1.22","0.91","0.96","-1.7"
"501",="2302","麗正","6.04","-0.11","-0.82","-0.37","-0.23"
"502",="2303","聯電","14.2","0.12","0.39","0.39","0.64"
"503",="2305","全友","10.15","1.51","-0.42","-0.19","20.4"
"504",="2308","台達電","136.5","2.17","1.73","1.87","2.25"
"505",="2311","日月光","38.8","2.34","0.84","2.32","1.88"
"506",="2312","金寶","10.75","0.28","0.45","0.35","0.13"
"507",="2313","華通","39.6","1.73","0.8","1.07","2.68"
"508",="2314","台揚","32.45","0.87","1.09","1.07","0.45"
"509",="2316","楠梓電","19.15","1.39","-1.03","0.4","0.23"
"94",="2317","鴻海","91.8","2.84","1.19","0.62","0.75"
"510",="2321","東訊","3.29","0.29","-1.45","0.37","-0.5"
"511",="2323","中環","4.33","-3.81","-1.82","-0.03","-1.04"
"512",="2324","仁寶","20.6","0.82","0.33","0.13","0.7"
"513",="2325","矽品","50.3","2.32","0.81","1.74","1.83"
"72",="2327","國巨","375","2.6","1.56","2.19","2.76"
"514",="2328","廣宇","26.1","1.39","0.65","1.11","1.37"
"515",="2329","華泰","9.2","-0.01","-1.05","-0.79","-0.56"
"116",="2330","台積電","237","5.56","4.59","3.38","4.7"
"516",="2331","精英","18.55","1.34","0.87","0.69","0.54"
"517",="2332","友訊","12.8","0.71","-1.14","-0.74","0.44"
"518",="2337","旺宏","41","1.98","0.57","1.69","5.42"
"519",="2338","光罩","20.2","-2.67","-0.76","0.22","-0.35"
"520",="2340","光磊","22.2","1.61","1.72","1.51","1.74"
"521",="2342","茂矽","19.2","-0.3","-1.82","-0.1","0.43"
"522",="2344","華邦電","23.1","1.31","1.06","1.53","2.87"
"108",="2345","智邦","108","3.25","3.62","3.52","3.67"
"523",="2347","聯強","41.6","1.13","0.97","1.13","1.46"
"524",="2348","海悅","27.8","-0.02","1.07","2.82","2.56"
"525",="2349","錸德","4.65","-4.8","-1.55","-1.32","-1.73"
"526",="2351","順德","85","2.29","1.7","1.96","2.18"
"527",="2352","佳世達","21.1","1.78","1.37","1.45","1.36"
"42",="2353","宏碁","26","-3.56","0.04","0.17","0.97"
"528",="2354","鴻準","85.6","1.65","0.66","0.98","1.41"
"529",="2355","敬鵬","56.1","2.65","1.52","1.54","1.95"
"530",="2356","英業達","23.2","0.91","0.2","0.9","1.03"
"531",="2357","華碩","266","1.44","1.05","0.59","1.72"
"532",="2358","廷鑫","26.7","-5.17","0.86","0.67","0.29"
"533",="2359","所羅門","26.9","1.54","-0.25","0.95","0.84"
"21",="2360","致茂","162","2.1","1.55","2.77","4.25"
"534",="2362","藍天","28.2","0.21","0.04","0.27","0.16"
"535",="2363","矽統","9.2","-2.3","-1.63","-1.22","1.01"
"536",="2364","倫飛","2.45","-3.31","-5.32","-2.11","-2.04"
"537",="2365","昆盈","10.05","-3.76","-0.49","0.16","1.02"
"104",="2367","燿華","24.75","1.49","-1.2","0.13","0.84"
"538",="2368","金像電","10.4","0.58","-0.87","0.24","-0.6"
"539",="2369","菱生","15.35","0.43","0.44","0.35","0.4"
"540",="2371","大同","24.1","-0.12","0.48","0.46","-0.04"
"541",="2373","震旦行","87.7","2.28","2.25","2.37","2.76"
"542",="2374","佳能","21.3","1.15","0.11","0.54","1"
"543",="2375","智寶","48.45","0.29","0.79","3.26","1.83"
"112",="2376","技嘉","65.6","1.41","0.71","1.6","3.04"
"26",="2377","微星","87.6","2.39","2.84","1.43","3.43"
"78",="2379","瑞昱","115","1.26","0.98","1.84","2.18"
"544",="2380","虹光","6.96","-1.91","-3.77","-3.41","-4.51"
"545",="2382","廣達","62.2","0.72","0.48","0.65","0.62"
"32",="2383","台光電","109","4.24","3.68","3.57","3.56"
"546",="2385","群光","74.4","2.93","1.07","1.72","2.33"
"547",="2387","精元","17.15","1.14","1.51","-0.07","0.24"
"548",="2388","威盛","10.65","0.21","0.15","0.13","0.17"
"549",="2390","云辰","12.4","0.02","-2.86","-2.15","-0.52"
"550",="2392","正崴","47.8","0.77","0.1","0.54","0.88"
"551",="2393","億光","44.6","1.24","0.86","1.03","0.77"
"88",="2395","研華","225.5","3.93","3.18","4.42","4.03"
"552",="2397","友通","59","3.07","1.9","2.95","3.24"
"553",="2399","映泰","15","0.24","-1.13","2.56","1.77"
"554",="2401","凌陽","16.35","0.61","2.35","0.55","0.93"
"555",="2402","毅嘉","16.3","1.1","-0.88","-0.89","-1.2"
"556",="2404","漢唐","58.8","2.69","1.2","2.43","2.85"
"557",="2405","浩鑫","19.9","-1.44","-1.66","0.97","-0.44"
"558",="2406","國碩","16.25","-0.53","-1.02","-6.17","-0.4"
"84",="2408","南亞科","81.4","15.8","2.22","3.99","5.22"
"559",="2409","友達","12.6","1.97","2.21","2.07","1.85"
"100",="2412","中華電","108.5","1.83","2.2","2.38","2.35"
"560",="2413","環科","21.75","-0.82","-1.97","0.71","0.63"
"561",="2414","精技","19.9","0.78","1.14","1.16","1.63"
"562",="2415","錩新","25.9","1.2","0.34","0.75","1.18"
"563",="2417","圓剛","13.9","0.15","-0.75","-0.23","0.66"
"564",="2419","仲琦","21.75","2.81","0.4","1.52","1.72"
"565",="2420","新巨","34.3","2.98","0.34","2.19","2.11"
"566",="2421","建準","49.8","2.62","1.58","2.64","2.27"
"567",="2423","固緯","23.05","2.3","2.45","3.51","1.92"
"568",="2424","隴華","37.1","-1.58","-6.13","-1.32","-0.18"
"569",="2425","承啟","15","2.26","-3.26","0.64","0.44"
"570",="2426","鼎元","17.55","3.22","-1.24","1.51","1.07"
"571",="2427","三商電","11.85","0.26","0.23","0.55","0.78"
"572",="2428","興勤","83.6","3.34","2.83","5.25","3.06"
"573",="2429","銘旺科","17.8","-0.76","-1.18","-1.3","-1.52"
"574",="2430","燦坤","23.75","0.78","0.89","0.36","0.94"
"575",="2431","聯昌","15.25","1.48","0.2","0.24","0.06"
"576",="2433","互盛電","44.4","0.98","2.33","1.11","2.79"
"577",="2434","統懋","9.11","1.23","-4.84","-1.49","-1.06"
"578",="2436","偉詮電","29.9","0.75","0.11","1.27","2.72"
"579",="2438","翔耀","7.12","0.98","1.93","-1.28","-0.06"
"93",="2439","美律","188","5.27","2.09","3.39","3.35"
"580",="2440","太空梭","10.5","0.61","0.48","0.58","1.88"
"581",="2441","超豐","54.3","3.53","3.4","3.25","3.75"
"582",="2442","新美齊","8.03","0.67","-0.36","0.1","-0.66"
"583",="2443","新利虹","6.21","-2.49","-3.08","-3.57","-4.48"
"584",="2444","友旺","39.35","-0.4","-0.77","0.98","0.88"
"120",="2448","晶電","51.4","-0.6","-0.42","1.2","1.22"
"585",="2449","京元電子","30.65","1.49","1.31","1.41","1.57"
"586",="2450","神腦","51.4","2.38","1.49","2.34","2.13"
"587",="2451","創見","82.2","4.6","2.47","3.24","3.04"
"588",="2453","凌群","15.2","1.03","0.66","0.36","0.65"
"109",="2454","聯發科","309.5","1.39","1.74","0.56","1.27"
"49",="2455","全新","98.6","1.81","2.25","3.48","2.83"
"103",="2456","奇力新","99.6","1.93","1.48","2.3","2.36"
"589",="2457","飛宏","13.65","1.27","0.25","0.05","0.75"
"590",="2458","義隆","44.5","1.49","1.36","2.94","3.96"
"591",="2459","敦吉","42.9","1.37","1.49","1.35","1.9"
"83",="2460","建通","20.35","0.4","-0.3","-0.24","0"
"592",="2461","光群雷","16.65","1.75","-0.23","0.76","1.7"
"593",="2462","良得電","31.1","1.93","-0.76","0.62","0.82"
"52",="2464","盟立","53.2","1.8","-0.49","1.63","1.02"
"594",="2465","麗臺","19.2","-5.91","5.89","-0.78","-0.19"
"595",="2466","冠西電","34.5","1.22","-1.34","0.09","0.48"
"596",="2467","志聖","28.4","0.92","0.88","2.3","2.33"
"597",="2468","華經","11.65","1.09","0.43","0.72","0.6"
"598",="2471","資通","15.3","5.33","-2.79","2.28","-0.08"
"599",="2472","立隆電","61.7","2.04","0.48","2.19","3.94"
"110",="2474","可成","332.5","5.29","1.15","2.25","3.81"
"600",="2475","華映","2.34","0.54","1.37","0.94","0.15"
"601",="2476","鉅祥","27.25","2.65","0.65","1.61","2.39"
"602",="2477","美隆電","30.5","2.28","1.63","1.56","1.63"
"603",="2478","大毅","36.3","0.96","0.55","0.52","0.86"
"604",="2480","敦陽科","36.5","1.43","1.61","1.77","1.89"
"71",="2481","強茂","34.65","0.82","1.05","1.38","1.72"
